id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
22684,Duffel Bag,929f2d5daa9d4737b951298af63c5d698e4fa89845c81446e98da6bdf866fc0c,26,26,26,26,26,26,26,115,88
22687,Casual Shoes,d910efba560ce3c6d3f9b46f85bf2aa5ea33044a1f210e92444b5ca993579ae0,16,96,96,96,96,96,96,115,102
22690,Sports Shoes,ac5cfcde627b9d69fa425850049bc52abe437cc057671b93bf6f7bd1e9295902,96,96,96,96,96,96,96,115,115
22692,Sports Shoes,16a2c3db74686c1b2634dee3de33424926744ebf41c9a12eb0fc592999c2c410,96,96,96,96,96,96,96,115,24
22699,Sports Shoes,4bee0a4fc08072d8d359d72cfb26a56c4d70adbb3f1197dbfbed84d0fdd2a642,96,96,96,96,96,96,96,115,102
22710,Sports Shoes,757e27ca1e6c5c970b8b970a1135e971548065a65488f49d235fe7c716902586,96,96,96,96,96,96,96,115,53
22726,Sports Shoes,350788dc9e5ec419f5b7ac07cc6c7a7c441999293cef2979c89608f42da318f9,96,96,96,96,96,96,96,115,10
22742,Kurtas,c8668640d2c93fcf73e722ed52e69c771687149f7ec33716f7e9aa9169f1a8aa,53,53,53,53,53,53,53,115,2
22756,Kurtas,997c26a358b39d567a32a4bd0cfc3be5cfe74897980bd116f975b0393ebcbd67,53,53,53,53,53,53,53,115,31
22759,Kurtas,5d60d421de027c8ef1723461fe9dd3f309cb385298f72f46f9770b769f8d887c,53,53,53,53,53,54,53,115,55
22762,Kurtis,db11efbe681d43f507294e25044bf1c9ffea6fb48d85b80809bf75c2a1d69199,54,53,53,53,116,54,53,115,5
22773,Kurtas,67c84962d718d694a84a901ff7b28da6607e05b86c406ae7128ec8ec48fa339c,53,53,53,54,53,54,53,115,115
22779,Kurtas,2a0644bc74d118919302bce5d386186c59c7e09d4d72dcc88af05845dae161bb,53,53,53,53,53,54,53,115,121
22782,Kurtas,ba28fb1f9a99efe626edb06ec993231b972bd9598fd7c81cd5c083113f2a1d23,53,53,53,53,53,53,53,115,121
22792,Tshirts,2f20db05bef26c58e52480dadf8277baf831631c22b572194da60b000773e61d,115,115,115,88,115,88,115,115,17
22797,Shorts,6c9f782d5a5dd275d75dfbdb48c1951329a19e87a21612cc69605db48d7faa6e,91,91,91,9,91,91,91,115,53
22820,Casual Shoes,c103aada35ca85aa14d69e845e6ece2e87636104c379b9cf737e4e9845d9951a,16,96,96,33,16,16,16,115,16
22822,Casual Shoes,027810f6d75125f479222d44f8b94ccfb674cd999de641d6254f2c095820c00f,16,96,96,16,96,16,96,115,41
22829,Casual Shoes,534483081070b32b330ea33d2ca67d19774469c1842a6a1b2ac24528bc4b742f,16,16,16,84,16,16,16,115,31
22830,Casual Shoes,0f333b09fbeddae738fe143da1a9ea32914dec9c9ddc71777eaf1b9fb4067540,16,84,84,16,16,16,16,115,3
22832,Casual Shoes,a3be158df2c78d8aea1ed1c85b295243d5fe8e8d6462e3db497b022e09f93ae1,16,16,16,84,16,84,16,115,96
22844,Casual Shoes,efe84f77c0ddcc6a3c489504a0619fc952439bc78429728937b72fc6b3509fc5,16,96,96,84,16,16,16,115,88
22846,Casual Shoes,c1247ddb453da8bf0fa06dcdb6183fbeb04edf17d4acf530868d2e9005cd77f4,16,96,96,96,16,84,16,115,120
22858,Casual Shoes,ff8e65be1cbcfd9b2d61db80649b1ac1c299cc05dffe9bb98ffe8e511d4a5553,16,33,33,84,16,16,16,115,108
22865,Casual Shoes,5727428d451b03934e2aefc9f9d316e75b437972875991d865c804c8fbcaa2d5,16,96,96,96,96,96,96,115,84
22867,Casual Shoes,05e8c18741095c861f2a343f5c30b723b1d81c761a2eab5549e35e298011ce25,16,84,84,84,16,16,16,115,94
22868,Casual Shoes,a5c67df59b6747d156dd34cd480419ad3cbde14ae8f84a305b080588c02c2770,16,16,16,41,16,41,16,115,88
22869,Casual Shoes,554c4c98a9c62e25bb96c5ff4e3950a9e9aef074965faca34fcf48fd3e036acd,16,16,16,16,16,16,16,115,115
22871,Casual Shoes,92135da79100367d0c7750e9d7682051e6fdbe1d74d9273d4090eefd6fa41a1f,16,96,96,96,16,16,16,115,115
22874,Casual Shoes,e7df683147a496e67bbbba096c8175ac8f6ee238f6f36d393eab9597e1268ab5,16,16,16,16,96,33,96,115,16
22881,Sports Sandals,f47067feb07dd1b2f05a9849c022b09f7f82c2726beae6cb54d8725ada895fcc,95,95,95,95,84,95,84,115,88
22884,Sandals,8aca5c2cbdbcd51fd36b86c6c73795bba26876058ead638a6411ef51daee6ae5,84,84,84,95,84,84,84,115,88
22888,Sandals,9afe31873d775669e1583597fef49ee594563355522dc2b39aa1f414ef7397a5,84,84,84,84,84,84,84,115,102
22893,Sandals,77a8880bb466f9c793a7abf95c6a62adcc82636b0005cf541e889b2d6e81cc00,84,84,84,84,84,84,84,115,115
22896,Formal Shoes,99dfab8a52c0bb4de9dbb5061ec01b7b8fedfe530788d700d65b5fa2a5cbf8a5,33,33,33,33,33,33,33,115,121
22898,Shirts,eadb19c180b3295cfeb9f753179ed0b9fc1ff77125613dbabc758324272dff74,88,88,88,88,88,88,88,115,88
22905,Trousers,ac4f48fc18823a614d18942e8c31f0abc8fe3b2931f3c106d2284453225585d3,113,113,113,113,113,46,113,115,115
22912,Casual Shoes,426a66ea46b24307e77952d3eb5837295a17b78527a68c6120be4564329abdfe,16,84,84,95,16,16,16,115,108
22922,Watches,2808e3de2f1b4afd92f9aa3a23d4a6d8224a0126d134a83045f5d39bbf661f37,121,121,121,121,121,121,121,115,116
22928,Watches,3e77f2438c4e3dcc9efa3ae94e71bcaa666189cc5ea0d5bcc3ab31bf49e84f6d,121,121,121,121,121,121,121,115,53
22931,Watches,9027b05217181bf79dccb668d964693b554d32a3074266e2146b5953d12ccbec,121,121,121,121,121,121,121,115,31
22936,Watches,73a9231085e04c5fb30fd7f0431983f5c9edda8a443f95a1cc7706476c597675,121,121,121,121,121,121,121,115,31
22938,Watches,8fe8c2236800920fab7e2e5ba8ca3b860ead887a3493df321563750b01072d7f,121,121,121,121,121,121,121,115,115
22940,Watches,a7928b1fe01089c49c48be90a74cce1ae51dbb95d23fafcb24b90db27589ad29,121,121,121,121,121,121,121,115,16
22953,Sports Shoes,37e0ef5bf578ba140a20bbd60626e76c65acff47634b170fb0326b6ce67bef6f,96,96,96,96,16,16,96,115,115
22962,Flip Flops,bf3efd61b69130e80e06443d926ccce1cf3a6df6fbe2763d46727149c56a3bb9,31,31,31,31,84,95,84,115,3
22971,Backpacks,78b57f637ea18dfc9ff924afb9c53b329ae826ba8efed805451cf768986022da,2,2,2,2,2,2,2,115,120
22982,Sports Shoes,b2529dc1ef11f0e3bfcc2f376b2751b0e1e1e569389d469bedf1dff51cdc0cbb,96,96,96,96,96,96,96,115,115
23032,Shirts,686c2e7d8bf01051cf5b04dc40109e6bbc49cdc1f11ea1978ff8af8e2721a529,88,88,88,88,88,88,88,115,114
23033,Shirts,4962e76e2b1b3a2d0e2fff98881765f12348bad971c260e429b0d7f9804d7c67,88,88,88,88,88,88,88,115,16
23037,Shirts,d3f9089fc36766e6e0a371bf20dc9f0d9f2e383c7b9e419b51b120091d32ce1f,88,88,88,43,88,102,88,115,75
23039,Trousers,2b91b5996cdf3e19131481844dc81f758fdc6703aa366cd1214e6ecf4912bdcc,113,113,113,113,113,113,113,115,41
23040,Trousers,97638a11142704dbee856d44f89f6c7d95161d4b3b3a181c494130a3998f34ea,113,113,113,113,113,113,113,115,38
23041,Trousers,eb5f544f8ac4fcd6ebe387f7fbcc3f84883ef16d3211afdb104fc5997cd4d9e2,113,113,113,113,113,113,113,115,16
23051,Dresses,78d825ea282ae68d5a0c089afc635bbe3b5a4046aa4eaf1d456ce889734e3239,25,116,116,54,25,54,25,115,71
23052,Tops,d27cfd9671854299db79f47be2273cd894bb04a413a12d4b89fb544447160595,108,54,54,54,108,54,108,115,75
23056,Tshirts,8274bdead411f6744ac9a0be4bddb91d25fc2d370da10140e38c95a239450e65,115,88,88,88,115,88,88,115,115
23057,Tshirts,e82bc9016986479dd04555a53dd19339b9dc14b983700c91daed16c8cd367ca4,115,115,115,115,115,115,115,115,88
23068,Sweaters,f0aa26e0920eabae1d29d9fd03c756950dcb1fa11f0dc17eaeab99515bbe2f77,101,88,88,88,88,88,88,115,113
23096,Flip Flops,d555f44d371f7badd91884fb44e6880a5965194c9942a312baf27391a6b262cb,31,31,31,84,31,95,31,115,115
23106,Accessory Gift Set,c73913dffd3b269cd8c4ac934518ada6814492407ccc1e445793550f07e68cb2,0,0,0,0,0,0,0,115,88
23108,Accessory Gift Set,33e5dba260d957847571f0f9581bc639c9c61c45f362f305496bd4cac9c22754,0,0,0,0,0,0,0,115,96
23116,Accessory Gift Set,8e88eb98bf1a3f047ec962af421185b28a0e15fc221933a68096c1b2bd580152,0,0,0,0,0,0,0,115,53
23120,Flip Flops,13fb5ace10c1022ceeb843e65105e00c5a58a0f8b634524bfaf23d583b71fcc3,31,31,31,31,31,31,31,115,95
23122,Flip Flops,0f97592ae49b9868daa69ae821bc94fdb068e33fb4ae52f8c5f86fc82ce99868,31,31,31,31,31,31,31,115,120
23125,Flip Flops,3a99c0e60aa31434667b82562de85a70334e70120c8cd68bd16a95e7ca8c9928,31,31,31,31,31,31,31,115,12
23137,Sweatshirts,c08cdae49fe462c7f78a8289b3103bb083951e9b83c1e00cb981e6ad5751e2ca,102,102,102,88,102,102,102,115,38
23140,Sweatshirts,92ae79d288d955c9369aa4300df45005151d812fa84fd923f0f7ceb4db734e66,102,102,102,54,102,101,102,115,16
23142,Sweatshirts,81f92f2ec25b1e2b11ff3d6aa67df579096a36dc10eb9f84a1377d5c7f426f12,102,102,102,101,101,102,101,115,115
23145,Sweatshirts,944a440b65d2bed2b7f6561a173fd9deece0dad06c3ce2e0c45f9ef9d486b440,102,102,102,88,102,102,102,115,121
23150,Jackets,d1fccf9400bb9f25c38ec3d3b8c6229943a926acc376f180cde0a97c51fe85d3,45,102,102,101,102,101,102,115,96
23158,Tshirts,fcbdc597974da38e603b2a555135186c6a9984af1057703431f35c67fffe546a,115,115,115,115,115,115,115,115,115
23166,Tshirts,2fc05daa7af2d55e91d2eaf967d6fc9c5f4735eb564814a5ff16909686040ecd,115,115,115,115,115,115,115,115,14
23174,Tshirts,86bc16a928926d11ca43c1c81a36d45da3531fc0c08980de0e70431f07568358,115,115,115,115,115,115,115,115,16
23179,Tshirts,4d704f76fcdfd170dd633c9cac9e552ea21c34ad56d8ff621a3645abfe2073f2,115,115,115,115,115,115,115,115,120
23180,Shirts,739d48b2aab615df206fdc2b41f7e28d95f6dbcc466d6a661c2955147166bb67,88,88,88,88,88,88,88,115,95
23188,Shirts,57d82379da537654389cb521d1fee7792cc4d6f386dae4d2a7e84d80f3db1525,88,88,88,88,88,88,88,115,101
23193,Shirts,9203df30a2f779490e0df052cb415afd53bbf173620b5917796816c6fc099b8c,88,88,88,88,88,88,88,115,78
23197,Shirts,721d4aa1027a46cd9ea0635260ae9b89a8367bf2564ea1069a7325ef3c232a46,88,88,88,88,88,88,88,115,115
23202,Shirts,fa2af5a3e62915ca03ec2b2700d791dcfec2fc32bbcaefdb0ea3e32246449d6d,88,88,88,88,88,88,88,115,53
23205,Shirts,a3464927912e49e7fce142393ce40b6e245fd62d0109b95865909ed917c83e85,88,88,88,88,88,88,88,115,96
23212,Kurtis,66141ea4ee1bdba7c4a62a6208230174ba34c967d4bebb9c2de2202f43cb976f,54,25,25,53,53,108,53,115,12
23223,Kurtas,7bd46375843424e3a0f423bc38dcb3da37b36032a57846c0622826b8ff25ae21,53,53,53,53,53,54,53,115,30
23226,Kurtas,c851bff4ca53ca1edb5d9a994a258877bbde98b0ec981aaf6bcd3a6d315685e7,53,53,53,108,53,54,53,115,93
23229,Kurtas,b17e0317b7be75251dfa6edcbbdc31e2d8207f9e89b8a1f8992e149ae0226d45,53,88,88,54,54,54,54,115,115
23233,Kurtas,4e35a15e2644d763b467cf6ff35edb9469b44a2eea932c56a2e0e6e9d2dc2716,53,53,53,54,53,54,53,115,5
23238,Kurtas,ac85df43992778744de5213921ae6468360d14418d880c2419ceb57a029547b1,53,53,53,53,53,53,53,115,93
23239,Kurtas,280ddb822b3783608dd6f63570c9a005285bcf4a37a69a3b8239c9c27e95a3fb,53,53,53,116,54,54,53,115,114
23248,Formal Shoes,16ad4b3624fb37f80f86bfe7906b97241a77e9c38c4e3fa62796efabc9c600f4,33,33,33,33,33,33,33,115,16
23250,Formal Shoes,671a1659cb410ec605764476a3a29a73c64de98133dc44885cd64b04869a5b88,33,33,33,33,33,33,33,115,16
23251,Formal Shoes,5e4cab95a71253344692faefe24735ac240df2c0864863900fac7dae59dd2d7f,33,33,33,33,33,33,33,115,88
23263,Watches,e03dfd34d9a5a0c521bb999b37dd1cea87001979648343b3453ea2b035d98ebb,121,121,121,36,121,121,121,115,115
23268,Watches,9ed12cfce5abf84a3105c2dfbde28f49cd489d052f3fadc8c7d1d08b7f13a8c0,121,121,121,121,121,121,121,115,108
23269,Watches,299e85096f6548ba71562e242fe05b77289f3565b92d2b7a4c03e471fc40e5cd,121,121,121,121,121,121,121,115,121
23276,Watches,bd1c0c9184807f16478599f96cb6589238f7df32d65efc82847940f1aa508387,121,121,121,121,121,121,121,115,53
23278,Watches,3db5b2b258766b1d4d8ee551ece781022e0a747d18a15e75a3775df321523918,121,121,121,121,121,121,121,115,96
23290,Watches,ca9ec43fb9d2f2101c93a2f61a2e01324030d0f2ac16e6ec8bf44669c4209f1d,121,121,121,121,121,121,121,115,115
23292,Watches,71cd8f6944021ece8555253649f9ebf028fe4a1ce120bb1d24942b37fe284ae0,121,121,121,121,121,121,121,115,115
23302,Leggings,d57230d81413fcb70447b9eac1b09dbacdfc7c82ba1443a0cbc83c98a76a314b,56,56,56,17,56,17,56,115,73
23304,Kurtas,2b6b12b5aa5e0cfa5607e43b77823e22856cbad331a2e6eab404009038c2b347,53,53,53,53,53,53,53,115,46
23306,Kurtas,c5990d5aa80fbbd17288c96f95515f1dce5bde2de8fcc5275297481d137f26a9,53,53,53,53,53,53,53,115,16
23307,Tunics,881281221beb2c308a4d77b8b3c8e468fa53e3b0e709de26ef5db5cb8e6cfba5,116,53,53,98,53,53,53,115,38
23311,Kurtas,7fa437514193f2c7a9673cf16127b0284e44c9d19a2f7105f7ad2694493e9543,53,53,53,53,53,53,53,115,115
23324,Kurtas,c81f219961e590c264e08cf48f506ebb1c0f5f624c2b8557f9a6432ac14578e8,53,53,53,53,53,53,53,115,114
23328,Kurtas,fd181dc2019eba11245b9380215cb3bebecf5a2cb1109802a99ecb3d926b9f29,53,53,53,53,53,53,53,115,120
23329,Kurtas,849fc237841d60eb21a8f6f9c16c62a47dbeeb6ec6af5b064d5e75717f22badd,53,53,53,53,116,53,53,115,14
23335,Tunics,f78088aa5848ebf1736c3d29ae8d7f495936e528df4fda37afd32c77ef78cae4,116,54,54,54,108,53,53,115,115
23338,Casual Shoes,ee7feed0b463c6c2d853f91198e47f66c678be3e13a791d0928dc9c32879ab90,16,16,16,96,96,96,96,115,16
23401,Jeans,741c42b88b0eb97e0085baa1de1ce6f840a8ccbbd3d17ec047ed4b6c491f8bfb,46,46,46,46,46,46,46,115,45
23442,Tunics,ed0b64218e9606bee894d4e0c40ff52293c69edb0661185f5b0e03551059c459,116,53,53,49,53,53,53,115,43
23448,Tunics,c3f47833326f992be6f425ee4acc4ff43ad0cbab5fe25a1621c318016ac5f696,116,53,53,53,116,54,116,115,88
23464,Scarves,1efe1c2c1f1e1a4069711c8b2e558a6087ffab940a315a296c4da10ed9eb55a9,86,86,86,86,86,86,86,115,96
23469,Scarves,1f9737ef2debdf6d511f2f5f468e5014d736117730f33192711ded250fcd3e6c,86,86,86,86,86,67,86,115,84
23474,Scarves,6c2af605e3987265ff2667b3c7493d12a5abfc273d8b0893bc02bb76bda1e3d3,86,86,86,86,86,86,86,115,88
23475,Scarves,3d11bf682cea26b39f1612228422281475b83d3ef01a24c71d2f0c0a351400fc,86,86,86,121,86,86,86,115,115
23481,Scarves,fa826ef3578b2fb7dc5ac5b3446e9c1954e83ca1858ab58dfc0d05d1615040c3,86,86,86,70,86,70,86,115,96
23482,Scarves,1e302e00e924c6fdd9a111c9e7a031f109c4dcdebf1d6d796f0a87494d6338f1,86,86,86,86,86,86,86,115,5
23483,Scarves,841b813ac10b9fcd5b6a8555a301ed2323311378a015cc9629ecd7e7623b0aa1,86,86,86,70,86,45,86,115,38
23502,Sandals,16a4a52fb94d24c55ef5582b57087754d2787e09a2f4c4741513ceab0350fc4a,84,84,84,95,84,95,84,115,88
23514,Watches,9fda707773f216ac2939d460c1b13d4afd40ea04a44a01d7d38257972220a2a6,121,121,121,121,121,121,121,115,91
23517,Watches,d400dd0131cb3259e2c3b59be667cd226fafec0065b7dd6124a5b98ec22af822,121,121,121,121,121,121,121,115,115
23522,Perfume and Body Mist,71c7d52e82a938e920366ab1ac2c7129d0dd223159f90581686248d6db0df0b0,75,75,75,75,75,75,75,115,38
23523,Perfume and Body Mist,143af4e93b526c7abaa3d8c7017f33896dced5448eeb6ca67e0775ba653ea4cb,75,75,75,75,75,75,75,115,12
23524,Perfume and Body Mist,861b625669789e06dc1bb5fe2c8a3964ea23fc6366404d06e29fe873da6f68dc,75,75,75,75,75,75,75,115,88
23527,Deodorant,21eab0e7ed37c076ce0b9c2d97d43c1eecef9fa93eaea54f9e75b5441881ca61,24,24,24,24,24,24,24,115,12
23531,Perfume and Body Mist,6c4c2e7c7f2653cefd6c840df937ce954a24729d3a9a48f14d0938f6647d2d61,75,75,75,78,75,118,75,115,56
23534,Perfume and Body Mist,7971a1323d0e680812f622465cca79961fa776a4c83961949e513c489cd087e8,75,75,75,105,75,105,75,115,12
23543,Perfume and Body Mist,0f845c45da2f817037f889d634668668294c7e494bd3249c25507b1716fa5d75,75,75,75,75,75,75,75,115,102
23544,Deodorant,c74089b7912149364c8acde3fec3dea348b93928a925d9e1463c868336a858bb,24,24,24,24,24,24,24,115,96
23549,Deodorant,8208a5422252ec3aded94c9479ae98970ac31cfbebcba1b170bba680e72dd2f6,24,24,24,24,24,24,24,115,2
23552,Perfume and Body Mist,c4a211d95b9325b5170e1f0c160ca47d3216edd6abf715398d229188e1eb21bf,75,75,75,24,75,105,75,115,88
23561,Fragrance Gift Set,b9a90bdc1a70460848acffa71c199b495a049692019727c589f1c2995614aae7,35,35,35,35,35,35,35,115,16
23563,Perfume and Body Mist,3820ff4d873510bff6aaf739f6744a905426773930ee2dd0bde1ac2984baafc3,75,75,75,2,75,2,75,115,88
23568,Perfume and Body Mist,cf45c7083509b5365c73df6d3db1fce716d713ccf8cc7a76d840f4f9d22cf144,75,55,55,75,75,75,75,115,96
23569,Perfume and Body Mist,aec5cebeb6ed86f26921039a3f6231b88b3a0eb1ab9bd3468808813864981ed7,75,75,75,35,75,35,75,115,100
23575,Deodorant,6a1673d871dd9eba25536fb47b0f5f25519fea271e402922174b13c23471ac7f,24,24,24,24,24,24,24,115,101
23577,Perfume and Body Mist,8bfe2a2c643cf6cd561024d9fc4f3215f6d59246b0069f5d8febfbd2c5687ae9,75,4,4,2,75,2,75,115,113
23593,Deodorant,5e4d7c5579dbd49d04d15cc09f4b03d83731290aa589d5486b1648a19e4c3253,24,35,35,35,35,35,35,115,86
23596,Perfume and Body Mist,00034f20f65aebb721fdcc86cd71d83dbdb7dc09b4ee27382fab7e45c27fba34,75,75,75,24,75,24,75,115,88
23604,Perfume and Body Mist,894484d4e05dfe2481070763aa2bcb9f52db53aa44cc87f4540fbf6b7c706b1d,75,75,75,36,75,75,75,115,25
23608,Fragrance Gift Set,9beb1d6f959463ca77d293bb384a4f02ae8e3b8bf105c66839aa10ad4af8c0ec,35,35,35,35,35,35,35,115,84
23611,Perfume and Body Mist,cbd62fa5a2c22c2f99afc8f6edd1eaf952bf959fdb12fe4f01d6f59fa820977f,75,75,75,24,75,24,75,115,28
23614,Perfume and Body Mist,7c3ca756865f548f2afd94dfd9a0d863b47da1425f401e84c8d850f5d099b835,75,75,75,35,75,24,75,115,108
23623,Tops,40dc2e4142dc6161af079c895c2125eb3d255285e517363933535a9c83d5933a,108,115,115,115,108,115,115,115,41
23627,Tshirts,b106263699f257fde665b4504420beeb1f04e32e720569e8f863741b802c3ca6,115,115,115,115,115,115,115,115,5
23649,Tshirts,921db6c2217beb35993a42bec0f9c5c91d9b5759d41655ae73e1eb3c79b3888f,115,115,115,88,115,115,115,115,88
23653,Tshirts,9aacfd751affa7cde4ce82b93366f2e606830689af0ee461dcf3af0c4724e144,115,115,115,115,115,115,115,115,91
23671,Tshirts,b1669d0b6912efb0c3068977d648d6855edcfa973d9db1ee806316cf2a6d0ff8,115,115,115,88,115,88,43,115,108
23679,Casual Shoes,5ffcfd5d1a4c79277f253d72fb16fdab0109912ec044412c0c4bab31ed1be292,16,33,33,33,16,33,33,115,115
23691,Wallets,744c488fa3b534e28ed059cdf1029ad4cb7db9315506f723e6a8780cff49eeb2,120,120,120,120,120,120,120,115,31
23692,Wallets,81f395e6e7931341a8751d326a779a794d6ec75caf1d6297049cb6a06ea801e0,120,120,120,120,120,120,120,115,45
23695,Tshirts,ed60a2ee9e06d6d9706a3bc26cd0843eb4577ff7f9f297821a4aad0f2577a6c3,115,115,115,115,88,115,115,115,14
23698,Sunglasses,c86147841c12bb7bcd6c88cf7e8ea2c37048a57a534888052fa4992e4fc1ef0c,99,99,99,99,99,99,99,115,115
23715,Sunglasses,227277f36997fb530159eb97b3586194caafabae0b5c5cf7fe00f58334e6356b,99,99,99,99,99,99,99,115,108
23728,Sunglasses,a602cfbd0373583c26d10ded0232b3f227df711ea384434b7579404a5c07bc2b,99,99,99,106,99,99,99,115,115
23734,Sunglasses,abf577f557f730b58e8132ac8b18b7f3d4b68471044dd96c2929ffcc5501b1b5,99,99,99,106,99,99,99,115,56
23735,Sunglasses,82334321c111706299684064b65cf8fd9106459f8455b57fb990f4120162741d,99,99,99,106,99,99,99,115,121
23753,Sunglasses,a1a8ca58275d6f628fc66596753c5d17bb2165c4d5047c6754851c9743159d25,99,99,99,99,99,99,99,115,121
23764,Sunglasses,58682bf9c1a35b741f80b19c5921ea652f831cd6a402661fb3781c1785fce3b3,99,99,99,99,99,99,99,115,105
23766,Sunglasses,f726827f62eec5823e649748765b67da062baaa934c65e9230d3bd00a9ed16e6,99,99,99,99,99,99,99,115,115
23771,Sunglasses,da5cd74af563fd001fc3079477f4a715f1af55da0ee71e6fdbb45e0ee133ed2c,99,99,99,99,99,99,99,115,93
23777,Sunglasses,cb49d1932c98a10cb76779396ed8bf06883654000a316124855b2a4beb57b3b8,99,99,99,99,99,99,99,115,96
23778,Sunglasses,d830011ca1ae17a126eeeb0126b12c3338913771932b227c0cdea42e3d188a98,99,99,99,99,99,99,99,115,113
23783,Sunglasses,b26620b55e9a4b55b746262f3720bed001dddc3c8b4f4e63939e3b9c7a53f839,99,99,99,99,99,99,99,115,94
23787,Sunglasses,2bc15f416eff3490ab3cbcca9f5ad2eda353faf28fa3fedf265319cdfe9e472f,99,99,99,106,99,99,99,115,41
23797,Heels,166138bb9fc62af4737612e9c1e7b0133f3ef17bcebc8259a4ff985fc3728125,41,41,41,33,41,41,41,115,121
23801,Casual Shoes,cc2c5f8c4183fb29a93586696632fd7d69db4ba188011d54210faa0652a63f47,16,33,33,33,16,33,16,115,108
23817,Flip Flops,effcca31667455bd1a8776b9f90394ab34770748a121baceb677802808c1bc28,31,31,31,31,31,31,31,115,16
23821,Flip Flops,387f806fbef4bf8d897c8568b914b4c5ad74ea1bbc296158a8c2e04f84b80c30,31,31,31,5,31,31,31,115,115
23824,Flip Flops,3a88a22de88b75660c1090f22d531c01306199d1c5bb1c4b0453ef94c1bc83b8,31,31,31,84,31,95,31,115,53
23839,Casual Shoes,99247f16acaeaebdabe1f7a6bd65ee557a16c313dd91406ea08b67bc075373c6,16,16,16,33,16,33,16,115,88
23852,Sports Shoes,b6856164db150724dd24e9a463eb088a1e95da5a52a68663f941151e12f18341,96,96,96,95,96,95,96,115,12
23884,Sports Shoes,a7d110de56e6975f2c19783fcf55576228249d16afada530fd71e6980d882097,96,96,96,96,96,96,96,115,38
23889,Sports Shoes,99b7acd522c8264697d95ce8875c213a9629374165324c9aefe2563d382fe21f,96,96,96,96,96,96,96,115,24
23894,Flats,5a241be67bf3ce42d0de19ab3fd775d11633331e663e1abb436bc977302505d8,30,84,84,95,84,95,84,115,53
23914,Casual Shoes,a6955218e9860560f26c5973a1d52feaaaf565aa7556f54a9e5b3f67c129c3fa,16,16,16,96,16,96,16,115,115
23952,Sweaters,39eb847a018c53e84cb74ddb6ecb7c357f240ce32b66fc993774419be22240ba,101,101,101,101,101,101,101,115,121
23953,Shirts,6d9fe4c93844f6f399fa1b5f6a79ffc747ad81d33fa43c0d1d23e2e6ab9f7c1f,88,88,88,101,88,101,88,115,0
23955,Shirts,f82920aebde1541cd30c36ea8db9c7f359a261544c229b975de8bb37e8979836,88,88,88,101,88,88,88,115,115
23962,Jackets,232f9c7a17f9dd3813e7c0b1cd8d274da80965d5312b9f960e95a370e831744d,45,88,88,88,45,88,45,115,75
23966,Tshirts,86138eea15f5692c1ddf40729168139c36b23e299ec6af09c16abcbab0589185,115,115,115,115,115,115,115,115,47
23968,Tshirts,5b7efeab8bbacb4f6c6f111ff722e08566828ca8fbd11c88606b7797ccbe7373,115,115,115,115,115,115,115,115,88
23977,Shirts,28ba5c60a03d061286b124a95d8ff0098795b295afae1ff41c22851557c48090,88,88,88,88,88,88,88,115,98
23999,Shirts,f71d2a3ca83c8f65e43d9e7a70eac62dd46797ecbc6b77ce4a2d3d96339d53a8,88,88,88,88,88,88,88,115,53
24021,Tshirts,0cff0ef172a6213a454614bfa1401ac1367466bd572eb15b43509cf5085a8d87,115,115,115,115,115,115,115,115,91
24027,Tshirts,72ef17167e7fb5e61b47702fa639918898d07b509348f71604584c5d31ff0c6e,115,115,115,115,115,115,115,115,35
24036,Tshirts,f7a9919df0734c5372f0522b6cd0ec9b4edef873a3f2815ec1440a1b891d5305,115,115,115,115,115,115,115,115,115
24040,Tshirts,97b009efce19626792c86c50da4bc80342a19ba615bc7cccffdd1a4b78138aed,115,102,102,101,101,101,102,115,120
24042,Tshirts,8971fd7d4419252a9863919e9d73c5a93ab51384e025d30f0a70d59a33436086,115,115,115,115,115,115,115,115,75
24053,Tshirts,e3243c0cce46aea538b055f2ed763108d4ac1fae1f334f9089c457357dd28d8f,115,102,102,101,101,101,101,115,53
24054,Tshirts,1e613a237131fdba4810c1acad8d0a936ee63dd176e2a9ca415ca7468185041c,115,115,115,115,115,115,115,115,88
24055,Tshirts,7e32014580c5add3627918502c6abd976318d2c4e042be27425e3d707e9bd040,115,115,115,115,115,88,115,115,88
24066,Shirts,b0cece996127d973a0718b23af9bc8f1c3c58dd02f3108bfebc1a69f81d1f2aa,88,88,88,88,88,88,88,115,41
24077,Heels,6c7a26868ebd572cc42f32919847226b78a0a0a241d2b644e21df7502d5ba86d,41,84,84,84,84,84,84,115,16
24089,Sweatshirts,03db26ee7834d56cdf1992a9670fc932a5a5882f750e4090ece27a8e8b3feb5c,102,88,88,70,45,70,45,115,28
24090,Sweatshirts,ef4ecb1ad1957252f16db7949702bf30c969b50e713be724f98d78334ef3fa0b,102,45,45,70,45,70,45,115,115
24104,Flip Flops,05e7112ecadc246117f77850d65b880fc4a9015797be5e88950db40f3663ef8b,31,31,31,31,31,31,31,115,38
24111,Flip Flops,c52619997466bfb083adf2e76f39dc88c2e428f7b931b370bd54d115f72864ac,31,31,31,31,31,31,31,115,41
