id,split
29250,val
29252,train
29253,train
29254,val
29255,train
29256,train
29257,train
29258,train
29260,val
29261,train
29262,train
29263,val
29264,train
29265,train
29266,train
29267,train
29268,train
29269,train
29272,train
29273,train
29274,train
29275,train
29276,train
29277,val
29278,train
29279,train
29280,train
29282,train
29283,train
29286,train
29287,train
29288,train
29289,train
29290,train
29291,train
29292,train
29294,train
29295,train
29296,train
29297,val
29298,train
29299,train
29300,train
29308,train
29309,train
29312,train
29313,val
29314,train
29315,train
29316,train
29317,train
29318,train
29319,val
29320,val
29321,train
29322,train
29339,train
29343,train
29345,train
29348,val
29352,train
29369,train
29371,train
29384,train
29390,train
29399,train
29402,train
29405,train
29407,train
29408,train
29409,train
29410,train
29411,train
29413,train
29414,val
29415,val
29416,train
29417,train
29418,train
29419,train
29420,val
29421,train
29422,train
29423,train
29432,val
29433,train
29434,train
29439,train
29440,train
29441,train
29444,train
29445,train
29446,train
29447,train
29448,train
29449,train
29450,train
29451,train
29452,train
29453,train
29454,train
29455,train
29456,train
29457,train
29461,train
29462,train
29463,train
29464,train
29465,train
29466,train
29467,train
29468,train
29470,val
29472,train
29479,train
29480,train
29486,val
29489,train
29490,val
29491,train
29492,train
29493,val
29494,train
29495,train
29496,train
29497,val
29498,train
29499,val
29500,train
29501,train
29502,train
29503,train
29504,val
29505,train
29506,val
29507,val
29508,train
29509,train
29510,train
29511,train
29513,train
29514,train
29519,train
29521,train
29522,train
29523,val
29524,train
29525,train
29526,train
29529,train
29531,train
29532,train
29542,train
29546,train
29547,train
29548,train
29551,train
29553,train
29554,train
29556,train
29557,train
29558,train
29559,val
29560,train
29561,train
29562,train
29563,train
29564,train
29565,train
29566,train
29567,val
29568,train
29569,val
29570,train
29571,train
29572,train
29573,train
29574,train
29575,train
29576,train
29578,train
29580,train
29581,train
29582,train
29583,train
29584,train
29594,train
29598,train
29605,train
29606,train
29607,val
29608,train
29609,train
29611,train
29612,train
29616,train
29623,train
29625,train
29628,train
29629,train
29632,train
29633,train
29635,val
29636,train
29639,val
29640,train
29642,train
29648,train
29649,train
29650,train
29652,train
29653,val
29655,train
29657,train
29664,train
29665,train
29667,train
29668,train
29669,train
29670,val
29672,val
29674,train
29675,train
29676,train
29677,train
29682,train
29683,train
29684,train
29685,train
29688,train
29689,train
29690,train
29696,train
29701,train
29702,train
29709,val
29711,train
29724,train
29725,train
29726,train
29727,train
29728,val
29729,train
29730,train
29732,train
29733,val
29734,train
29735,train
29736,train
29737,train
29738,val
29740,train
29741,train
29742,train
29743,train
29744,train
29745,train
29746,train
29747,train
29748,train
29749,train
29750,train
29751,train
29752,val
29753,train
29754,val
29755,train
29756,train
29757,train
29758,train
29759,train
29760,train
29761,val
29762,train
29763,train
29765,train
29766,train
29769,val
29772,train
29773,train
29774,train
29777,val
29778,train
29779,val
29780,train
29781,train
29782,train
29783,train
29784,train
29785,train
29786,train
29787,train
29788,train
29789,train
29790,val
29795,train
29796,val
29797,train
29798,train
29800,train
29808,train
29813,val
29819,train
29820,train
29821,train
29823,train
29826,train
29829,train
29831,train
29835,train
29837,train
29838,train
29840,val
29841,train
29845,train
29846,train
29848,train
29849,val
29851,train
29852,val
29862,train
29863,val
29864,train
29865,train
29866,train
29867,train
29868,train
29869,val
29870,train
29871,train
29872,train
29873,train
29874,train
29875,train
29876,train
29877,train
29878,train
29879,train
29880,val
29881,train
29882,val
29883,train
29884,val
29885,train
29886,train
29887,val
29888,train
29889,train
29890,train
29891,train
29892,val
29893,train
29894,train
29895,train
29896,train
29897,val
29904,train
29905,train
29906,val
29907,train
29908,train
29909,train
29910,train
29911,train
29912,train
29913,train
29914,train
29915,train
29916,train
29917,train
29918,train
29919,train
29920,train
29921,train
29922,train
29923,train
29924,train
29925,train
29926,train
29927,train
29928,train
29929,train
29930,train
29931,train
29932,train
29933,train
29934,train
29935,train
29936,train
29937,train
29938,train
29939,train
29940,train
29941,val
29942,train
29943,train
29944,val
29945,train
29946,val
29948,train
29949,train
29950,train
29951,train
29955,train
29956,train
29957,train
29959,train
29960,train
29961,train
29962,train
29963,train
29964,train
29967,train
29968,train
29970,train
29975,train
29977,train
29978,val
29979,train
29981,val
29982,train
29983,val
29985,train
29988,val
29990,train
29994,train
29997,train
30000,train
30001,train
30002,train
30011,val
30012,train
30013,train
30014,train
30018,val
30020,train
30023,train
30024,train
30025,train
30029,val
30035,train
30036,train
30037,train
30038,train
30039,val
30040,train
30041,train
30042,train
30043,train
30045,val
30046,train
30047,val
30048,train
30049,train
30050,val
30051,train
30052,train
30053,val
30054,train
30055,train
30056,train
30057,train
30058,val
30059,val
30060,train
30063,train
30064,val
30065,train
30066,train
30067,train
30068,train
30069,train
30070,train
30071,val
30072,train
30073,train
30074,train
30075,train
30076,train
30077,train
30078,train
30079,train
30080,train
30081,val
30082,val
30083,train
30084,train
30085,train
30086,train
30087,train
30089,train
30090,val
30091,train
30095,train
30096,train
30097,val
30098,train
30100,train
30102,train
30106,train
30107,val
30111,val
30112,train
30117,train
30118,train
30119,train
30121,train
30122,train
30124,train
30127,train
30134,train
30136,val
30138,train
30139,train
30140,train
30141,train
30142,train
30143,train
30144,train
30145,val
30146,val
30147,train
30148,val
30149,train
30150,train
30151,train
30152,train
30154,train
30155,train
30157,val
30159,train
30160,val
30161,train
30162,train
30165,train
30166,train
30169,train
30172,train
30176,train
30178,train
30179,train
30180,train
30182,train
30183,train
30184,train
30185,train
30186,train
30187,train
30188,train
30189,train
30190,train
30191,train
30192,train
30193,train
30194,train
30195,train
30196,train
30197,train
30198,train
30199,train
30200,train
30201,train
30202,train
30203,train
30204,val
30205,train
30206,train
30228,train
30233,train
30234,train
30235,train
30237,train
30239,train
30240,train
30241,train
30242,train
30243,train
30244,train
30245,train
30246,train
30247,val
30248,train
30249,train
30250,train
30251,train
30252,train
30253,train
30255,train
30256,train
30257,train
30258,train
30259,train
30260,train
30261,train
30262,train
30263,train
30264,val
30265,train
30266,train
30267,train
30269,train
30270,val
30274,train
30275,train
30279,train
30280,val
30284,train
30285,val
30287,train
30289,train
30291,train
30292,train
30293,val
30294,val
30295,train
30296,train
30297,train
30298,train
30299,train
30300,train
30301,train
30302,train
30303,train
30304,train
30305,train
30306,val
30307,train
30308,train
30309,train
30310,train
30311,train
30312,train
30313,train
30314,train
30315,train
30316,val
30317,train
30318,train
30319,train
30320,train
30321,train
30322,val
30323,train
30324,train
30325,train
30327,train
30328,train
30329,val
30330,train
30331,train
30332,train
30333,train
30334,val
30335,train
30336,train
30337,train
30338,val
30339,train
30340,train
30341,train
30342,val
30344,val
30345,train
30346,train
30347,train
30348,train
30349,train
30350,train
30351,train
30352,train
30353,train
30354,train
30355,train
30356,train
30357,train
30358,train
30359,train
30410,train
30411,train
30412,train
30415,val
30442,train
30453,train
30461,train
30462,train
30463,train
30464,train
30465,train
30466,val
30467,train
30468,train
30469,train
30472,train
30473,train
30474,train
30475,train
30476,train
30477,train
30478,train
30480,val
30483,train
30484,train
30485,train
30486,train
30487,train
30488,val
30493,train
30494,train
30495,train
30496,train
30497,train
30498,val
30499,train
30500,train
30501,train
30505,train
30508,train
30509,train
30510,val
30514,train
30515,train
30517,train
30525,train
30526,train
30527,val
30528,train
30529,train
30530,train
30533,train
30534,train
30535,train
30536,train
30537,train
30538,train
30539,train
30540,train
30541,train
30542,train
30543,train
30544,val
30545,train
30546,train
30547,val
30548,train
30549,val
30550,val
30551,train
30555,train
30556,val
30557,train
30558,train
30559,val
30560,val
30561,train
30562,train
30563,train
30564,train
30565,train
30566,val
30567,train
30569,train
30570,train
30571,train
30572,train
30573,val
30574,train
30575,train
30576,train
30581,train
30585,train
30586,train
30587,val
30588,train
30589,train
30590,train
30591,val
30592,train
30593,train
30594,train
30595,train
30596,val
30597,train
30598,train
30599,val
30600,train
30601,train
30602,train
30603,train
30604,train
30605,train
30606,train
30607,train
30608,train
30609,train
30610,train
30611,val
30612,train
30613,train
30614,train
30615,train
30616,train
30617,train
30618,train
30619,train
30620,train
30621,train
30622,train
30624,train
30625,train
30626,train
30627,val
30630,train
30632,train
30633,train
30634,val
30635,train
30636,train
30637,train
30638,train
30639,train
30640,train
30641,train
30642,train
30644,train
30645,train
30646,train
30647,train
30648,val
30649,train
30650,train
30651,train
30661,train
30662,val
30663,train
30664,train
30665,train
30666,val
30667,train
30668,train
30669,train
30670,train
30671,train
30672,train
30673,train
30674,train
30675,train
30676,val
30677,train
30678,train
30679,train
30680,train
30681,train
30682,train
30683,train
30684,val
30690,train
30691,train
30692,train
30693,train
30694,train
30695,train
30696,val
30705,train
30706,train
30707,train
30709,val
30713,train
30714,train
30715,train
30716,train
30717,train
30718,train
30720,train
30721,train
30722,train
30723,val
30724,train
30725,train
30726,train
30727,train
30728,train
30729,train
30730,train
30731,val
30732,val
30733,train
30734,train
30735,train
30736,train
30737,train
30738,train
30739,train
30740,val
30741,train
30742,train
30743,train
30744,train
30745,train
30746,val
30747,train
30748,val
30749,train
30750,train
30751,val
30752,train
30753,val
30754,train
30755,train
30756,train
30757,train
30758,train
30759,train
30760,val
30761,train
30762,train
30763,train
30764,train
30765,train
30766,train
30767,val
30768,train
30769,train
30770,train
30771,val
30772,train
30773,train
30774,train
30775,val
30776,train
30777,val
30778,train
30779,train
30780,train
30781,train
30782,train
30783,val
30784,train
30785,train
30786,train
30787,train
30788,train
30789,train
30790,train
30791,train
30792,train
30793,val
30794,train
30795,train
30796,val
30797,train
30798,train
30799,train
30800,train
30801,train
30802,train
30803,val
30804,train
30805,train
30806,train
30807,train
30808,train
30809,train
30810,train
30811,train
30812,train
30813,val
30814,train
30815,val
30816,train
30817,train
30818,train
30819,train
30820,train
30821,train
30822,train
30823,train
30824,train
30825,train
30826,train
30827,train
30828,train
30829,train
30830,train
30831,train
30832,val
30833,train
30834,train
30835,train
30836,train
30837,train
30838,val
30839,train
30840,train
30841,train
30842,train
30843,train
30844,train
30845,train
30846,train
30847,train
30848,train
30849,train
30850,val
30851,train
30852,train
30853,train
30854,train
30855,train
30856,train
30857,train
30858,train
30859,train
30860,train
30861,train
30862,val
30863,train
30864,train
30865,train
30866,train
30867,train
30868,val
30869,train
30870,train
30871,train
30872,train
30873,train
30874,train
30875,train
30877,train
30878,val
30879,train
30880,train
30881,train
30882,train
30883,train
30884,train
30885,val
30886,train
30887,train
30888,train
30889,val
30890,train
30891,train
30892,train
30893,val
30894,train
30895,train
30896,train
30897,val
30898,train
30899,train
30900,val
30901,train
30902,val
30903,train
30904,val
30905,train
30906,train
30907,train
30908,train
30909,train
30910,train
30911,train
30912,train
30913,val
30914,train
30915,val
30916,train
30917,train
30918,train
30919,train
30920,train
30921,train
30922,train
30923,train
30924,val
30925,train
30926,train
30927,train
30928,train
30929,train
30930,val
30931,train
30932,train
30933,val
30934,train
30935,train
30936,val
30937,train
30938,val
30939,train
30940,train
30941,val
30942,train
30943,train
30944,val
30945,train
30946,train
30947,train
30948,train
30949,train
30950,train
30951,train
30952,train
30953,val
30954,train
30955,train
30956,val
30957,val
30958,train
30959,train
30960,val
30961,train
30966,val
30976,train
30980,train
30983,train
31005,val
31014,train
31015,val
31016,val
31017,val
31018,train
31020,train
31023,train
31024,train
31027,val
31028,train
31029,train
31032,val
31035,train
31036,train
31037,train
31038,val
31039,train
31040,train
31043,train
31046,train
31047,train
31048,train
31049,train
31050,train
31057,train
31059,train
31060,train
31061,train
31062,val
31063,train
31064,train
31065,val
31066,train
31068,train
31070,train
31071,train
31072,val
31074,train
31075,train
31078,train
31080,train
31085,val
31090,train
31091,train
31092,train
31093,train
31094,train
31096,train
31097,train
31098,train
31099,train
31100,train
31101,train
31102,val
31103,train
31104,train
31105,train
31106,train
31107,train
31108,train
31109,val
31110,train
31111,train
31112,train
31113,train
31114,train
31115,train
31116,train
31117,train
31118,val
31119,val
31120,train
31121,train
31122,train
31123,val
31124,train
31125,train
31126,train
31127,train
31128,train
31129,val
31130,train
31143,train
31144,train
31147,train
31148,train
31149,train
31150,train
31151,train
31152,val
31153,train
31154,train
31155,val
31156,val
31157,val
31158,train
31159,train
31160,val
31161,train
31162,train
31164,train
31166,train
31167,train
31168,train
31172,train
31173,train
31174,train
31175,val
31176,train
31177,train
31178,train
31180,train
31181,train
31182,train
31183,train
31184,train
31185,train
31186,train
31187,val
31188,train
31189,val
31190,train
31191,val
31192,train
31193,train
31194,train
31195,val
31196,train
31200,train
31201,val
31202,train
31204,train
31206,train
31207,train
31208,train
31209,train
31210,train
31211,train
31212,train
31213,train
31214,train
31215,train
31216,train
31217,train
31218,train
31219,train
31221,val
31222,train
31225,train
31228,val
31229,train
31231,train
31233,train
31234,train
31235,train
31236,val
31237,val
31238,train
31239,train
31241,val
31242,train
31243,train
31244,train
31245,train
31246,train
31247,train
31248,train
31249,train
31250,train
31251,val
31252,train
31253,train
31254,train
31255,val
31257,train
31258,train
31259,train
31260,val
31261,train
31262,train
31263,train
31264,train
31265,val
31266,train
31267,train
31269,train
31270,train
31271,train
31272,train
31273,val
31274,train
31275,train
31277,train
31278,val
31279,train
31280,train
31281,train
31282,train
31283,train
31284,train
31285,train
31286,train
31287,train
31288,train
31289,train
31290,val
31291,train
31292,train
31293,train
31294,train
31295,val
31297,train
31298,train
31299,train
31300,train
31305,val
31306,train
31307,train
31308,val
31309,train
31310,val
31311,train
31312,train
31313,train
31314,train
31315,train
31316,train
31317,train
31318,train
31319,train
31320,train
31321,train
31322,train
31323,train
31324,train
31325,train
31326,val
31327,train
31328,train
31329,train
31330,train
31331,train
31332,train
31334,train
31335,train
31337,train
31338,val
31339,train
31340,train
31350,val
31352,train
31356,train
31358,train
31361,train
31363,train
31365,val
31368,train
31369,train
31371,train
31382,train
31385,train
31386,train
31407,train
31408,train
31410,train
31411,train
31413,train
31415,train
31418,train
31420,train
31422,train
31423,train
31425,train
31429,val
31430,train
31434,train
31435,train
31439,val
31440,train
31442,train
31443,train
31444,train
31445,train
31446,train
31447,train
31448,train
31449,train
31450,train
31451,train
31452,train
31453,train
31454,train
31455,train
31456,train
31457,train
31458,train
31459,train
31460,train
31461,train
31462,train
31463,train
31464,train
31465,val
31466,train
31467,train
31468,val
31473,val
31474,train
31476,train
31488,val
31541,train
31543,train
31545,train
31547,train
31549,val
31550,train
31551,val
31552,val
31553,train
31554,train
31555,train
31558,train
31559,train
31562,train
31564,train
31570,train
31571,train
31574,train
31576,train
31577,train
31578,train
31579,train
31580,val
31581,train
31582,train
31583,train
31585,train
31586,val
31587,train
31588,train
31589,train
31590,train
31591,train
31592,train
31593,train
31595,train
31596,train
31597,train
31598,train
31599,train
31601,train
31602,train
31603,train
31604,train
31605,train
31606,train
31607,train
31608,train
31609,train
31620,train
31623,train
31624,train
31627,val
31634,train
31640,train
31643,val
31645,train
31653,train
31654,train
31655,val
31661,train
31668,train
31672,val
31673,train
31677,train
31680,train
31683,train
31684,train
31685,val
31686,train
31687,train
31688,train
31689,train
31690,train
31691,train
31692,train
31693,train
31694,train
31695,train
31696,train
31697,train
31698,train
31699,val
31700,train
31702,train
31703,train
31704,train
31705,val
31706,train
31707,train
31708,train
31709,val
31710,val
31711,train
31712,train
31713,train
31714,train
31715,train
31716,val
31717,train
31718,train
31719,train
31720,train
31721,val
31722,val
31723,train
31724,train
31725,val
31726,train
31727,train
31728,train
31729,train
31732,train
31733,train
31742,val
31743,train
31774,train
31781,val
31782,train
31783,train
31784,val
31785,train
31787,val
31788,train
31789,train
31790,train
31791,train
31792,val
31794,train
31797,train
31800,train
31813,train
31814,val
31815,train
31816,train
31817,train
31818,train
31819,train
31820,train
31821,train
31822,train
31823,train
31824,train
31825,train
31826,train
31827,train
31828,train
31829,val
31830,train
31831,train
31832,train
31833,train
31834,train
31835,train
31836,train
31837,train
31838,train
31839,val
31840,train
31841,train
31842,train
31843,train
31844,train
31845,train
31846,train
31847,train
31848,train
31849,train
31850,train
31851,train
31852,train
31853,train
31854,train
31855,train
31856,train
31857,train
31858,train
31859,train
31860,train
31861,val
31862,train
31863,train
31864,train
31865,train
31866,train
31867,val
31868,val
31869,train
31870,train
31871,train
31873,train
31874,train
31875,train
31876,train
31877,train
31878,train
31879,train
31880,train
31881,train
31882,train
31883,train
31884,train
31885,train
31886,train
31887,train
31888,train
31889,train
31890,train
31891,train
31892,train
31893,train
31894,train
31895,train
31896,train
31897,train
31898,train
31899,train
31900,train
31901,train
31902,val
31903,train
31904,train
31905,train
31906,train
31908,train
31909,val
31910,train
31911,train
31912,train
31913,train
31914,train
31915,train
31916,train
31917,train
31918,train
31919,train
31920,train
31921,train
31922,train
31923,train
31924,val
31925,train
31926,train
31927,train
31929,train
31930,train
31931,train
31932,train
31933,val
31934,train
31935,train
31936,train
31937,train
31938,train
31941,train
31942,val
31943,train
31944,train
31945,train
31946,train
31947,train
31948,train
31949,train
31950,train
31951,train
31952,train
31953,train
31954,train
31955,train
31956,train
31957,train
31958,train
31959,train
31960,train
31966,train
31967,train
31968,train
31969,train
31970,train
31971,train
31972,train
31973,train
31974,train
31975,train
31976,train
31977,train
31978,train
31979,train
31980,train
31983,train
31984,train
31985,val
31986,train
31987,train
31988,train
31989,train
31990,train
31991,train
31992,val
31993,train
31994,train
31995,train
31996,val
31997,train
31998,train
31999,train
32000,train
32001,train
32002,train
32003,val
32004,train
32005,train
32006,val
32007,train
32008,train
32009,train
32010,train
32011,train
32012,train
32023,train
32024,train
32025,val
32026,train
32027,val
32028,train
32029,train
32031,train
32032,val
32034,train
32035,train
32036,train
32037,val
32038,train
32039,train
32040,train
32041,train
32042,train
32043,train
32044,val
32045,train
32046,val
32066,train
32070,train
32071,train
32072,train
32073,train
32074,train
32075,train
32077,train
32106,train
32112,train
32113,train
32118,train
32121,train
32138,val
32143,train
32144,train
32145,train
32156,train
32157,val
32158,train
32159,val
32160,train
32161,val
32162,train
32163,train
32164,train
32165,train
32166,train
32167,train
32168,train
32169,train
32170,train
32171,train
32172,train
32173,train
32174,train
32175,val
32176,train
32177,train
32178,train
32179,train
32180,train
32181,train
32182,train
32183,train
32184,train
32185,train
32186,val
32187,train
32188,train
32189,train
32190,val
32191,val
32192,val
32193,val
32194,train
32195,val
32196,train
32197,train
32198,val
32199,train
32200,train
32201,train
32202,train
32203,train
32204,train
32206,train
32207,train
32208,val
32209,val
32210,train
32211,train
32212,train
32214,val
32215,train
32216,train
32217,train
32218,val
32219,val
32220,train
32221,train
32222,train
32223,train
32224,train
32225,train
32226,val
32227,val
32228,train
32229,val
32230,val
32231,train
32232,train
32233,val
32234,train
32235,train
32236,val
32238,val
32239,train
32240,train
32242,train
32243,val
32244,train
32245,train
32246,train
32247,train
32249,train
32250,train
32251,val
32252,train
32253,train
32254,val
32255,train
32256,val
32257,train
32260,train
32262,train
32263,train
32264,train
32265,train
32266,train
32267,train
32268,val
32269,val
32270,train
32271,train
32272,val
32273,train
32274,val
32275,train
32276,train
32277,train
32278,train
32279,train
32281,train
32282,train
32283,train
32286,val
32287,train
32288,train
32289,train
32291,train
32292,val
32293,val
32294,train
32295,train
32296,train
32297,train
32298,train
32299,train
32301,val
32303,train
32304,train
32305,val
32306,train
32307,train
32308,val
32309,train
32310,train
32311,train
32312,train
32313,train
32314,train
32315,train
32316,val
32317,train
32318,train
32319,train
32320,train
32321,train
32322,train
32323,train
32324,val
32325,val
32326,train
32327,val
32328,train
32329,train
32330,train
32331,val
32332,train
32333,train
32334,val
32335,train
32336,train
32337,train
32338,train
32339,train
32340,train
32341,val
32342,val
32343,val
32345,train
32346,train
32347,train
32348,train
32349,train
32350,train
32351,train
32352,train
32353,train
32354,train
32355,train
32356,train
32357,train
32358,train
32359,train
32360,train
32361,train
32362,train
32363,train
32364,train
32365,train
32366,train
32367,train
32368,train
32369,train
32370,train
32371,train
32372,train
32373,train
32374,val
32375,val
32376,val
32377,train
32378,val
32379,train
32380,train
32381,val
32382,train
32383,train
32384,val
32385,train
32386,train
32387,train
32388,val
32389,train
32390,train
32391,train
32392,train
32393,val
32394,train
32395,val
32396,train
32397,train
32398,val
32399,train
32400,train
32401,train
32402,train
32403,train
32404,train
32405,train
32406,val
32407,train
32408,train
32410,train
32411,val
32412,train
32413,train
32414,val
32415,train
32416,train
32417,val
32419,train
32420,val
32421,train
32422,train
32423,val
32424,train
32425,train
32426,train
32427,train
32428,train
32429,train
32430,train
32431,train
32432,train
32433,train
32434,train
32435,train
32436,val
32437,train
32438,train
32439,train
32440,train
32441,train
32444,train
32445,train
32446,train
32447,train
32448,val
32449,train
32450,train
32451,val
32452,val
32454,train
32455,train
32456,train
32457,train
32458,train
32459,train
32460,train
32461,train
32462,val
32463,train
32464,train
32466,train
32467,val
32468,train
32470,train
32471,train
32472,train
32473,train
32475,train
32477,train
32479,train
32480,train
32482,val
32485,train
32487,val
32490,train
32492,train
32494,train
32495,train
32496,train
32497,train
32498,train
32502,val
32503,train
32504,train
32506,train
32507,train
32508,train
32509,train
32510,train
32511,train
32512,train
32513,val
32514,train
32515,train
32516,train
32517,val
32518,train
32519,train
32520,val
32521,train
32522,train
32523,val
32524,train
32525,train
32526,train
32527,train
32528,train
32529,train
32530,train
32531,val
32532,val
32533,train
32534,train
32535,train
32536,train
32537,train
32538,val
32539,val
32540,train
32541,train
32542,train
32543,train
32544,train
32545,train
32546,train
32547,train
32548,train
32549,train
32550,val
32551,train
32552,train
32553,val
32554,train
32555,train
32556,train
32557,train
32558,train
32559,val
32560,train
32561,train
32562,val
32563,train
32564,train
32565,train
32566,train
32567,train
32568,train
32569,val
32570,train
32571,train
32572,train
32573,train
32574,train
32575,val
32576,train
32577,train
32578,train
32579,train
32580,train
32581,train
32582,train
32583,train
32584,train
32585,train
32586,train
32587,train
32588,train
32589,train
32590,train
32591,train
32592,val
32593,train
32594,val
32595,train
32596,train
32597,train
32598,train
32599,train
32600,val
32601,val
32602,train
32610,val
32611,train
32612,val
32613,val
32614,train
32615,val
32616,train
32618,train
32619,train
32620,train
32621,train
32622,train
32623,val
32624,train
32625,train
32626,train
32627,train
32628,train
32629,val
32630,train
32631,train
32632,train
32633,train
32634,train
32635,train
32637,train
32638,val
32639,train
32640,train
32641,train
32643,val
32644,train
32645,train
32646,train
32647,train
32648,train
32649,train
32651,train
32652,train
32653,val
32654,train
32655,train
32656,val
32657,train
32685,val
32718,train
32720,val
32721,val
32722,train
32723,train
32724,train
32727,train
32728,val
32729,train
32730,train
32736,train
32737,val
32738,train
32740,train
32741,train
32742,train
32743,train
32744,train
32746,train
32751,train
32757,train
32767,train
32768,train
32769,val
32770,train
32771,train
32774,train
32780,train
32801,train
32802,val
32803,train
32804,train
32805,train
32806,train
32807,train
32808,train
32809,train
32810,train
32811,train
32812,train
32813,train
32814,train
32815,train
32816,train
32817,val
32818,val
32824,train
32826,train
32828,train
32830,train
32831,train
32832,train
32833,train
32834,val
32835,train
32836,train
32837,train
32839,train
32840,val
32841,train
32843,train
32844,train
32845,train
32846,train
32847,train
32848,train
32849,train
32850,train
32851,val
32852,train
32853,train
32854,train
32855,train
32856,train
32857,train
32858,train
32859,train
32860,train
32861,train
32862,val
32863,train
32864,train
32865,val
32866,train
32867,train
32868,train
32869,train
32870,train
32878,train
32886,val
32901,train
32903,train
32912,train
32913,train
32914,train
32918,train
32919,train
32922,train
32923,train
32924,train
32925,val
32926,train
32930,train
32937,train
32938,train
32939,val
32940,train
32941,train
32942,val
32943,train
32944,train
32945,train
32946,train
32947,val
32948,train
32949,val
32950,train
32951,val
32952,train
32953,val
32954,train
32958,train
32959,train
32962,train
32963,train
32964,train
32967,train
32969,train
32970,train
32971,val
32972,train
32973,train
32979,val
32981,train
33016,train
33017,train
33018,train
33019,val
33020,train
33021,train
33022,train
33023,train
33024,val
33025,train
33026,train
33027,train
33028,train
33029,train
33030,train
33031,val
33032,val
33033,train
33035,train
33036,train
33037,train
33038,train
33039,train
33040,train
33041,val
33042,train
33043,train
33044,train
33045,train
33046,train
33047,train
33048,train
33049,train
33050,train
33051,train
33052,train
33053,train
33054,train
33055,train
33056,train
33057,train
33058,val
33059,train
33060,train
33061,train
33062,train
33063,train
33064,train
33065,train
33066,train
33067,train
33068,train
33069,train
33070,train
33071,val
33072,train
33073,train
33074,train
33075,train
33076,val
33077,val
33078,train
33079,train
33080,train
33081,train
33082,train
33083,train
33084,train
33085,train
33086,train
33087,train
33088,train
33090,train
33091,val
33092,val
33093,val
33094,train
33095,val
33096,train
33097,train
33098,train
33099,train
33100,train
33101,train
33102,train
33103,val
33104,val
33105,train
33106,train
33107,train
33108,train
33109,train
33110,train
33111,train
33112,train
33113,train
33114,val
33115,train
33116,val
33117,train
33118,train
33119,val
33120,train
33121,train
33123,train
33124,val
33125,train
33126,train
33128,train
33129,train
33130,train
33131,train
33132,train
33133,train
33134,train
33135,train
33136,val
33137,train
33138,train
33139,train
33140,train
33141,train
33142,train
33143,val
33144,train
33145,train
33146,train
33147,val
33148,train
33149,train
33151,train
33152,train
33153,train
33154,train
33155,train
33156,train
33160,train
33161,train
33162,train
33163,train
33165,train
33166,train
33167,val
33168,train
33169,train
33170,train
33171,train
33172,train
33173,train
33174,train
33175,train
33178,val
33179,train
33181,train
33182,train
33183,train
33184,train
33185,train
33186,train
33188,train
33190,train
33191,val
33192,train
33193,train
33194,train
33195,train
33196,train
33197,train
33198,train
33199,train
33200,train
33201,train
33203,train
33204,train
33205,val
33206,train
33207,val
33208,train
33209,train
33210,train
33212,train
33213,train
33214,train
33215,val
33218,train
33219,val
33221,train
33222,val
33224,train
33225,train
33226,train
33227,train
33228,train
33229,train
33230,val
33232,val
33233,val
33234,train
33235,train
33236,train
33237,train
33238,train
33239,train
33240,train
33241,train
33242,train
33243,val
33244,train
33245,val
33246,train
33247,train
33248,train
33249,train
33250,train
33251,train
33252,train
33253,train
33254,val
33255,train
33256,train
33257,train
33259,val
33260,train
33262,train
33263,train
33264,train
33266,train
33267,train
33268,train
33270,train
33271,train
33272,train
33273,train
33274,train
33277,train
33279,train
33280,train
33283,train
33284,train
33285,train
33287,train
33288,train
33289,train
33290,train
33292,train
33293,train
33295,val
33296,train
33297,val
33298,train
33300,train
33303,train
33305,train
33307,train
33310,train
33311,train
33312,train
33313,train
33314,train
33315,train
33316,train
33322,train
33326,train
33328,train
33329,train
33330,val
33331,train
33335,train
33336,train
33337,train
33338,val
33339,train
33340,train
33341,train
33342,train
33343,train
33344,train
33349,train
33350,train
33351,train
33352,train
33353,train
33354,train
33355,train
33356,train
33358,train
33360,train
33361,train
33362,train
33363,train
33364,val
33365,train
33366,val
33367,train
33368,val
33369,train
33370,train
33371,val
33372,train
33373,train
33374,train
33375,val
33376,train
33377,train
33378,train
33379,train
33380,train
33382,val
33383,train
33384,train
33385,train
33386,val
33387,train
33388,train
33390,train
33391,train
33392,train
33393,train
33394,train
33395,train
33396,train
33397,train
33398,train
33399,val
33400,train
33401,train
33402,train
33403,train
33404,val
33405,train
33406,train
33407,val
33408,train
33409,train
33410,val
33412,train
33413,train
33414,val
33415,train
33416,train
33417,train
33419,train
33421,train
33422,train
33423,train
33424,val
33425,val
33426,train
33427,train
33428,train
33429,train
33430,train
33431,train
33432,train
33433,train
33434,train
33435,train
33436,train
33437,train
33438,train
33439,train
33440,train
33441,train
33442,train
33443,val
33444,train
33445,val
33446,train
33447,train
33448,val
33449,val
33450,val
33451,train
33453,val
33454,train
33455,train
33456,train
33457,train
33458,train
33459,train
33460,train
33461,train
33462,val
33463,val
33464,train
33465,train
33466,train
33467,train
33468,val
33469,train
33470,train
33471,train
33472,train
33473,train
33474,train
33475,train
33476,train
33477,train
33478,train
33479,train
33480,val
33481,train
33482,train
33483,train
33484,train
33485,train
33503,train
33505,train
33510,train
33511,train
33512,train
33513,train
33514,train
33515,train
33516,train
33517,train
33518,train
33519,train
33520,train
33521,train
33522,train
33523,train
33524,train
33525,val
