id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
24853,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24855,0,2,Fall,Summer,0.0,0.0,1.0,0.0
24858,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24872,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24876,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24885,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24908,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24921,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24940,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24941,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24946,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24950,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24954,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24955,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24985,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24986,2,2,Summer,Summer,0.0,0.0,1.0,0.0
24995,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25000,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25013,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25014,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25021,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25027,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25030,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25033,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25037,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25039,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25041,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25042,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25045,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25047,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25064,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25065,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25070,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25074,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25094,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25100,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25102,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25103,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25104,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25106,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25113,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25115,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25120,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25121,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25122,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25127,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25128,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25135,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25140,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25143,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25157,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25164,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25178,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25192,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25194,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25196,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25197,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25198,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25202,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25203,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25205,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25214,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25224,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25226,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25229,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25236,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25238,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25262,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25265,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25267,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25269,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25274,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25284,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25288,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25292,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25296,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25299,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25307,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25323,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25327,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25329,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25331,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25344,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25351,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25355,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25357,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25359,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25361,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25370,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25372,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25380,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25383,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25384,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25385,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25388,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25389,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25395,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25399,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25404,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25410,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25427,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25431,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25436,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25437,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25439,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25453,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25458,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25465,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25471,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25476,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25477,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25478,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25482,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25483,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25484,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25488,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25490,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25498,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25524,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25525,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25537,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25538,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25565,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25574,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25578,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25587,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25595,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25597,0,2,Fall,Summer,0.0,0.0,1.0,0.0
25604,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25608,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25613,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25629,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25634,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25637,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25648,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25659,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25662,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25666,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25671,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25673,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25674,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25691,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25697,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25698,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25704,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25711,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25712,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25719,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25730,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25732,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25734,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25748,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25752,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25753,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25763,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25765,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25767,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25768,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25772,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25783,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25790,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25794,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25799,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25819,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25821,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25823,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25830,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25833,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25847,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25852,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25859,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25863,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25866,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25867,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25868,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25876,3,2,Winter,Summer,0.0,0.0,1.0,0.0
25891,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25895,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25914,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25920,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25923,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25925,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25929,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25933,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25942,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25947,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25962,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25963,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25969,2,2,Summer,Summer,0.0,0.0,1.0,0.0
25980,1,2,Spring,Summer,0.0,0.0,1.0,0.0
25990,1,2,Spring,Summer,0.0,0.0,1.0,0.0
25994,1,2,Spring,Summer,0.0,0.0,1.0,0.0
25999,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26002,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26003,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26010,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26016,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26022,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26023,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26028,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26029,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26042,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26043,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26058,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26066,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26113,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26136,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26145,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26152,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26157,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26162,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26172,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26180,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26182,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26183,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26189,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26213,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26220,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26231,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26252,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26260,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26263,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26264,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26266,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26272,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26280,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26281,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26306,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26309,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26310,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26312,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26319,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26327,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26336,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26340,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26346,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26347,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26361,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26375,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26387,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26402,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26414,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26426,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26430,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26436,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26437,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26440,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26441,3,2,Winter,Summer,0.0,0.0,1.0,0.0
26450,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26466,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26467,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26471,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26480,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26481,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26484,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26486,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26493,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26515,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26523,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26533,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26535,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26539,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26540,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26541,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26551,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26585,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26588,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26598,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26605,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26606,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26608,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26613,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26620,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26624,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26627,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26637,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26652,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26657,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26667,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26681,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26683,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26684,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26689,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26690,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26702,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26704,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26706,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26707,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26721,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26726,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26727,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26743,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26786,0,2,Fall,Summer,0.0,0.0,1.0,0.0
26788,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26794,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26806,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26808,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26812,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26815,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26819,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26822,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26826,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26827,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26844,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26847,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26849,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26854,1,2,Spring,Summer,0.0,0.0,1.0,0.0
26862,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26863,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26876,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26883,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26887,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26889,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26897,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26901,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26903,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26918,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26927,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26928,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26937,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26943,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26944,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26948,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26950,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26954,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26956,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26960,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26983,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26985,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26992,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26993,2,2,Summer,Summer,0.0,0.0,1.0,0.0
26997,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27001,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27007,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27009,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27013,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27018,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27023,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27025,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27026,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27028,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27054,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27061,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27070,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27078,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27099,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27100,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27150,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27151,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27164,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27165,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27171,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27188,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27189,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27198,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27205,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27206,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27213,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27216,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27223,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27227,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27231,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27259,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27264,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27266,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27267,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27272,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27274,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27278,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27283,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27288,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27290,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27296,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27301,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27317,1,2,Spring,Summer,0.0,0.0,1.0,0.0
27318,1,2,Spring,Summer,0.0,0.0,1.0,0.0
27327,1,2,Spring,Summer,0.0,0.0,1.0,0.0
27342,1,2,Spring,Summer,0.0,0.0,1.0,0.0
27343,1,2,Spring,Summer,0.0,0.0,1.0,0.0
27369,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27385,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27388,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27413,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27417,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27426,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27428,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27430,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27434,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27451,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27456,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27462,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27464,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27466,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27468,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27470,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27472,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27486,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27495,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27497,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27506,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27513,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27517,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27519,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27525,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27537,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27553,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27554,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27555,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27558,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27574,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27580,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27595,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27610,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27614,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27624,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27642,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27657,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27668,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27671,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27672,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27675,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27683,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27688,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27693,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27699,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27702,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27716,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27726,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27732,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27736,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27737,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27738,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27740,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27743,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27769,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27771,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27779,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27783,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27785,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27788,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27793,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27795,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27797,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27805,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27815,2,2,Summer,Summer,0.0,0.0,1.0,0.0
