id,gender,articleType,season,usage
56096,,,Spring,
56097,,,Spring,
56098,,,Spring,
56099,,,Fall,
56100,,,Spring,
56101,,,Spring,
56102,,,Fall,
56103,,,Spring,
56104,,,Spring,
56105,,,Spring,
56106,,,Spring,
56107,,,Winter,
56108,,,Spring,
56109,,,Spring,
56110,,,Spring,
56111,,,Summer,
56112,,,Spring,
56113,,,Spring,
56114,,,Spring,
56115,,,Summer,
56116,,,Spring,
56117,,,Spring,
56118,,,Spring,
56119,,,Summer,
56120,,,Summer,
56121,,,Spring,
56122,,,Spring,
56123,,,Spring,
56124,,,Spring,
56125,,,Spring,
56126,,,Spring,
56127,,,Spring,
56128,,,Spring,
56129,,,Spring,
56133,,,Spring,
56134,,,Spring,
56135,,,Summer,
56136,,,Spring,
56137,,,Summer,
56138,,,Spring,
56139,,,Spring,
56140,,,Spring,
56141,,,Summer,
56142,,,Summer,
56143,,,Summer,
56144,,,Summer,
56145,,,Winter,
56146,,,Summer,
56147,,,Winter,
56148,,,Winter,
56149,,,Summer,
56150,,,Spring,
56151,,,Spring,
56152,,,Summer,
56153,,,Spring,
56154,,,Fall,
56155,,,Spring,
56156,,,Summer,
56157,,,Fall,
56158,,,Spring,
56159,,,Summer,
56160,,,Fall,
56161,,,Fall,
56162,,,Spring,
56164,,,Spring,
56165,,,Spring,
56166,,,Spring,
56167,,,Spring,
56168,,,Spring,
56170,,,Spring,
56171,,,Summer,
56172,,,Spring,
56173,,,Summer,
56174,,,Summer,
56175,,,Winter,
56176,,,Fall,
56177,,,Summer,
56178,,,Winter,
56179,,,Winter,
56180,,,Winter,
56181,,,Summer,
56182,,,Summer,
56183,,,Summer,
56184,,,Summer,
56185,,,Summer,
56186,,,Summer,
56187,,,Summer,
56188,,,Summer,
56189,,,Summer,
56190,,,Summer,
56191,,,Summer,
56192,,,Summer,
56193,,,Spring,
56194,,,Spring,
56195,,,Winter,
56196,,,Spring,
56198,,,Winter,
56199,,,Winter,
56201,,,Winter,
56202,,,Winter,
56203,,,Winter,
56205,,,Winter,
56206,,,Winter,
56207,,,Winter,
56208,,,Summer,
56209,,,Winter,
56210,,,Winter,
56211,,,Summer,
56212,,,Winter,
56213,,,Winter,
56214,,,Winter,
56215,,,Winter,
56216,,,Winter,
56217,,,Summer,
56218,,,Winter,
56219,,,Winter,
56220,,,Winter,
56221,,,Summer,
56222,,,Summer,
56223,,,Summer,
56224,,,Summer,
56225,,,Summer,
56226,,,Summer,
56227,,,Summer,
56228,,,Summer,
56229,,,Summer,
56230,,,Summer,
56231,,,Summer,
56232,,,Summer,
56233,,,Summer,
56234,,,Summer,
56235,,,Summer,
56236,,,Summer,
56237,,,Summer,
56238,,,Summer,
56239,,,Summer,
56240,,,Summer,
56241,,,Summer,
56243,,,Summer,
56244,,,Summer,
56245,,,Summer,
56247,,,Summer,
56248,,,Summer,
56249,,,Summer,
56250,,,Summer,
56251,,,Summer,
56252,,,Summer,
56253,,,Summer,
56254,,,Summer,
56255,,,Summer,
56256,,,Summer,
56257,,,Summer,
56258,,,Summer,
56260,,,Summer,
56261,,,Summer,
56262,,,Summer,
56263,,,Summer,
56265,,,Summer,
56266,,,Summer,
56267,,,Summer,
56268,,,Summer,
56269,,,Summer,
56270,,,Winter,
56271,,,Winter,
56272,,,Summer,
56273,,,Summer,
56274,,,Summer,
56275,,,Winter,
56276,,,Winter,
56277,,,Summer,
56278,,,Winter,
56279,,,Winter,
56280,,,Summer,
56281,,,Winter,
56282,,,Summer,
56283,,,Summer,
56284,,,Winter,
56285,,,Summer,
56286,,,Summer,
56287,,,Summer,
56288,,,Summer,
56289,,,Spring,
56290,,,Summer,
56291,,,Summer,
56292,,,Summer,
56293,,,Winter,
56294,,,Winter,
56295,,,Summer,
56296,,,Summer,
56297,,,Summer,
56298,,,Summer,
56299,,,Winter,
56300,,,Summer,
56301,,,Summer,
56302,,,Summer,
56303,,,Summer,
56304,,,Summer,
56305,,,Summer,
56306,,,Summer,
56307,,,Summer,
56308,,,Summer,
56309,,,Summer,
56310,,,Summer,
56311,,,Summer,
56312,,,Winter,
56313,,,Winter,
56314,,,Winter,
56315,,,Winter,
56316,,,Winter,
56317,,,Winter,
56318,,,Winter,
56319,,,Winter,
56320,,,Winter,
56321,,,Winter,
56322,,,Winter,
56323,,,Winter,
56324,,,Winter,
56326,,,Winter,
56327,,,Winter,
56329,,,Winter,
56330,,,Winter,
56331,,,Winter,
56332,,,Winter,
56333,,,Winter,
56335,,,Winter,
56336,,,Winter,
56337,,,Winter,
56338,,,Winter,
56339,,,Winter,
56340,,,Winter,
56341,,,Winter,
56342,,,Winter,
56343,,,Winter,
56344,,,Winter,
56346,,,Winter,
56348,,,Winter,
56349,,,Spring,
56351,,,Spring,
56352,,,Spring,
56353,,,Spring,
56354,,,Spring,
56355,,,Spring,
56356,,,Spring,
56359,,,Fall,
56360,,,Spring,
56361,,,Spring,
56362,,,Spring,
56363,,,Spring,
56364,,,Spring,
56365,,,Spring,
56366,,,Spring,
56367,,,Spring,
56368,,,Spring,
56375,,,Spring,
56376,,,Spring,
56377,,,Spring,
56378,,,Spring,
56379,,,Spring,
56380,,,Spring,
56381,,,Spring,
56385,,,Spring,
56386,,,Spring,
56388,,,Spring,
56389,,,Spring,
56390,,,Spring,
56391,,,Spring,
56392,,,Spring,
56393,,,Spring,
56394,,,Spring,
56395,,,Spring,
56402,,,Winter,
56403,,,Winter,
56404,,,Winter,
56405,,,Winter,
56406,,,Winter,
56407,,,Winter,
56410,,,Winter,
56411,,,Summer,
56412,,,Summer,
56413,,,Summer,
56414,,,Summer,
56415,,,Summer,
56416,,,Winter,
56417,,,Spring,
56418,,,Summer,
56419,,,Winter,
56420,,,Winter,
56421,,,Summer,
56422,,,Summer,
56423,,,Summer,
56424,,,Spring,
56425,,,Winter,
56427,,,Summer,
56428,,,Winter,
56429,,,Summer,
56432,,,Spring,
56436,,,Spring,
56440,,,Spring,
56443,,,Spring,
56444,,,Spring,
56446,,,Spring,
56447,,,Spring,
56448,,,Spring,
56450,,,Spring,
56451,,,Spring,
56452,,,Spring,
56454,,,Spring,
56455,,,Spring,
56456,,,Spring,
56458,,,Spring,
56460,,,Spring,
56461,,,Spring,
56462,,,Spring,
56463,,,Spring,
56464,,,Spring,
56465,,,Spring,
56466,,,Spring,
56467,,,Spring,
56468,,,Spring,
56469,,,Spring,
56470,,,Spring,
56471,,,Spring,
56472,,,Spring,
56473,,,Spring,
56474,,,Spring,
56475,,,Spring,
56476,,,Spring,
56477,,,Spring,
56478,,,Spring,
56479,,,Spring,
56480,,,Spring,
56481,,,Spring,
56482,,,Spring,
56483,,,Spring,
56484,,,Spring,
56485,,,Spring,
56486,,,Spring,
56488,,,Spring,
56489,,,Spring,
56490,,,Spring,
56491,,,Spring,
56492,,,Spring,
56493,,,Spring,
56494,,,Spring,
56495,,,Spring,
56496,,,Spring,
56497,,,Spring,
56498,,,Spring,
56499,,,Spring,
56500,,,Spring,
56501,,,Spring,
56502,,,Spring,
56503,,,Spring,
56504,,,Spring,
56505,,,Spring,
56506,,,Spring,
56507,,,Spring,
56508,,,Spring,
56509,,,Spring,
56511,,,Spring,
56512,,,Spring,
56513,,,Spring,
56515,,,Spring,
56516,,,Spring,
56517,,,Spring,
56518,,,Spring,
56519,,,Spring,
56520,,,Spring,
56521,,,Spring,
56522,,,Spring,
56523,,,Spring,
56524,,,Spring,
56525,,,Spring,
56526,,,Spring,
56527,,,Spring,
56528,,,Spring,
56529,,,Spring,
56530,,,Spring,
56531,,,Spring,
56532,,,Spring,
56533,,,Spring,
56534,,,Spring,
56535,,,Spring,
56536,,,Spring,
56537,,,Spring,
56539,,,Spring,
56540,,,Spring,
56541,,,Spring,
56542,,,Spring,
56543,,,Spring,
56544,,,Spring,
56545,,,Spring,
56546,,,Spring,
56547,,,Spring,
56548,,,Spring,
56549,,,Spring,
56550,,,Spring,
56551,,,Spring,
56553,,,Spring,
56554,,,Spring,
56555,,,Spring,
56556,,,Spring,
56558,,,Spring,
56559,,,Spring,
56560,,,Spring,
56561,,,Spring,
56562,,,Spring,
56563,,,Spring,
56564,,,Spring,
56565,,,Spring,
56566,,,Spring,
56568,,,Summer,
56569,,,Summer,
56570,,,Summer,
56571,,,Spring,
56572,,,Summer,
56573,,,Spring,
56574,,,Spring,
56575,,,Spring,
56576,,,Spring,
56579,,,Summer,
56580,,,Winter,
56581,,,Winter,
56582,,,Winter,
56583,,,Spring,
56584,,,Spring,
56585,,,Spring,
56588,,,Spring,
56590,,,Summer,
56591,,,Summer,
56592,,,Summer,
56593,,,Winter,
56594,,,Spring,
56597,,,Spring,
56598,,,Spring,
56599,,,Spring,
56600,,,Spring,
56601,,,Spring,
56602,,,Spring,
56603,,,Spring,
56604,,,Spring,
56605,,,Spring,
56606,,,Fall,
56607,,,Summer,
56608,,,Summer,
56609,,,Summer,
56610,,,Summer,
56611,,,Summer,
56612,,,Summer,
56613,,,Summer,
56614,,,Summer,
56615,,,Summer,
56616,,,Summer,
56617,,,Spring,
56618,,,Spring,
56619,,,Spring,
56620,,,Spring,
56622,,,Spring,
56624,,,Spring,
56626,,,Fall,
56627,,,Spring,
56631,,,Spring,
56632,,,Spring,
56634,,,Summer,
56638,,,Summer,
56639,,,Summer,
56640,,,Summer,
56642,,,Summer,
56643,,,Summer,
56646,,,Summer,
56647,,,Summer,
56649,,,Summer,
56650,,,Summer,
56651,,,Summer,
56652,,,Winter,
56653,,,Summer,
56654,,,Summer,
56655,,,Summer,
56656,,,Summer,
56657,,,Summer,
56658,,,Summer,
56659,,,Summer,
56660,,,Winter,
56661,,,Summer,
56662,,,Summer,
56663,,,Summer,
56664,,,Summer,
56665,,,Summer,
56666,,,Summer,
56667,,,Winter,
56668,,,Winter,
56669,,,Winter,
56670,,,Winter,
56671,,,Winter,
56672,,,Winter,
56673,,,Winter,
56674,,,Winter,
56675,,,Winter,
56676,,,Winter,
56677,,,Winter,
56678,,,Winter,
56679,,,Winter,
56680,,,Winter,
56681,,,Winter,
56682,,,Winter,
56684,,,Summer,
56685,,,Summer,
56686,,,Summer,
56687,,,Summer,
56688,,,Summer,
56689,,,Summer,
56691,,,Summer,
56692,,,Summer,
56693,,,Summer,
56694,,,Summer,
56695,,,Summer,
56696,,,Summer,
56697,,,Summer,
56698,,,Summer,
56699,,,Summer,
56700,,,Summer,
56701,,,Summer,
56702,,,Summer,
56703,,,Summer,
56704,,,Summer,
56705,,,Summer,
56709,,,Summer,
56711,,,Summer,
56713,,,Summer,
56714,,,Summer,
56715,,,Summer,
56718,,,Summer,
56720,,,Summer,
56721,,,Summer,
56722,,,Summer,
56723,,,Summer,
56724,,,Summer,
56725,,,Fall,
56733,,,Summer,
56734,,,Summer,
56736,,,Summer,
56752,,,Fall,
56753,,,Summer,
56765,,,Summer,
56769,,,Summer,
56770,,,Summer,
56771,,,Summer,
56787,,,Summer,
56795,,,Summer,
56798,,,Summer,
56805,,,Summer,
56806,,,Summer,
56807,,,Summer,
56808,,,Summer,
56809,,,Summer,
56810,,,Summer,
56811,,,Summer,
56812,,,Summer,
56813,,,Summer,
56814,,,Summer,
56815,,,Summer,
56816,,,Summer,
56817,,,Summer,
56818,,,Summer,
56819,,,Summer,
56820,,,Summer,
56821,,,Summer,
56822,,,Summer,
56825,,,Summer,
56827,,,Summer,
56828,,,Fall,
56829,,,Winter,
56843,,,Summer,
56844,,,Summer,
56845,,,Fall,
56846,,,Summer,
56847,,,Summer,
56849,,,Summer,
56850,,,Summer,
56852,,,Fall,
56854,,,Summer,
56855,,,Summer,
56856,,,Fall,
56857,,,Summer,
56858,,,Summer,
56859,,,Winter,
56860,,,Winter,
56861,,,Winter,
56862,,,Winter,
56863,,,Winter,
56864,,,Winter,
56865,,,Winter,
56866,,,Winter,
56867,,,Winter,
56868,,,Winter,
56869,,,Summer,
56870,,,Winter,
56871,,,Winter,
56872,,,Winter,
56873,,,Summer,
56874,,,Winter,
56875,,,Winter,
56876,,,Winter,
56877,,,Winter,
56878,,,Winter,
56879,,,Winter,
56880,,,Winter,
56881,,,Winter,
56882,,,Winter,
56883,,,Winter,
56884,,,Winter,
56885,,,Winter,
56886,,,Winter,
56887,,,Winter,
56888,,,Summer,
56889,,,Winter,
56890,,,Winter,
56891,,,Winter,
56893,,,Winter,
56894,,,Winter,
56895,,,Winter,
56896,,,Winter,
56897,,,Winter,
56898,,,Winter,
56899,,,Winter,
56900,,,Winter,
56901,,,Winter,
56902,,,Winter,
56903,,,Winter,
56904,,,Winter,
56905,,,Winter,
56906,,,Winter,
56907,,,Winter,
56908,,,Winter,
56909,,,Winter,
56910,,,Winter,
56911,,,Winter,
56912,,,Winter,
56913,,,Fall,
56914,,,Winter,
56915,,,Winter,
56916,,,Winter,
56917,,,Winter,
56918,,,Winter,
56919,,,Winter,
56920,,,Winter,
56921,,,Winter,
56922,,,Winter,
56923,,,Winter,
56924,,,Winter,
56925,,,Winter,
56926,,,Winter,
56927,,,Winter,
56928,,,Winter,
56929,,,Winter,
56930,,,Winter,
56931,,,Winter,
56932,,,Winter,
56933,,,Winter,
56934,,,Winter,
56935,,,Summer,
56936,,,Winter,
56937,,,Winter,
56938,,,Winter,
56939,,,Winter,
56940,,,Winter,
56941,,,Winter,
56942,,,Summer,
56943,,,Summer,
56944,,,Winter,
56945,,,Winter,
56946,,,Winter,
56947,,,Winter,
56948,,,Winter,
56949,,,Winter,
56950,,,Winter,
56951,,,Winter,
56952,,,Winter,
56953,,,Winter,
56954,,,Winter,
56955,,,Winter,
56956,,,Winter,
56957,,,Summer,
56958,,,Summer,
56959,,,Summer,
56960,,,Summer,
56961,,,Winter,
56962,,,Summer,
56963,,,Winter,
56964,,,Summer,
56965,,,Summer,
56966,,,Winter,
56967,,,Winter,
56968,,,Summer,
56969,,,Winter,
56970,,,Winter,
56971,,,Winter,
56972,,,Winter,
56973,,,Winter,
56974,,,Winter,
56975,,,Winter,
56976,,,Winter,
56977,,,Winter,
56978,,,Winter,
56979,,,Winter,
56980,,,Summer,
56981,,,Winter,
56982,,,Summer,
56983,,,Winter,
56984,,,Winter,
56985,,,Winter,
56986,,,Winter,
56987,,,Winter,
56988,,,Summer,
56989,,,Winter,
56990,,,Winter,
56991,,,Winter,
56992,,,Summer,
56993,,,Winter,
56994,,,Summer,
56995,,,Summer,
56996,,,Summer,
56997,,,Winter,
56998,,,Winter,
56999,,,Winter,
57000,,,Summer,
57001,,,Winter,
57002,,,Winter,
57003,,,Winter,
57004,,,Winter,
57005,,,Winter,
57006,,,Winter,
57007,,,Winter,
57008,,,Summer,
57009,,,Summer,
57010,,,Winter,
57011,,,Winter,
57012,,,Winter,
57013,,,Winter,
57014,,,Winter,
57015,,,Summer,
57016,,,Summer,
57017,,,Summer,
57018,,,Summer,
57019,,,Summer,
57021,,,Summer,
57022,,,Summer,
57023,,,Summer,
57024,,,Summer,
57025,,,Summer,
57026,,,Summer,
57027,,,Summer,
57028,,,Summer,
57029,,,Summer,
57030,,,Summer,
57031,,,Fall,
57032,,,Summer,
57033,,,Summer,
57034,,,Summer,
57035,,,Summer,
57036,,,Summer,
57037,,,Summer,
57038,,,Summer,
57039,,,Summer,
57040,,,Summer,
57041,,,Summer,
57042,,,Summer,
57043,,,Fall,
57044,,,Summer,
57045,,,Summer,
57046,,,Summer,
57047,,,Summer,
57048,,,Summer,
57049,,,Summer,
57050,,,Summer,
57051,,,Summer,
57052,,,Summer,
57053,,,Summer,
57054,,,Summer,
57055,,,Summer,
57056,,,Summer,
57057,,,Summer,
57058,,,Summer,
57059,,,Summer,
57060,,,Summer,
57061,,,Summer,
57062,,,Summer,
57063,,,Summer,
57064,,,Summer,
57065,,,Summer,
57066,,,Summer,
57067,,,Summer,
57068,,,Summer,
57069,,,Winter,
57070,,,Summer,
57071,,,Summer,
57072,,,Summer,
57073,,,Fall,
57074,,,Summer,
57075,,,Summer,
57076,,,Summer,
57077,,,Summer,
57078,,,Summer,
57079,,,Summer,
57080,,,Summer,
57081,,,Summer,
57082,,,Summer,
57083,,,Summer,
57084,,,Summer,
57085,,,Winter,
57086,,,Summer,
57087,,,Summer,
57088,,,Summer,
57089,,,Summer,
57090,,,Fall,
57091,,,Summer,
57092,,,Summer,
57093,,,Summer,
57094,,,Summer,
57095,,,Summer,
57096,,,Summer,
57097,,,Summer,
57099,,,Summer,
57100,,,Summer,
57101,,,Summer,
57102,,,Summer,
57103,,,Summer,
57104,,,Summer,
57105,,,Summer,
57106,,,Summer,
57107,,,Summer,
57108,,,Summer,
57109,,,Summer,
57110,,,Summer,
57111,,,Summer,
57112,,,Summer,
57114,,,Summer,
57115,,,Summer,
57116,,,Summer,
57117,,,Summer,
57118,,,Summer,
57119,,,Summer,
57120,,,Winter,
57121,,,Summer,
57122,,,Summer,
57123,,,Summer,
57124,,,Summer,
57125,,,Summer,
57126,,,Summer,
57127,,,Summer,
57128,,,Summer,
57129,,,Summer,
57130,,,Summer,
57131,,,Summer,
57132,,,Summer,
57133,,,Summer,
57134,,,Summer,
57135,,,Summer,
57136,,,Summer,
57137,,,Summer,
57138,,,Summer,
57139,,,Summer,
57140,,,Summer,
57141,,,Fall,
57142,,,Summer,
57143,,,Summer,
57144,,,Summer,
57145,,,Summer,
57146,,,Summer,
57147,,,Fall,
57148,,,Summer,
57149,,,Summer,
57150,,,Summer,
57151,,,Summer,
57152,,,Summer,
57153,,,Summer,
57154,,,Summer,
57155,,,Summer,
57156,,,Summer,
57157,,,Summer,
57158,,,Summer,
57159,,,Summer,
57160,,,Summer,
57161,,,Summer,
57162,,,Summer,
57163,,,Summer,
57164,,,Summer,
57165,,,Summer,
57166,,,Summer,
57167,,,Summer,
57168,,,Summer,
57169,,,Summer,
57170,,,Summer,
57171,,,Summer,
57172,,,Summer,
57173,,,Summer,
57174,,,Summer,
57175,,,Summer,
57176,,,Summer,
57177,,,Summer,
57178,,,Summer,
57179,,,Summer,
57180,,,Summer,
57181,,,Summer,
57182,,,Summer,
57183,,,Summer,
57184,,,Summer,
57185,,,Summer,
57186,,,Summer,
57187,,,Summer,
57188,,,Summer,
57189,,,Summer,
57190,,,Summer,
57191,,,Summer,
57192,,,Summer,
57193,,,Summer,
57194,,,Summer,
57195,,,Summer,
57196,,,Summer,
57197,,,Summer,
57198,,,Summer,
57199,,,Summer,
57200,,,Summer,
57201,,,Summer,
57202,,,Summer,
57203,,,Summer,
57204,,,Summer,
57205,,,Fall,
57207,,,Summer,
57208,,,Summer,
57209,,,Summer,
57210,,,Summer,
57211,,,Summer,
57212,,,Summer,
57213,,,Summer,
57214,,,Summer,
57215,,,Summer,
57216,,,Summer,
57217,,,Summer,
57218,,,Summer,
57225,,,Winter,
57226,,,Summer,
57229,,,Winter,
57230,,,Summer,
57231,,,Summer,
57235,,,Summer,
57236,,,Summer,
57237,,,Summer,
57238,,,Summer,
57239,,,Summer,
57240,,,Winter,
57241,,,Summer,
57242,,,Summer,
57243,,,Summer,
57244,,,Winter,
57246,,,Summer,
57247,,,Winter,
57252,,,Summer,
57253,,,Summer,
57254,,,Summer,
57255,,,Summer,
57256,,,Summer,
57258,,,Summer,
57259,,,Winter,
57261,,,Winter,
57262,,,Winter,
57263,,,Summer,
57264,,,Winter,
57266,,,Summer,
57268,,,Summer,
57273,,,Summer,
57274,,,Summer,
57275,,,Summer,
57276,,,Summer,
57277,,,Summer,
57280,,,Summer,
57281,,,Summer,
57282,,,Summer,
57283,,,Summer,
57284,,,Summer,
57285,,,Summer,
57286,,,Summer,
57287,,,Summer,
57288,,,Summer,
57289,,,Summer,
57290,,,Summer,
57291,,,Summer,
57292,,,Summer,
57293,,,Summer,
57294,,,Summer,
57295,,,Summer,
57296,,,Summer,
57297,,,Summer,
57298,,,Winter,
57299,,,Summer,
57300,,,Winter,
57301,,,Winter,
57302,,,Winter,
57303,,,Winter,
57304,,,Winter,
57305,,,Winter,
57306,,,Winter,
57307,,,Winter,
57308,,,Summer,
57309,,,Winter,
57310,,,Summer,
57311,,,Summer,
57312,,,Summer,
57313,,,Summer,
57316,,,Summer,
57318,,,Winter,
57319,,,Summer,
57320,,,Summer,
57321,,,Summer,
57322,,,Summer,
57323,,,Winter,
57324,,,Summer,
57325,,,Winter,
57326,,,Summer,
57327,,,Winter,
57328,,,Winter,
57329,,,Winter,
57330,,,Summer,
57331,,,Summer,
57333,,,Winter,
57334,,,Summer,
57335,,,Winter,
57336,,,Summer,
57338,,,Summer,
57339,,,Summer,
57340,,,Summer,
57342,,,Summer,
57343,,,Summer,
57344,,,Summer,
57345,,,Summer,
57346,,,Summer,
57347,,,Summer,
57348,,,Summer,
57349,,,Summer,
57350,,,Summer,
57351,,,Summer,
57352,,,Summer,
57353,,,Winter,
57354,,,Summer,
57355,,,Summer,
57356,,,Winter,
57357,,,Winter,
57358,,,Summer,
57359,,,Summer,
57360,,,Summer,
57361,,,Summer,
57362,,,Summer,
57363,,,Summer,
57365,,,Summer,
57366,,,Fall,
57367,,,Winter,
57368,,,Summer,
57369,,,Summer,
57370,,,Summer,
57371,,,Fall,
57372,,,Fall,
57373,,,Summer,
57374,,,Summer,
57375,,,Fall,
57376,,,Summer,
57378,,,Summer,
57379,,,Fall,
57380,,,Summer,
57382,,,Winter,
57383,,,Summer,
57384,,,Winter,
57388,,,Summer,
57389,,,Summer,
57390,,,Summer,
57391,,,Summer,
57392,,,Winter,
57393,,,Spring,
57395,,,Summer,
57397,,,Summer,
57398,,,Summer,
57399,,,Summer,
57400,,,Summer,
57401,,,Summer,
57402,,,Summer,
57403,,,Summer,
57404,,,Summer,
57405,,,Summer,
57406,,,Summer,
57407,,,Fall,
57408,,,Summer,
57409,,,Fall,
57410,,,Summer,
57411,,,Summer,
57412,,,Summer,
57413,,,Summer,
57414,,,Summer,
57415,,,Summer,
57416,,,Summer,
57418,,,Summer,
57419,,,Summer,
57420,,,Summer,
57421,,,Summer,
57422,,,Summer,
57423,,,Summer,
57424,,,Summer,
57425,,,Summer,
57426,,,Summer,
57427,,,Summer,
57428,,,Summer,
57429,,,Summer,
57430,,,Summer,
57431,,,Summer,
57432,,,Summer,
57433,,,Summer,
57434,,,Summer,
57435,,,Summer,
57436,,,Summer,
57437,,,Summer,
57438,,,Summer,
57439,,,Summer,
57440,,,Summer,
57441,,,Summer,
57442,,,Summer,
57443,,,Summer,
57444,,,Summer,
57445,,,Summer,
57446,,,Summer,
57447,,,Summer,
57448,,,Summer,
57449,,,Summer,
57450,,,Summer,
57457,,,Winter,
57458,,,Winter,
57459,,,Summer,
57462,,,Winter,
57463,,,Summer,
57466,,,Summer,
57467,,,Summer,
57468,,,Summer,
57469,,,Summer,
57470,,,Summer,
57471,,,Fall,
57475,,,Winter,
57476,,,Summer,
57477,,,Summer,
57478,,,Summer,
57479,,,Summer,
57480,,,Summer,
57481,,,Summer,
57482,,,Summer,
57483,,,Summer,
57484,,,Summer,
57487,,,Summer,
57488,,,Summer,
57489,,,Summer,
57490,,,Summer,
57491,,,Summer,
57492,,,Winter,
57493,,,Winter,
57494,,,Summer,
57495,,,Summer,
57496,,,Summer,
57497,,,Fall,
57498,,,Summer,
57499,,,Winter,
57500,,,Summer,
57501,,,Summer,
57502,,,Summer,
57503,,,Summer,
57504,,,Fall,
57505,,,Summer,
57506,,,Summer,
57507,,,Summer,
57508,,,Summer,
57509,,,Summer,
57510,,,Summer,
57511,,,Winter,
57512,,,Summer,
57513,,,Summer,
57514,,,Summer,
57515,,,Summer,
57516,,,Summer,
57517,,,Winter,
57518,,,Summer,
57519,,,Summer,
57520,,,Summer,
57521,,,Summer,
57522,,,Summer,
57523,,,Fall,
57524,,,Summer,
57525,,,Summer,
57526,,,Summer,
57527,,,Winter,
57528,,,Summer,
57529,,,Summer,
57530,,,Winter,
57531,,,Winter,
57532,,,Summer,
57533,,,Winter,
57534,,,Summer,
57536,,,Winter,
57539,,,Summer,
57543,,,Spring,
57544,,,Spring,
57545,,,Spring,
57547,,,Spring,
57548,,,Spring,
57549,,,Spring,
57550,,,Spring,
57552,,,Spring,
57553,,,Spring,
57554,,,Spring,
57555,,,Spring,
57556,,,Spring,
57557,,,Spring,
57558,,,Spring,
57559,,,Spring,
57560,,,Fall,
57561,,,Fall,
57562,,,Spring,
57563,,,Fall,
57566,,,Spring,
57567,,,Fall,
57568,,,Spring,
57569,,,Spring,
57570,,,Spring,
57571,,,Spring,
57572,,,Spring,
57573,,,Spring,
57574,,,Spring,
57575,,,Fall,
57576,,,Winter,
57577,,,Spring,
57578,,,Spring,
57579,,,Spring,
57580,,,Fall,
57581,,,Winter,
57582,,,Spring,
57583,,,Spring,
57584,,,Spring,
57586,,,Spring,
57587,,,Spring,
57588,,,Spring,
57589,,,Spring,
57591,,,Spring,
57592,,,Spring,
57593,,,Spring,
57594,,,Spring,
57595,,,Spring,
57596,,,Spring,
57597,,,Spring,
57598,,,Spring,
57599,,,Spring,
57600,,,Spring,
57601,,,Spring,
57603,,,Spring,
57604,,,Spring,
57605,,,Spring,
57606,,,Spring,
57607,,,Spring,
57608,,,Spring,
57609,,,Fall,
57610,,,Fall,
57611,,,Fall,
57613,,,Summer,
57614,,,Fall,
57615,,,Spring,
57616,,,Fall,
57617,,,Fall,
57619,,,Spring,
57620,,,Fall,
57621,,,Fall,
57622,,,Winter,
57623,,,Fall,
57624,,,Fall,
57625,,,Fall,
57627,,,Fall,
57628,,,Fall,
57629,,,Spring,
57630,,,Summer,
57631,,,Spring,
57632,,,Spring,
57633,,,Spring,
57634,,,Spring,
57635,,,Spring,
57636,,,Spring,
57637,,,Spring,
57638,,,Spring,
57639,,,Spring,
57640,,,Spring,
57642,,,Spring,
57643,,,Spring,
57644,,,Spring,
57645,,,Spring,
57646,,,Spring,
57647,,,Spring,
57649,,,Spring,
57650,,,Spring,
57651,,,Spring,
57652,,,Spring,
57653,,,Spring,
57654,,,Spring,
57655,,,Spring,
57656,,,Spring,
57657,,,Spring,
57658,,,Spring,
57660,,,Spring,
57661,,,Spring,
57662,,,Spring,
57664,,,Spring,
57667,,,Spring,
57668,,,Spring,
57669,,,Spring,
57670,,,Spring,
57671,,,Spring,
57672,,,Spring,
57673,,,Spring,
57674,,,Spring,
57675,,,Spring,
57676,,,Summer,
57677,,,Winter,
57678,,,Spring,
57679,,,Spring,
57681,,,Summer,
57683,,,Summer,
57685,,,Summer,
57687,,,Spring,
57689,,,Spring,
57690,,,Spring,
57691,,,Spring,
57692,,,Summer,
57694,,,Summer,
57696,,,Summer,
57697,,,Summer,
57698,,,Winter,
57699,,,Summer,
57700,,,Summer,
57701,,,Summer,
57702,,,Summer,
57703,,,Spring,
57704,,,Spring,
57705,,,Summer,
57706,,,Summer,
57707,,,Spring,
57708,,,Spring,
57709,,,Spring,
57710,,,Spring,
57711,,,Spring,
57712,,,Spring,
57713,,,Spring,
57714,,,Spring,
57715,,,Spring,
57716,,,Spring,
57717,,,Spring,
57718,,,Spring,
57719,,,Spring,
57720,,,Spring,
57721,,,Spring,
57724,,,Spring,
57725,,,Spring,
57727,,,Spring,
57728,,,Summer,
57729,,,Summer,
57730,,,Summer,
57731,,,Summer,
57732,,,Summer,
57733,,,Summer,
57734,,,Summer,
57735,,,Summer,
57736,,,Fall,
57737,,,Summer,
57738,,,Summer,
57739,,,Spring,
57740,,,Summer,
57741,,,Spring,
57742,,,Spring,
57743,,,Spring,
57744,,,Spring,
57745,,,Spring,
57746,,,Spring,
57747,,,Spring,
57749,,,Spring,
57750,,,Spring,
57752,,,Spring,
57753,,,Fall,
57754,,,Spring,
57755,,,Spring,
57756,,,Summer,
57757,,,Summer,
57758,,,Spring,
57759,,,Spring,
57760,,,Summer,
57761,,,Summer,
57762,,,Summer,
57763,,,Summer,
57764,,,Spring,
57765,,,Summer,
57766,,,Summer,
