id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
31889,Women,Accessories,Stoles,Stoles,Beige,Summer,2012,Ethnic,Fabindia Women Chanderi Yellow Stole,31889.jpg,665b2438194d0379cbf9b5bd7a4a77be5b6eacb1ec7a8f3fd4296b077e9b824d,supplied,supplied_manifest,datasets/train/images_train/31889.jpg
31894,Women,Accessories,Stoles,Stoles,Black,Summer,2012,Ethnic,Fabindia Women Black Noil Silk & Wool Stole,31894.jpg,54a409561eb3b664f0a2dfa52be29f88553d82be101100e2d2882bb547fc3a8f,supplied,supplied_manifest,datasets/train/images_train/31894.jpg
31895,Women,Accessories,Stoles,Stoles,Magenta,Summer,2012,Ethnic,Fabindia Women Magenta Noil Silk & Wool Stole,31895.jpg,01cac075bdeda44827a6ec233226a75569993a6a6cdd1f895c1761b9c2ca61be,supplied,supplied_manifest,datasets/train/images_train/31895.jpg
31912,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Fabindia Women Green Sling Bag,31912.jpg,11505f9b626bbe0137183f267101d4b5a610b52173a00c3d6fd11d58506e6378,supplied,supplied_manifest,datasets/train/images_train/31912.jpg
31924,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Fabindia Women Black Silk Handbag,31924.jpg,fa2c7c76128034803759248f6f03b735aa7792f523f9425881576e040d17641b,supplied,supplied_manifest,datasets/train/images_train/31924.jpg
31932,Women,Accessories,Bags,Clutches,Beige,Summer,2012,Casual,Fabindia Women Gold Crochet Purse,31932.jpg,cf8acbed0135f7bd240aba63a08aa37e8d5e98ba9742cda00b4ab8e2b74b6a64,supplied,supplied_manifest,datasets/train/images_train/31932.jpg
31933,Women,Accessories,Bags,Clutches,Green,Summer,2012,Casual,Fabindia Women Green Brocade Clutch,31933.jpg,919290d77d303549388b0567feac94d51f08bfedbaa52e7810b19f3c93f135b1,supplied,supplied_manifest,datasets/train/images_train/31933.jpg
31935,Women,Apparel,Topwear,Tunics,Green,Summer,2012,Ethnic,Mumbai Slang Women Printed Green Tunic,31935.jpg,67e5a91e373200cfeb06c369d58099aa1b45e1046df8c1c29ecde26c88e5f6a8,supplied,supplied_manifest,datasets/train/images_train/31935.jpg
31948,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012,Sports,Nike Men Air Pegasus Blue Sports Shoes,31948.jpg,13426c6468aa97d182bd748cf9fb9874193ee7f6995b7132db2ee81621a17a6a,supplied,supplied_manifest,datasets/train/images_train/31948.jpg
31955,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Zoom Elite Black Sports Shoes,31955.jpg,b91337c40dad802333a89cc6a46cbf8d2121b4b8128793bebd8998d6f07f0b7a,supplied,supplied_manifest,datasets/train/images_train/31955.jpg
31957,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Women White Sports Shoes,31957.jpg,5b865f6ec1eb0a4f0a84ad028bae3499418f575fa8ea575c39d31955f9bc4cf8,supplied,supplied_manifest,datasets/train/images_train/31957.jpg
31960,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2012,Sports,Nike Men Air Dictate 2 MSL Red Sports Shoes,31960.jpg,0eb2b721cb96a9252bbea520147341ec256f3499baed6269e8227c3dfc67ce63,supplied,supplied_manifest,datasets/train/images_train/31960.jpg
31970,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Lengo Black Sports Shoes,31970.jpg,40bd499b437ffd82b2ced9365ed981e066d071270ffe9b07dcf95b473b6bdf4d,supplied,supplied_manifest,datasets/train/images_train/31970.jpg
31971,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012,Sports,Nike Men Dual Fusion TR II Navy Blue Sports Shoes,31971.jpg,071c12525236b7b011f8d7cf54b249c97259569769d7c95461c57b26f92c6792,supplied,supplied_manifest,datasets/train/images_train/31971.jpg
31976,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Nike Women Lunarswift +3 Grey Sports Shoes,31976.jpg,82096c1084358305fc6d4ebe7a20420642a6f244ee23cde8618e53f6cb32588d,supplied,supplied_manifest,datasets/train/images_train/31976.jpg
31984,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,ADIDAS Unisex Black Backpack,31984.jpg,e2242a5c6f430eb03325a09b61dc644cd15054ba3c7170ff6283ab8e13faeb5e,supplied,supplied_manifest,datasets/train/images_train/31984.jpg
31985,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012,Casual,Woodland Men Khaki Shoes,31985.jpg,31616b06d08d92a45faa30a00d0805dc3300de71fae9ec97c8f2186cf8b140c8,supplied,supplied_manifest,datasets/train/images_train/31985.jpg
31989,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Playboy Men Navy Blue Socks,31989.jpg,c6b2bbb30d10dfa155ef2e688825fe701192707a502ecc1af9597f5cf04dacee,supplied,supplied_manifest,datasets/train/images_train/31989.jpg
31993,Men,Accessories,Socks,Socks,Grey,Summer,2016,Formal,Playboy Men Grey Socks,31993.jpg,fdc913d5436553fe31ff6576a41b93957b1364637dab3ed05858f0a0a0754a0e,supplied,supplied_manifest,datasets/train/images_train/31993.jpg
31994,Men,Accessories,Socks,Socks,Khaki,Summer,2016,Formal,Playboy Men Khaki Green Socks,31994.jpg,fe9bb6952c965def61fe56a729ed34841fc0a07750c4c5976bf1d761f2ef4675,supplied,supplied_manifest,datasets/train/images_train/31994.jpg
31996,Men,Accessories,Socks,Socks,White,Summer,2016,Formal,Playboy Men White Socks,31996.jpg,f7ebce6af70edaa3015f702e4ccfca039add9ca84ff388ba9e88e0e943099e1b,supplied,supplied_manifest,datasets/train/images_train/31996.jpg
32004,Men,Accessories,Socks,Socks,Beige,Summer,2016,Formal,Playboy Men Beige Socks,32004.jpg,d9b934cc6dbca6c849e7bfa9eebac4815ec18b0de2577c0fd0ab381dabef005a,supplied,supplied_manifest,datasets/train/images_train/32004.jpg
32024,Men,Accessories,Socks,Socks,Blue,Summer,2016,Casual,Playboy Men Striped Socks,32024.jpg,ae793776e3230cfd73dbdb5440bf96ff17468d25219a189059ab510b33b41308,supplied,supplied_manifest,datasets/train/images_train/32024.jpg
32025,Men,Accessories,Socks,Socks,Cream,Summer,2016,Casual,Playboy Men Cream Socks,32025.jpg,b0c2acce9ae1c18b93580801979cc89beda2a9a6c905134e69e0b505a2872016,supplied,supplied_manifest,datasets/train/images_train/32025.jpg
32027,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Playboy Men White  Striped Socks,32027.jpg,6bba062101d3ef341c131984aa09c039a00a94b1dbb86196ec8a530b0fd951bd,supplied,supplied_manifest,datasets/train/images_train/32027.jpg
32028,Men,Accessories,Socks,Socks,Black,Summer,2016,Sports,Playboy Men Pack of 3 Socks,32028.jpg,f783d21bf23e78b033e8fe94de53589d5da4cf8bd6ab9d987f2cc5bec28025a9,supplied,supplied_manifest,datasets/train/images_train/32028.jpg
32029,Men,Accessories,Socks,Socks,Grey,Summer,2016,Sports,Playboy Men Pack of 3 Socks,32029.jpg,c16675a05c34f33053b98b7ecf0c348f1ac34e83249e877a2bf940f13fc31053,supplied,supplied_manifest,datasets/train/images_train/32029.jpg
32035,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Playboy Men Grey Socks,32035.jpg,f59b2532bc0992a0c367555ef2c843598605fe8acc14baf0be32bf451e734099,supplied,supplied_manifest,datasets/train/images_train/32035.jpg
32073,Men,Apparel,Innerwear,Boxers,Red,Summer,2016,Casual,Playboy Men Red Boxers,32073.jpg,a2aa9aabfd55ade3b4b61cb75df82efb5cb06705d65e95274aafc083938f8a27,supplied,supplied_manifest,datasets/train/images_train/32073.jpg
32074,Men,Apparel,Innerwear,Boxers,White,Summer,2016,Casual,Playboy Men White Boxers,32074.jpg,e53537efb8edcb1fee66e86ba0475330a4dace339d6c06d0c436d31876578225,supplied,supplied_manifest,datasets/train/images_train/32074.jpg
32143,Men,Apparel,Innerwear,Briefs,Red,Summer,2016,Casual,Playboy Men Duet Pack of 2 Briefs,32143.jpg,0abae2e954f80e359d3ce5fd69e1e251fb6d329d2d4e1347c7daf71a8ce27b92,supplied,supplied_manifest,datasets/train/images_train/32143.jpg
32162,Women,Accessories,Socks,Socks,Black,Summer,2017,Casual,Playboy Women Playmate Black Ankle Socks,32162.jpg,0bc4100aaa7c955effc5c5d4ddbd928e5bbe40fdffcfce9bb85d2b2d35d863b2,supplied,supplied_manifest,datasets/train/images_train/32162.jpg
32171,Women,Accessories,Socks,Socks,Blue,Summer,2017,Casual,Playboy Women Blue Socks,32171.jpg,7246c2bbf35c226d0f7b3b4d0838dd55a3309cf6397e54b36bb7fc7c6efe5798,supplied,supplied_manifest,datasets/train/images_train/32171.jpg
32172,Women,Accessories,Socks,Socks,Lavender,Summer,2017,Casual,Playboy Women Lavender Socks,32172.jpg,7dfa29361476c7dab1f54f27d0db7296ead6494a90aa2d6367cc5412bd0f1dc4,supplied,supplied_manifest,datasets/train/images_train/32172.jpg
32176,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,ADIDAS Men Chewang Blue Flip Flops,32176.jpg,9ac0d6e0314c0764e5fc4e7cb1baa82801b87cbc01bcd938002ae053ce3e5f61,supplied,supplied_manifest,datasets/train/images_train/32176.jpg
32193,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,ADIDAS Men Ohne Black Shoes,32193.jpg,05e97a9c56d1aa6e07b10523ba1da0449af04d06d555bf3a0c6c29b07cd12138,supplied,supplied_manifest,datasets/train/images_train/32193.jpg
32196,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Fabindia Men Printed Blue Kurta,32196.jpg,67e2af187ffc6ebc50237e159f35853e32c190fbda8a750ab6cd73264c2eb59a,supplied,supplied_manifest,datasets/train/images_train/32196.jpg
32198,Men,Apparel,Topwear,Kurtas,Grey,Summer,2012,Ethnic,Fabindia Men Printed Grey Kurta,32198.jpg,86071eee603ff75324f6c1b7f9b1c29b5f1e4cd8589728eddbe9b6866182616a,supplied,supplied_manifest,datasets/train/images_train/32198.jpg
32199,Men,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Fabindia Men Printed Beige Kurta,32199.jpg,d723ccf1f24c02358099f94c1bf99d08ba1748dcc17e864f0966a058ba11b969,supplied,supplied_manifest,datasets/train/images_train/32199.jpg
32207,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012,Ethnic,Fabindia Women Mustard Kurta,32207.jpg,dc5c364c5f591e164a4cb8e4634e0bfaadaf6af01b2ec5ed84b7dd9dd8b6076d,supplied,supplied_manifest,datasets/train/images_train/32207.jpg
32209,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Fabindia Women Printed Blue Kurta,32209.jpg,43171b3150a6d003533785f781cf2ca46d0481354730a9dd38d62c0de8be6db1,supplied,supplied_manifest,datasets/train/images_train/32209.jpg
32216,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012,Ethnic,Fabindia Women Printed Navy Blue Kurta,32216.jpg,92df751466d566d8ab862bbd4a822b05f2eb3de5077571b5b8f2e1a4d999e315,supplied,supplied_manifest,datasets/train/images_train/32216.jpg
32219,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Fabindia Women Printed White Kurta,32219.jpg,df49f168555146b72277f821b7f6906b83ae26551b1f29d524546e55193f0261,supplied,supplied_manifest,datasets/train/images_train/32219.jpg
32220,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Fabindia Women Printed White Kurta,32220.jpg,467555a64995ad29e9094aefe5bd1ff8b3fad411b34721d80619922f50d0cc0f,supplied,supplied_manifest,datasets/train/images_train/32220.jpg
32223,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Fabindia Women Pink & Orange Striped Kurta,32223.jpg,8026f28b905bdef11dc099d982246279a9a94c32e17311748191014a514fe0bd,supplied,supplied_manifest,datasets/train/images_train/32223.jpg
32229,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Fabindia Women Printed Green Kurta,32229.jpg,a959efea2a1a66f919f846ea24cfa1e08df8d8b018a4bde32f1c7df5abb357b8,supplied,supplied_manifest,datasets/train/images_train/32229.jpg
32230,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012,Ethnic,Fabindia Women Printed Mustard Kurta,32230.jpg,a6557aa349e69e57d729a4149973d9c4105643767ebf7639a70e286fb7a224d5,supplied,supplied_manifest,datasets/train/images_train/32230.jpg
32244,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Fabindia Women White Kurta,32244.jpg,b069c128547a2dfcf088da82cd6627b1c6b92502dcb210562958c7677a5b0ca6,supplied,supplied_manifest,datasets/train/images_train/32244.jpg
32254,Women,Apparel,Topwear,Kurtis,White,Summer,2012,Ethnic,Fabindia Women Printed White Kurti,32254.jpg,5ccfb99f7c7904be2c78fa10199d27dc34ecd14ef983ff70fd3851faa5a9c9f6,supplied,supplied_manifest,datasets/train/images_train/32254.jpg
32263,Women,Apparel,Topwear,Tunics,Orange,Summer,2012,Ethnic,Fabindia Women Printed Orange Tunic,32263.jpg,b70491e47be1b949de601cdb59e34f5345d6dc32dbf6c9df6352a7a0b95af560,supplied,supplied_manifest,datasets/train/images_train/32263.jpg
32264,Women,Apparel,Innerwear,Bra,Black,Summer,2014,Casual,Enamor Women Black Bra,32264.jpg,69def063b284aece428dee3a0f8025caee8663ea3643d64da50b1bee1c65e950,supplied,supplied_manifest,datasets/train/images_train/32264.jpg
32269,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012,Ethnic,Vishudh Women Printed Orange Kurta,32269.jpg,8a8123862e413c1437a71f4f6017307b4ccce6bc8a9fce060d8857f7fc3e6692,supplied,supplied_manifest,datasets/train/images_train/32269.jpg
32277,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,ADIDAS Men Sprint Speed Black Sports Shoes,32277.jpg,94cc81c2ef3fc415a24dc6465469a00669b821d816157456cf155b032a2994b0,supplied,supplied_manifest,datasets/train/images_train/32277.jpg
32281,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Dial Watch A148J304Y,32281.jpg,ab1682fa168708ba2b5dc0aeae9478baf38474b97f58e284e6da14b2d53a30aa,supplied,supplied_manifest,datasets/train/images_train/32281.jpg
32286,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Dial Watch,32286.jpg,934cffd1b85b1ea092f03abd0d361d6ea646fbf1e831278d615bc75437d12fca,supplied,supplied_manifest,datasets/train/images_train/32286.jpg
32289,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32289.jpg,65261f48d1093326d4483d9ecbc1765f12af08c003971813b2ebec30fd2dfaca,supplied,supplied_manifest,datasets/train/images_train/32289.jpg
32291,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32291.jpg,c7756576b89a95abe4ac8fd4d3af1be6a22bc22c007a78c53b0a222ce95d594c,supplied,supplied_manifest,datasets/train/images_train/32291.jpg
32298,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32298.jpg,b9b033a0993be053f7ff7ca7eb9c6d394638a3f4f5662a9f7d5c0aa27072842c,supplied,supplied_manifest,datasets/train/images_train/32298.jpg
32301,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32301.jpg,33fe7c86dcc1622ebbf53638b5e707e37822e773ed3985bfc61373aab973fdc0,supplied,supplied_manifest,datasets/train/images_train/32301.jpg
32307,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Women Black Dial Watch,32307.jpg,2a706ef7d3f322e42434d2bebef8cdfdc1bbb51be9591e34da624131fd3bd97e,supplied,supplied_manifest,datasets/train/images_train/32307.jpg
32310,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32310.jpg,30a1ae2957cc1bc2b942b01e3f6254a6186bc9b6523f199b8f7f5e5f47b7249f,supplied,supplied_manifest,datasets/train/images_train/32310.jpg
32311,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32311.jpg,a4b03ca73e1ce628a01197b4dedbd0ab935a07f1ed42ceb21e95504185a039bc,supplied,supplied_manifest,datasets/train/images_train/32311.jpg
32321,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32321.jpg,948dc3537925ecbe974a220ae823af9e3adc33cda699ddede8a6b54a4452d97e,supplied,supplied_manifest,datasets/train/images_train/32321.jpg
32322,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Q&Q Men Silver Watch,32322.jpg,54c0a270346e2302e97cdc11f136438914690bfc90355947c11a03f6e8774182,supplied,supplied_manifest,datasets/train/images_train/32322.jpg
32323,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32323.jpg,dfce346b5412d7b112b86f684ed7e5e56f0f88e5f2a78132694eef6feb3353c4,supplied,supplied_manifest,datasets/train/images_train/32323.jpg
32328,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Dial Watch,32328.jpg,eae36a442b3c1126b7bc30bfd357666039584f10ccec3acb05d7f30f31d8d713,supplied,supplied_manifest,datasets/train/images_train/32328.jpg
32336,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Dynamiq Men White Dial Watch Q276J404Y,32336.jpg,89bf08932417b14ac6d689cf398aee34b3f28c1dc2bd80820a1dbc3408b66bdc,supplied,supplied_manifest,datasets/train/images_train/32336.jpg
32337,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Q&Q Women Steel Dial Watch,32337.jpg,ed869df3e08cdbb1f13d5ca2a81f581489f2b1c83042b4c532b5961b9ae28857,supplied,supplied_manifest,datasets/train/images_train/32337.jpg
32339,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Steel Strap Watch,32339.jpg,27ba746d1448aea486fb8728d2e0941bb8fe05f934e06a520614fefb822d766a,supplied,supplied_manifest,datasets/train/images_train/32339.jpg
32349,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Q&Q Men Steel Watch,32349.jpg,6b6d98d7ad1b413073943e6cc80758afd4cf3eea75710142e5c6e6b2ce21a037,supplied,supplied_manifest,datasets/train/images_train/32349.jpg
32353,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Q&Q Women Silver Dial Watch,32353.jpg,a77cf71e131c73dfed6ee41b3e78734018d7b737d012bf43a90d4462e059b741,supplied,supplied_manifest,datasets/train/images_train/32353.jpg
32355,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32355.jpg,2bb73440305fed8138765789ea457a2d5c4cdc7068521edbc5df8bfc5907f571,supplied,supplied_manifest,datasets/train/images_train/32355.jpg
32358,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Dial Watch,32358.jpg,ec67eeec502cbd235c9418ce0955cbad6c7acdbcb50a2d3987f9725e75eb804a,supplied,supplied_manifest,datasets/train/images_train/32358.jpg
32360,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32360.jpg,cb2bf31668e15f4e152436ecf6e86da33111cc4f636c64b3bd4f8fd5b950eea9,supplied,supplied_manifest,datasets/train/images_train/32360.jpg
32368,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,32368.jpg,ae5f99b98bcf640193b94c70615ecc645ee7865a00de57c5fb9820989d76a6ca,supplied,supplied_manifest,datasets/train/images_train/32368.jpg
32377,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Women White Dial Watch,32377.jpg,94abb272fbe16bea7abc5eb396dc47fee976460518ae575ab4f537271edfd9ec,supplied,supplied_manifest,datasets/train/images_train/32377.jpg
32382,Women,Apparel,Topwear,Tops,Lavender,Summer,2012,Casual,Arrow Woman Lavender Top,32382.jpg,a7c8859fb9e326e351c7edc79c4868c365b0ab797a40a42fb01986c204c34758,supplied,supplied_manifest,datasets/train/images_train/32382.jpg
32386,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Arrow Woman White Striped Polo T-shirt,32386.jpg,d4f4117a2c07ab85de40d2558c16fbacea79f4cdb23f7c3c91fe5797aa004c4c,supplied,supplied_manifest,datasets/train/images_train/32386.jpg
32394,Women,Apparel,Topwear,Shirts,Lavender,Summer,2012,Formal,Arrow Woman Lavender Shirt,32394.jpg,02c339fc37b32722e3800ea9e72301039675c4374e448f827f63785a890f0cf4,supplied,supplied_manifest,datasets/train/images_train/32394.jpg
32395,Women,Apparel,Topwear,Shirts,Grey,Summer,2012,Formal,Arrow Woman Grey Shirt,32395.jpg,87572bfa4726363faed174452128a95499abc4ef3c9d8518f9182efe1e5cfaf9,supplied,supplied_manifest,datasets/train/images_train/32395.jpg
32399,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Arrow Woman Printed White & Green Top,32399.jpg,1ce47080d68f85e6449e9800598902df38a32d8b367eb56d0f0b9c08da5929ee,supplied,supplied_manifest,datasets/train/images_train/32399.jpg
32406,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Arrow Woman Black Trousers,32406.jpg,dbb7da5db0723987139b5876cbc81ebcd8b04bf6a7f468de1c27aa933c2f7e11,supplied,supplied_manifest,datasets/train/images_train/32406.jpg
32408,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Converse Unisex Check Box Red Flip Flops,32408.jpg,fff74024b2061a627899aed14fc359bc76a1f3430535f7569a64016d71e2832b,supplied,supplied_manifest,datasets/train/images_train/32408.jpg
32414,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,ADIDAS Men Comic White T-shirt,32414.jpg,37c336018f1a723b24eb2617fe75de2f0efa49c618af875e1031cb4acb92d877,supplied,supplied_manifest,datasets/train/images_train/32414.jpg
32420,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Sports,ADIDAS Men Black Shorts,32420.jpg,a33e8570ca017944442e9f009af75eb3abe9eef2ac39817108fdf415202fa802,supplied,supplied_manifest,datasets/train/images_train/32420.jpg
32428,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Sports,ADIDAS Men Red Jersey,32428.jpg,778a03ba564ffd82e3f4b51922287ce1ee1608eb75cd78fcdc9e6d7072291acf,supplied,supplied_manifest,datasets/train/images_train/32428.jpg
32433,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,ADIDAS Men White Polo T-shirt,32433.jpg,d033b7b4760b1b741955b101b2ef445363cf703b43cdb2412cd5d3b6bf440ee1,supplied,supplied_manifest,datasets/train/images_train/32433.jpg
32436,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,ADIDAS Men Graphic Black T-shirt,32436.jpg,f3d4c58de5f1101fd72bda320fa1d165c7deb090e93d8d73cb2c908d29f7597e,supplied,supplied_manifest,datasets/train/images_train/32436.jpg
32437,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012,Sports,ADIDAS Men Navy Blue Track Pants,32437.jpg,38b5e43880580831ecec081b6c9bdc8f10185090cb2230ae7166b72abe8afa79,supplied,supplied_manifest,datasets/train/images_train/32437.jpg
32439,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Sports,ADIDAS Men Black T-shirt,32439.jpg,7f6426711b51159584502ded87d4964ad7b96af55cafba6711e36918aee4b93e,supplied,supplied_manifest,datasets/train/images_train/32439.jpg
32448,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012,Sports,ADIDAS Men Navy Blue 3/4 Length Pants,32448.jpg,d19fb7b482bf5ed37f1fe0930160db7725603317132d55d9160ce6d0aedb838f,supplied,supplied_manifest,datasets/train/images_train/32448.jpg
32452,Men,Apparel,Bottomwear,Shorts,Black,Winter,2015,Sports,ADIDAS Men Black Shorts,32452.jpg,889fd086c9faeddbd47ee0629101979c5898798c0fa64ed29dde8961bb1bdadc,supplied,supplied_manifest,datasets/train/images_train/32452.jpg
32454,Men,Apparel,Topwear,Tshirts,White,Spring,2013,Sports,ADIDAS Men White T-shirt,32454.jpg,d39ca44a09b0fcb0da2cbb01b7ccc95129fa0af973d8214157a7b1447face9d4,supplied,supplied_manifest,datasets/train/images_train/32454.jpg
32460,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,ADIDAS Men Blue T-shirt,32460.jpg,e2282d07898ad8c243f2dac159631dd2917820995661090d63c2fab5e575372a,supplied,supplied_manifest,datasets/train/images_train/32460.jpg
32470,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,ADIDAS Women Blue T-shirt,32470.jpg,46621d3fce70cfc7d1c1390c5a5defa4b47c1f0a5be86f9bee9a26f19a69baab,supplied,supplied_manifest,datasets/train/images_train/32470.jpg
32473,Unisex,Accessories,Socks,Socks,Black,Summer,2012,Casual,ADIDAS Unisex Black Socks,32473.jpg,1509dae9abc32d98cf35b59a4d6d112290a3cf5db2676479167b085752932bae,supplied,supplied_manifest,datasets/train/images_train/32473.jpg
32479,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012,Casual,Proline Men Charcoal Grey Track Pants,32479.jpg,78dc4a6103ef8b1b04310ad6aab70fccd951359943fef22abe8e3ecca253bdab,supplied,supplied_manifest,datasets/train/images_train/32479.jpg
32482,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Proline Men Red Polo T-shirt,32482.jpg,e8b8c84ef4ea4869f98c0b084325612a19116e52f29618edd43961d90edf6b4b,supplied,supplied_manifest,datasets/train/images_train/32482.jpg
32485,Men,Apparel,Bottomwear,Shorts,Red,Summer,2012,Casual,Proline Red & White Checked Shorts,32485.jpg,41a8862f37f10769cfbb3efa2287b1beb62f096e20c2a64c43aefd2913bb3bff,supplied,supplied_manifest,datasets/train/images_train/32485.jpg
32503,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Scullers Men White Shirt,32503.jpg,e8ed7fdd94f7c7835edaa71ff4267928ee3d4d73d8e06a72dfecfc4b04fd0adf,supplied,supplied_manifest,datasets/train/images_train/32503.jpg
32509,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Franco Leone Men Formal Black Formal Shoes,32509.jpg,87ebfe3654e6aa16f1c815388caa0d2fc46e2572f060d2a6deba4f7906e930ba,supplied,supplied_manifest,datasets/train/images_train/32509.jpg
32510,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Franco Leone Men Brown Shoes,32510.jpg,b052e2286d79151fd8a58cd423662d073600bd415dfa66e187de331fd7310286,supplied,supplied_manifest,datasets/train/images_train/32510.jpg
32515,Men,Footwear,Sandal,Sandals,Brown,Summer,2013,Casual,Franco Leone Men Brown Sandals,32515.jpg,7cd6edc4620599449bab60bd9c482f5b7c25ce6362ac54df710ed6f18ee469c2,supplied,supplied_manifest,datasets/train/images_train/32515.jpg
32521,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017,Casual,Tonino Lamborghini Mitico For Men Fragrance Gift Set,32521.jpg,27fdc73088f769f9f3a479cb8798ad8995405d2aded1243ddf66bb86fc9cdd4e,supplied,supplied_manifest,datasets/train/images_train/32521.jpg
32524,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Tonino Lamborghini Men Forza EDT Perfume,32524.jpg,114ea56e504740e2ead63a0091f1deb3625909f9a492e01cc3961ab3a2869d0b,supplied,supplied_manifest,datasets/train/images_train/32524.jpg
