id,gender,articleType,season,usage
55480,,Lip Plumper,,
55482,,Kajal and Eyeliner,,
55485,,Kajal and Eyeliner,,
55486,,Kajal and Eyeliner,,
55487,,Kajal and Eyeliner,,
55488,,Perfume and Body Mist,,
55489,,Perfume and Body Mist,,
55490,,Perfume and Body Mist,,
55491,,Perfume and Body Mist,,
55492,,Perfume and Body Mist,,
55493,,Perfume and Body Mist,,
55494,,Perfume and Body Mist,,
55495,,Perfume and Body Mist,,
55496,,Perfume and Body Mist,,
55497,,Perfume and Body Mist,,
55498,,Perfume and Body Mist,,
55499,,Perfume and Body Mist,,
55500,,Perfume and Body Mist,,
55501,,Perfume and Body Mist,,
55502,,Perfume and Body Mist,,
55503,,Deodorant,,
55504,,Deodorant,,
55505,,Deodorant,,
55506,,Deodorant,,
55507,,Deodorant,,
55508,,Deodorant,,
55509,,Deodorant,,
55510,,Deodorant,,
55511,,Deodorant,,
55512,,Deodorant,,
55513,,Handbags,,
55514,,Handbags,,
55516,,Clothing Set,,
55517,,Perfume and Body Mist,,
55518,,Perfume and Body Mist,,
55519,,Perfume and Body Mist,,
55520,,Shoe Accessories,,
55521,,Shoe Accessories,,
55522,,Foundation and Primer,,
55523,,Shoe Accessories,,
55524,,Handbags,,
55525,,Handbags,,
55526,,Handbags,,
55527,,Perfume and Body Mist,,
55528,,Perfume and Body Mist,,
55529,,Perfume and Body Mist,,
55530,,Perfume and Body Mist,,
55531,,Perfume and Body Mist,,
55532,,Perfume and Body Mist,,
55533,,Foundation and Primer,,
55534,,Perfume and Body Mist,,
55535,,Perfume and Body Mist,,
55536,,Perfume and Body Mist,,
55537,,Perfume and Body Mist,,
55538,,Deodorant,,
55539,,Deodorant,,
55540,,Briefs,,
55541,,Kajal and Eyeliner,,
55542,,Kajal and Eyeliner,,
55543,,Kajal and Eyeliner,,
55544,,Kajal and Eyeliner,,
55545,,Kajal and Eyeliner,,
55546,,Kajal and Eyeliner,,
55547,,Kajal and Eyeliner,,
55548,,Kajal and Eyeliner,,
55549,,Kajal and Eyeliner,,
55550,,Kajal and Eyeliner,,
55551,,Kajal and Eyeliner,,
55553,,Kajal and Eyeliner,,
55556,,Kajal and Eyeliner,,
55557,,Kajal and Eyeliner,,
55558,,Kajal and Eyeliner,,
55559,,Lipstick,,
55560,,Perfume and Body Mist,,
55561,,Clothing Set,,
55564,,Deodorant,,
55565,,Deodorant,,
55568,,Deodorant,,
55569,,Deodorant,,
55570,,Deodorant,,
55571,,Deodorant,,
55572,,Earrings,,
55573,,Earrings,,
55574,,Wallets,,
55575,,Wallets,,
55576,,Wallets,,
55577,,Socks,,
55578,,Flats,,
55579,,Flats,,
55580,,Wristbands,,
55581,,Perfume and Body Mist,,
55582,,Wallets,,
55583,,Body Wash and Scrub,,
55584,,Perfume and Body Mist,,
55585,,Perfume and Body Mist,,
55586,,Perfume and Body Mist,,
55587,,Kajal and Eyeliner,,
55590,,Shirts,,
55591,,Shirts,,
55595,,Shirts,,
55597,,Shirts,,
55599,,Shirts,,
55608,,Shirts,,
55612,,Formal Shoes,,
55613,,Formal Shoes,,
55614,,Formal Shoes,,
55615,,Formal Shoes,,
55616,,Formal Shoes,,
55617,,Formal Shoes,,
55618,,Formal Shoes,,
55619,,Formal Shoes,,
55620,,Formal Shoes,,
55621,,Formal Shoes,,
55622,,Formal Shoes,,
55623,,Formal Shoes,,
55624,,Formal Shoes,,
55625,,Formal Shoes,,
55626,,Formal Shoes,,
55627,,Formal Shoes,,
55628,,Formal Shoes,,
55629,,Formal Shoes,,
55630,,Flats,,
55631,,Flats,,
55632,,Flats,,
55633,,Heels,,
55634,,Heels,,
55635,,Heels,,
55636,,Heels,,
55637,,Flats,,
55638,,Heels,,
55639,,Heels,,
55640,,Heels,,
55641,,Heels,,
55642,,Heels,,
55643,,Heels,,
55644,,Heels,,
55645,,Heels,,
55646,,Heels,,
55647,,Heels,,
55648,,Heels,,
55649,,Heels,,
55650,,Heels,,
55651,,Flats,,
55652,,Flats,,
55653,,Flats,,
55654,,Heels,,
55655,,Heels,,
55656,,Heels,,
55657,,Heels,,
55783,,Casual Shoes,,
55784,,Casual Shoes,,
55785,,Casual Shoes,,
55786,,Tops,,
55787,,Dresses,,
55788,,Dresses,,
55789,,Sarees,,
55790,,Sarees,,
55791,,Night suits,,
55794,,Night suits,,
55795,,Night suits,,
55796,,Night suits,,
55797,,Dresses,,
55798,,Nightdress,,
55799,,Nightdress,,
55800,,Dresses,,
55801,,Kurta Sets,,
55802,,Night suits,,
55803,,Night suits,,
55804,,Night suits,,
55805,,Night suits,,
55806,,Night suits,,
55807,,Night suits,,
55809,,Night suits,,
55810,,Night suits,,
55811,,Night suits,,
55812,,Night suits,,
55813,,Night suits,,
55814,,Night suits,,
55817,,Night suits,,
55818,,Kurta Sets,,
55819,,Kurta Sets,,
55821,,Night suits,,
55822,,Night suits,,
55823,,Night suits,,
55824,,Night suits,,
55825,,Kurta Sets,,
55826,,Kurta Sets,,
55827,,Kurta Sets,,
55828,,Night suits,,
55829,,Kurta Sets,,
55830,,Kurta Sets,,
55831,,Night suits,,
55832,,Kurta Sets,,
55833,,Kajal and Eyeliner,,
55834,,Perfume and Body Mist,,
55835,,Perfume and Body Mist,,
55836,,Deodorant,,
55837,,Perfume and Body Mist,,
55838,,Perfume and Body Mist,,
55839,,Perfume and Body Mist,,
55840,,Perfume and Body Mist,,
55841,,Perfume and Body Mist,,
55842,,Perfume and Body Mist,,
55843,,Perfume and Body Mist,,
55844,,Perfume and Body Mist,,
55845,,Perfume and Body Mist,,
55846,,Perfume and Body Mist,,
55847,,Perfume and Body Mist,,
55848,,Nail Polish,,
55849,,Perfume and Body Mist,,
55850,,Perfume and Body Mist,,
55851,,Perfume and Body Mist,,
55852,,Perfume and Body Mist,,
55853,,Perfume and Body Mist,,
55854,,Perfume and Body Mist,,
55855,,Perfume and Body Mist,,
55856,,Perfume and Body Mist,,
55857,,Perfume and Body Mist,,
55858,,Perfume and Body Mist,,
55859,,Perfume and Body Mist,,
55860,,Perfume and Body Mist,,
55861,,Lip Plumper,,
55862,,Lip Plumper,,
55863,,Lip Plumper,,
55864,,Lip Plumper,,
55865,,Lip Plumper,,
55866,,Lip Plumper,,
55867,,Nail Polish,,
55868,,Lip Plumper,,
55869,,Nail Polish,,
55870,,Lip Plumper,,
55871,,Lip Plumper,,
55872,,Lip Plumper,,
55873,,Lip Plumper,,
55874,,Lip Plumper,,
55875,,Perfume and Body Mist,,
55876,,Lip Plumper,,
55877,,Lip Plumper,,
55878,,Lip Plumper,,
55879,,Lip Plumper,,
55880,,Nail Polish,,
55881,,Lip Plumper,,
55882,,Lip Plumper,,
55883,,Perfume and Body Mist,,
55884,,Perfume and Body Mist,,
55885,,Nail Polish,,
55886,,Perfume and Body Mist,,
55887,,Lip Plumper,,
55888,,Lip Plumper,,
55889,,Lip Plumper,,
55890,,Perfume and Body Mist,,
55891,,Lip Plumper,,
55892,,Lip Plumper,,
55893,,Lip Plumper,,
55894,,Perfume and Body Mist,,
55895,,Lip Plumper,,
55896,,Perfume and Body Mist,,
55897,,Perfume and Body Mist,,
55898,,Perfume and Body Mist,,
55899,,Lip Plumper,,
55900,,Nail Polish,,
55901,,Perfume and Body Mist,,
55902,,Perfume and Body Mist,,
55903,,Perfume and Body Mist,,
55904,,Nail Polish,,
55905,,Perfume and Body Mist,,
55906,,Nail Polish,,
55907,,Nail Polish,,
55909,,Perfume and Body Mist,,
55910,,Perfume and Body Mist,,
55911,,Perfume and Body Mist,,
55912,,Perfume and Body Mist,,
55913,,Perfume and Body Mist,,
55914,,Perfume and Body Mist,,
55915,,Perfume and Body Mist,,
55916,,Perfume and Body Mist,,
55917,,Perfume and Body Mist,,
55918,,Perfume and Body Mist,,
55919,,Lip Plumper,,
55920,,Perfume and Body Mist,,
55921,,Perfume and Body Mist,,
55922,,Perfume and Body Mist,,
55923,,Perfume and Body Mist,,
55924,,Perfume and Body Mist,,
55925,,Perfume and Body Mist,,
55926,,Perfume and Body Mist,,
55927,,Perfume and Body Mist,,
55928,,Perfume and Body Mist,,
55929,,Perfume and Body Mist,,
55930,,Perfume and Body Mist,,
55931,,Perfume and Body Mist,,
55932,,Perfume and Body Mist,,
55933,,Perfume and Body Mist,,
55935,,Perfume and Body Mist,,
55936,,Perfume and Body Mist,,
55937,,Perfume and Body Mist,,
55938,,Perfume and Body Mist,,
55939,,Perfume and Body Mist,,
55940,,Perfume and Body Mist,,
55941,,Perfume and Body Mist,,
55942,,Perfume and Body Mist,,
55943,,Perfume and Body Mist,,
55944,,Perfume and Body Mist,,
55945,,Perfume and Body Mist,,
55946,,Perfume and Body Mist,,
55947,,Perfume and Body Mist,,
55948,,Perfume and Body Mist,,
55949,,Perfume and Body Mist,,
55950,,Perfume and Body Mist,,
55951,,Perfume and Body Mist,,
55952,,Perfume and Body Mist,,
55953,,Perfume and Body Mist,,
55954,,Lip Plumper,,
55955,,Perfume and Body Mist,,
55956,,Earrings,,
55957,,Lipstick,,
55958,,Lipstick,,
55959,,Lipstick,,
55960,,Lipstick,,
55961,,Lipstick,,
55962,,Lipstick,,
55963,,Kajal and Eyeliner,,
55964,,Lipstick,,
55965,,Lipstick,,
55966,,Lipstick,,
55967,,Lipstick,,
55968,,Shirts,,
55969,,Shirts,,
55970,,Lipstick,,
55971,,Shirts,,
55972,,Earrings,,
55973,,Lipstick,,
55974,,Lipstick,,
55975,,Lipstick,,
55976,,Lipstick,,
55977,,Scarves,,
55978,,Lipstick,,
55979,,Lipstick,,
55980,,Lipstick,,
55981,,Lipstick,,
55982,,Lipstick,,
55983,,Lipstick,,
55984,,Lipstick,,
55985,,Lipstick,,
55986,,Lipstick,,
55987,,Lipstick,,
55988,,Shirts,,
55989,,Socks,,
55990,,Shirts,,
55991,,Lipstick,,
55992,,Lipstick,,
55993,,Lipstick,,
55994,,Lipstick,,
55995,,Shirts,,
55996,,Shirts,,
55997,,Lipstick,,
55998,,Lipstick,,
55999,,Lipstick,,
56000,,Lipstick,,
56001,,Lipstick,,
56002,,Shirts,,
56003,,Lipstick,,
56004,,Lipstick,,
56005,,Shirts,,
56006,,Lipstick,,
56007,,Lipstick,,
56008,,Backpacks,,
56009,,Lipstick,,
56010,,Shirts,,
56011,,Lipstick,,
56012,,Lipstick,,
56013,,Lipstick,,
56014,,Lipstick,,
56015,,Lipstick,,
56016,,Lipstick,,
56017,,Lipstick,,
56018,,Lipstick,,
56019,,Lipstick,,
56020,,Lipstick,,
56021,,Lipstick,,
56022,,Lipstick,,
56023,,Lipstick,,
56024,,Lipstick,,
56025,,Lipstick,,
56026,,Lipstick,,
56027,,Lipstick,,
56028,,Lipstick,,
56029,,Lipstick,,
56030,,Lipstick,,
56031,,Lipstick,,
56032,,Lipstick,,
56033,,Lipstick,,
56034,,Lipstick,,
56035,,Lipstick,,
56036,,Lipstick,,
56037,,Lipstick,,
56038,,Lipstick,,
56039,,Lipstick,,
56040,,Kajal and Eyeliner,,
56041,,Kajal and Eyeliner,,
56042,,Kajal and Eyeliner,,
56043,,Kajal and Eyeliner,,
56044,,Kajal and Eyeliner,,
56045,,Kajal and Eyeliner,,
56046,,Kajal and Eyeliner,,
56047,,Kajal and Eyeliner,,
56048,,Kajal and Eyeliner,,
56049,,Kajal and Eyeliner,,
56050,,Perfume and Body Mist,,
56051,,Earrings,,
56052,,Kajal and Eyeliner,,
56053,,Earrings,,
56054,,Kajal and Eyeliner,,
56055,,Kajal and Eyeliner,,
56056,,Lipstick,,
56057,,Kajal and Eyeliner,,
56058,,Kajal and Eyeliner,,
56059,,Kajal and Eyeliner,,
56060,,Lip Gloss,,
56061,,Kajal and Eyeliner,,
56062,,Earrings,,
56063,,Kajal and Eyeliner,,
56064,,Kajal and Eyeliner,,
56065,,Earrings,,
56066,,Earrings,,
56067,,Earrings,,
56068,,Lipstick,,
56069,,Tshirts,,
56070,,Kajal and Eyeliner,,
56071,,Tracksuits,,
56072,,Tshirts,,
56073,,Kajal and Eyeliner,,
56074,,Kajal and Eyeliner,,
56075,,Kajal and Eyeliner,,
56076,,Tshirts,,
56077,,Kajal and Eyeliner,,
56078,,Perfume and Body Mist,,
56079,,Lipstick,,
56080,,Perfume and Body Mist,,
56081,,Kajal and Eyeliner,,
56082,,Perfume and Body Mist,,
56083,,Perfume and Body Mist,,
56084,,Perfume and Body Mist,,
56085,,Perfume and Body Mist,,
56086,,Lipstick,,
56087,,Perfume and Body Mist,,
56088,,Lipstick,,
56089,,Perfume and Body Mist,,
56090,,Perfume and Body Mist,,
56091,,Perfume and Body Mist,,
56092,,Perfume and Body Mist,,
56093,,Perfume and Body Mist,,
56094,,Perfume and Body Mist,,
56095,,Lipstick,,
56096,,Lipstick,,
56097,,Lipstick,,
56098,,Perfume and Body Mist,,
56099,,Lipstick,,
56100,,Perfume and Body Mist,,
56101,,Perfume and Body Mist,,
56102,,Perfume and Body Mist,,
56103,,Perfume and Body Mist,,
56104,,Perfume and Body Mist,,
56105,,Perfume and Body Mist,,
56106,,Lipstick,,
56107,,Lipstick,,
56108,,Perfume and Body Mist,,
56109,,Perfume and Body Mist,,
56110,,Perfume and Body Mist,,
56111,,Perfume and Body Mist,,
56112,,Perfume and Body Mist,,
56113,,Perfume and Body Mist,,
56114,,Perfume and Body Mist,,
56115,,Perfume and Body Mist,,
56116,,Perfume and Body Mist,,
56117,,Perfume and Body Mist,,
56118,,Perfume and Body Mist,,
56119,,Perfume and Body Mist,,
56120,,Perfume and Body Mist,,
56121,,Kajal and Eyeliner,,
56122,,Perfume and Body Mist,,
56123,,Perfume and Body Mist,,
56124,,Perfume and Body Mist,,
56125,,Perfume and Body Mist,,
56126,,Perfume and Body Mist,,
56127,,Perfume and Body Mist,,
56128,,Perfume and Body Mist,,
56129,,Perfume and Body Mist,,
56133,,Perfume and Body Mist,,
56134,,Perfume and Body Mist,,
56135,,Perfume and Body Mist,,
56136,,Perfume and Body Mist,,
56137,,Perfume and Body Mist,,
56138,,Perfume and Body Mist,,
56139,,Perfume and Body Mist,,
56140,,Perfume and Body Mist,,
56141,,Perfume and Body Mist,,
56142,,Perfume and Body Mist,,
56143,,Watches,,
56144,,Watches,,
56145,,Watches,,
56146,,Watches,,
56147,,Sports Shoes,,
56148,,Watches,,
56149,,Innerwear Vests,,
56150,,Kajal and Eyeliner,,
56151,,Kajal and Eyeliner,,
56152,,Kajal and Eyeliner,,
56153,,Cufflinks,,
56154,,Tshirts,,
56155,,Kajal and Eyeliner,,
56156,,Tshirts,,
56157,,Tshirts,,
56158,,Kajal and Eyeliner,,
56159,,Kajal and Eyeliner,,
56160,,Innerwear Vests,,
56161,,Kajal and Eyeliner,,
56162,,Kajal and Eyeliner,,
56164,,Kajal and Eyeliner,,
56165,,Kajal and Eyeliner,,
56166,,Kajal and Eyeliner,,
56167,,Kajal and Eyeliner,,
56168,,Kajal and Eyeliner,,
56170,,Perfume and Body Mist,,
56171,,Kajal and Eyeliner,,
56172,,Kajal and Eyeliner,,
56173,,Kajal and Eyeliner,,
56174,,Kajal and Eyeliner,,
56175,,Lipstick,,
56176,,Kajal and Eyeliner,,
56177,,Kajal and Eyeliner,,
56178,,Perfume and Body Mist,,
56179,,Perfume and Body Mist,,
56180,,Perfume and Body Mist,,
56181,,Wristbands,,
56182,,Wristbands,,
56183,,Wristbands,,
56184,,Wristbands,,
56185,,Heels,,
56186,,Heels,,
56187,,Heels,,
56188,,Heels,,
56189,,Casual Shoes,,
56190,,Heels,,
56191,,Heels,,
56192,,Socks,,
56193,,Innerwear Vests,,
56194,,Perfume and Body Mist,,
56195,,Perfume and Body Mist,,
56196,,Perfume and Body Mist,,
56198,,Bracelet,,
56199,,Jewellery Set,,
56201,,Jewellery Set,,
56202,,Pendant,,
56203,,Pendant,,
56205,,Pendant,,
56206,,Earrings,,
56207,,Pendant,,
56208,,Pendant,,
56209,,Pendant,,
56210,,Earrings,,
56211,,Earrings,,
56212,,Pendant,,
56213,,Earrings,,
56214,,Earrings,,
56215,,Earrings,,
56216,,Earrings,,
56217,,Jewellery Set,,
56218,,Jewellery Set,,
56219,,Jewellery Set,,
56220,,Jewellery Set,,
56221,,Night suits,,
56222,,Night suits,,
56223,,Night suits,,
56224,,Night suits,,
56225,,Night suits,,
56226,,Night suits,,
56227,,Night suits,,
56228,,Night suits,,
56229,,Night suits,,
56230,,Jumpsuit,,
56231,,Night suits,,
56232,,Night suits,,
56233,,Night suits,,
56234,,Night suits,,
56235,,Night suits,,
56236,,Night suits,,
56237,,Night suits,,
56238,,Tracksuits,,
56239,,Night suits,,
56240,,Night suits,,
56241,,Night suits,,
56243,,Night suits,,
56244,,Night suits,,
56245,,Tracksuits,,
56247,,Night suits,,
56248,,Tracksuits,,
56249,,Night suits,,
56250,,Night suits,,
56251,,Night suits,,
56252,,Night suits,,
56253,,Night suits,,
56254,,Night suits,,
56255,,Night suits,,
56256,,Night suits,,
56257,,Night suits,,
56258,,Night suits,,
56260,,Night suits,,
56261,,Night suits,,
56262,,Night suits,,
56263,,Night suits,,
56265,,Night suits,,
56266,,Night suits,,
56267,,Night suits,,
56268,,Night suits,,
56269,,Night suits,,
56270,,Bra,,
56271,,Bra,,
56272,,Bra,,
56273,,Bra,,
56274,,Bra,,
56275,,Bra,,
56276,,Bra,,
56277,,Bra,,
56278,,Bra,,
56279,,Bra,,
56280,,Bra,,
56281,,Bra,,
56282,,Bra,,
56283,,Bra,,
56284,,Bra,,
56285,,Bra,,
56286,,Bra,,
56287,,Bra,,
56288,,Bra,,
56289,,Bra,,
56290,,Briefs,,
56291,,Briefs,,
56292,,Bra,,
56293,,Bra,,
56294,,Bra,,
56295,,Bra,,
56296,,Briefs,,
56297,,Briefs,,
56298,,Bra,,
56299,,Bra,,
56300,,Bra,,
56301,,Bra,,
56302,,Bra,,
56303,,Briefs,,
56304,,Briefs,,
56305,,Briefs,,
56306,,Bra,,
56307,,Bra,,
56308,,Briefs,,
56309,,Briefs,,
56310,,Bra,,
56311,,Bra,,
56312,,Watches,,
56313,,Watches,,
56314,,Watches,,
56315,,Watches,,
56316,,Watches,,
56317,,Watches,,
56318,,Watches,,
56319,,Watches,,
56320,,Watches,,
56321,,Watches,,
56322,,Watches,,
56323,,Watches,,
56324,,Watches,,
56326,,Watches,,
56327,,Watches,,
56329,,Watches,,
56330,,Watches,,
56331,,Watches,,
56332,,Watches,,
56333,,Watches,,
56335,,Watches,,
56336,,Watches,,
56337,,Watches,,
56338,,Watches,,
56339,,Watches,,
56340,,Watches,,
56341,,Watches,,
56342,,Watches,,
56343,,Watches,,
56344,,Watches,,
56346,,Watches,,
56348,,Watches,,
56349,,Perfume and Body Mist,,
56351,,Perfume and Body Mist,,
56352,,Perfume and Body Mist,,
56353,,Perfume and Body Mist,,
56354,,Perfume and Body Mist,,
56355,,Deodorant,,
56356,,Fragrance Gift Set,,
56359,,Perfume and Body Mist,,
56360,,Perfume and Body Mist,,
56361,,Perfume and Body Mist,,
56362,,Perfume and Body Mist,,
56363,,Perfume and Body Mist,,
56364,,Perfume and Body Mist,,
56365,,Perfume and Body Mist,,
56366,,Perfume and Body Mist,,
56367,,Perfume and Body Mist,,
56368,,Perfume and Body Mist,,
56375,,Perfume and Body Mist,,
56376,,Deodorant,,
56377,,Perfume and Body Mist,,
56378,,Perfume and Body Mist,,
56379,,Perfume and Body Mist,,
56380,,Perfume and Body Mist,,
56381,,Perfume and Body Mist,,
56385,,Perfume and Body Mist,,
56386,,Perfume and Body Mist,,
56388,,Perfume and Body Mist,,
56389,,Perfume and Body Mist,,
56390,,Perfume and Body Mist,,
56391,,Perfume and Body Mist,,
56392,,Perfume and Body Mist,,
56393,,Perfume and Body Mist,,
56394,,Perfume and Body Mist,,
56395,,Deodorant,,
56402,,Flats,,
56403,,Heels,,
56404,,Flats,,
56405,,Flats,,
56406,,Flats,,
56407,,Flats,,
56410,,Casual Shoes,,
56411,,Sandals,,
56412,,Sandals,,
56413,,Sandals,,
56414,,Sandals,,
56415,,Sandals,,
56416,,Bra,,
56417,,Bra,,
56418,,Bra,,
56419,,Bra,,
56420,,Bra,,
56421,,Bra,,
56422,,Bra,,
56423,,Bra,,
56424,,Socks,,
56425,,Mobile Pouch,,
56427,,Basketballs,,
56428,,Basketballs,,
56429,,Perfume and Body Mist,,
56432,,Perfume and Body Mist,,
56436,,Nail Polish,,
56440,,Nail Polish,,
56443,,Nail Polish,,
56444,,Nail Polish,,
56446,,Nail Polish,,
56447,,Nail Polish,,
56448,,Nail Polish,,
56450,,Nail Polish,,
56451,,Nail Polish,,
56452,,Nail Polish,,
56454,,Nail Polish,,
56455,,Nail Polish,,
56456,,Nail Polish,,
56458,,Nail Polish,,
56460,,Nail Polish,,
56461,,Nail Polish,,
56462,,Nail Polish,,
56463,,Nail Polish,,
56464,,Nail Polish,,
56465,,Nail Polish,,
56466,,Nail Polish,,
56467,,Nail Polish,,
56468,,Nail Polish,,
56469,,Nail Polish,,
56470,,Nail Polish,,
56471,,Nail Polish,,
56472,,Nail Polish,,
56473,,Nail Polish,,
56474,,Nail Polish,,
56475,,Nail Polish,,
56476,,Nail Polish,,
56477,,Nail Polish,,
56478,,Nail Polish,,
56479,,Nail Polish,,
56480,,Nail Polish,,
56481,,Nail Polish,,
56482,,Nail Polish,,
56483,,Nail Polish,,
56484,,Nail Polish,,
56485,,Nail Polish,,
56486,,Nail Polish,,
56488,,Nail Polish,,
56489,,Nail Polish,,
56490,,Nail Polish,,
56491,,Nail Polish,,
56492,,Nail Polish,,
56493,,Nail Polish,,
56494,,Nail Polish,,
56495,,Nail Polish,,
56496,,Nail Polish,,
56497,,Nail Polish,,
56498,,Nail Polish,,
56499,,Nail Polish,,
56500,,Nail Polish,,
56501,,Nail Polish,,
56502,,Nail Polish,,
56503,,Nail Polish,,
56504,,Nail Polish,,
56505,,Nail Polish,,
56506,,Lip Gloss,,
56507,,Kajal and Eyeliner,,
56508,,Lipstick,,
56509,,Lipstick,,
56511,,Lipstick,,
56512,,Lipstick,,
56513,,Lipstick,,
56515,,Lipstick,,
56516,,Lipstick,,
56517,,Lipstick,,
56518,,Lipstick,,
56519,,Lipstick,,
56520,,Lipstick,,
56521,,Lipstick,,
56522,,Lipstick,,
56523,,Lipstick,,
56524,,Lipstick,,
56525,,Lipstick,,
56526,,Lipstick,,
56527,,Fragrance Gift Set,,
56528,,Fragrance Gift Set,,
56529,,Lipstick,,
56530,,Lipstick,,
56531,,Lipstick,,
56532,,Lipstick,,
56533,,Lipstick,,
56534,,Lipstick,,
56535,,Lipstick,,
56536,,Lipstick,,
56537,,Lipstick,,
56539,,Lipstick,,
56540,,Lipstick,,
56541,,Lipstick,,
56542,,Lipstick,,
56543,,Perfume and Body Mist,,
56544,,Kajal and Eyeliner,,
56545,,Kajal and Eyeliner,,
56546,,Shoe Accessories,,
56547,,Kajal and Eyeliner,,
56548,,Kajal and Eyeliner,,
56549,,Kajal and Eyeliner,,
56550,,Kajal and Eyeliner,,
56551,,Deodorant,,
56553,,Deodorant,,
56554,,Deodorant,,
56555,,Lip Plumper,,
56556,,Lip Plumper,,
56558,,Lip Plumper,,
56559,,Kajal and Eyeliner,,
56560,,Lipstick,,
56561,,Lip Plumper,,
56562,,Lip Plumper,,
56563,,Kajal and Eyeliner,,
56564,,Kajal and Eyeliner,,
56565,,Kajal and Eyeliner,,
56566,,Kajal and Eyeliner,,
56568,,Deodorant,,
56569,,Perfume and Body Mist,,
56570,,Perfume and Body Mist,,
56571,,Perfume and Body Mist,,
56572,,Perfume and Body Mist,,
56573,,Perfume and Body Mist,,
56574,,Deodorant,,
56575,,Shorts,,
56576,,Shorts,,
56579,,Foundation and Primer,,
56580,,Ring,,
56581,,Heels,,
56582,,Heels,,
56583,,Deodorant,,
56584,,Deodorant,,
56585,,Deodorant,,
56588,,Lip Liner,,
56590,,Perfume and Body Mist,,
56591,,Perfume and Body Mist,,
56592,,Perfume and Body Mist,,
56593,,Perfume and Body Mist,,
56594,,Kajal and Eyeliner,,
56597,,Kajal and Eyeliner,,
56598,,Kajal and Eyeliner,,
56599,,Kajal and Eyeliner,,
56600,,Kajal and Eyeliner,,
56601,,Kajal and Eyeliner,,
56602,,Kajal and Eyeliner,,
56603,,Kajal and Eyeliner,,
56604,,Kajal and Eyeliner,,
56605,,Kajal and Eyeliner,,
56606,,Footballs,,
56607,,Heels,,
56608,,Heels,,
56609,,Heels,,
56610,,Heels,,
56611,,Perfume and Body Mist,,
56612,,Wallets,,
56613,,Handbags,,
56614,,Wallets,,
56615,,Perfume and Body Mist,,
56616,,Perfume and Body Mist,,
56617,,Handbags,,
56618,,Socks,,
56619,,Socks,,
56620,,Handbags,,
56622,,Perfume and Body Mist,,
56624,,Perfume and Body Mist,,
56626,,Perfume and Body Mist,,
56627,,Perfume and Body Mist,,
56631,,Deodorant,,
56632,,Perfume and Body Mist,,
56634,,Deodorant,,
56638,,Tops,,
56639,,Tunics,,
56640,,Tunics,,
56642,,Kurtis,,
56643,,Tunics,,
56646,,Kurtis,,
56647,,Tops,,
56649,,Tops,,
56650,,Tops,,
56651,,Tops,,
56652,,Formal Shoes,,
56653,,Casual Shoes,,
56654,,Casual Shoes,,
56655,,Casual Shoes,,
56656,,Casual Shoes,,
56657,,Casual Shoes,,
56658,,Casual Shoes,,
56659,,Formal Shoes,,
56660,,Casual Shoes,,
56661,,Casual Shoes,,
56662,,Casual Shoes,,
56663,,Casual Shoes,,
56664,,Casual Shoes,,
56665,,Casual Shoes,,
56666,,Casual Shoes,,
56667,,Watches,,
56668,,Watches,,
56669,,Watches,,
56670,,Watches,,
56671,,Watches,,
56672,,Watches,,
56673,,Watches,,
56674,,Watches,,
56675,,Watches,,
56676,,Watches,,
56677,,Watches,,
56678,,Watches,,
56679,,Heels,,
56680,,Heels,,
56681,,Watches,,
56682,,Watches,,
56684,,Sarees,,
56685,,Sarees,,
56686,,Sarees,,
56687,,Dresses,,
56688,,Kurtas,,
56689,,Kurtas,,
56691,,Kurtas,,
56692,,Kurtas,,
56693,,Shirts,,
56694,,Shirts,,
56695,,Shirts,,
56696,,Tshirts,,
56697,,Shirts,,
56698,,Tshirts,,
56699,,Shirts,,
56700,,Shirts,,
56701,,Shirts,,
56702,,Shirts,,
56703,,Shirts,,
56704,,Shirts,,
56705,,Kurtas,,
56709,,Kurtas,,
56711,,Kurtas,,
56713,,Kurtas,,
56714,,Kurtas,,
56715,,Kurtas,,
56718,,Kurtas,,
56720,,Casual Shoes,,
56721,,Casual Shoes,,
56722,,Casual Shoes,,
56723,,Casual Shoes,,
56724,,Flip Flops,,
56725,,Tshirts,,
56733,,Tshirts,,
56734,,Tshirts,,
56736,,Tshirts,,
56752,,Tshirts,,
56753,,Tshirts,,
56765,,Tshirts,,
56769,,Shirts,,
56770,,Shirts,,
56771,,Shirts,,
56787,,Shirts,,
56795,,Jeans,,
56798,,Jeans,,
56805,,Kurta Sets,,
56806,,Kurtas,,
56807,,Dresses,,
56808,,Kurtas,,
56809,,Kurtis,,
56810,,Kurtas,,
56811,,Kurtis,,
56812,,Kurtas,,
56813,,Kurtas,,
56814,,Kurtis,,
56815,,Kurtis,,
56816,,Shirts,,
56817,,Shirts,,
56818,,Shirts,,
56819,,Shirts,,
56820,,Shirts,,
56821,,Shorts,,
56822,,Shorts,,
56825,,Shirts,,
56827,,Jeans,,
56828,,Jeans,,
56829,,Jeans,,
56843,,Jeans,,
56844,,Jeans,,
56845,,Jeans,,
56846,,Lounge Pants,,
56847,,Jeans,,
56849,,Jeans,,
56850,,Lounge Pants,,
56852,,Jeans,,
56854,,Shirts,,
56855,,Shirts,,
56856,,Flip Flops,,
56857,,Flip Flops,,
56858,,Flip Flops,,
56859,,Flats,,
56860,,Flats,,
56861,,Flats,,
