id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
24183,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Converse Men Navy Blue Boat Shoes
24187,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Men All Star Black Shoes
24237,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,La-Emotio Women Green Kurta
24250,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Numero Uno Men White Casual Shoes
24253,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013,Casual,Numero Uno Men Black Casual Shoes
24267,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Quiksilver Men Blue Check Shirt
24307,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,ADIDAS Men Grey Printed Sweatshirt
24323,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Casual,ADIDAS Unisex Black Casual Backpack
24329,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011,Sports,ADIDAS Women Blue Track Pants
24374,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Folklore Women Black  Kurta
24390,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Fall,2011,Ethnic,Folklore Women Turquoise Blue Printed Kurta
24458,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012,Casual,Nike Women Solarsoft Thong Purple Flip Flops
24462,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,ADIDAS Men Blue Adi Cliff Flip Flop
24481,Men,Footwear,Sandal,Sandals,Grey,Winter,2018,Casual,Red Tape Men Grey Casual Sandals
24482,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Black Casual Shoes
24496,Women,Apparel,Topwear,Kurtas,Red,Fall,2011,Ethnic,Mother Earth Women Red Printed Kurta
24508,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Mother Earth Women Green Printed Kurta
24515,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011,Ethnic,Mother Earth Women Orange Printed Kurta
24523,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Mother Earth Women Blue Printed Kurta
24535,Women,Apparel,Topwear,Kurtis,Blue,Fall,2011,Ethnic,Mother Earth Women Blue Printed Kurti
24538,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Mother Earth Women Green Kurta
24547,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Ethnic,Mother Earth Women Blue Top
24558,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Vishudh Women Blue Printed Kurta
24593,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Little Miss Women White Printed T-shirt
24639,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014,Casual,Converse Men Red Lace Black Shoes
24649,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013,Casual,Converse Men's As Canvas Hi Black Denim Shoes
24651,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Lino Perros Women Casual Handbag
24653,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Brown Casual Handbag
24671,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2010,Casual,Converse Unisex  Floral Print Red Casual Shoes
24700,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2010,Casual,Puma Women Yugorun Black Casual Shoes
24712,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men Mid Bas Black Casual Shoes
24717,Men,Footwear,Shoes,Casual Shoes,Charcoal,Fall,2011,Casual,Skechers Men Heisman Charcoal Casual Shoes
24720,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Skechers Men Zeta Brown Casual Shoes
24721,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,Skechers Men Masterson Silver Sports Shoes
24724,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men Blue T-shirt
24735,Women,Apparel,Topwear,Shirts,White,Fall,2011,Casual,United Colors of Benetton Women White Shirt
24749,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men 2.04 SL Sports Shoes
24784,Women,Accessories,Belts,Belts,White,Winter,2015,Casual,Lino Perros Women Ladies Belts White/Pink White Belts
24835,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men Brown Cashaw Camel Suede Casual Shoes
24855,Women,Apparel,Topwear,Tops,Red,Fall,2011,Ethnic,Mother Earth Women Printed Red Top
24869,Men,Accessories,Mufflers,Mufflers,Blue,Fall,2011,Casual,Reid & Taylor Men Assorted Check Muffler
24907,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,United Colors of Benetton Kids Boys Navy Blue Printed T-shirt
24914,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,United Colors of Benetton Kids Boys Green Printed T-shirt
24943,Girls,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,United Colors of Benetton Kids Girls White T-shirt
24976,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,United Colors of Benetton Women Peach Top
24985,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,United Colors of Benetton Kids Girls Pink Printed Top
24992,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012,Casual,United Colors of Benetton Kids Girls Pink Shorts
25025,Women,Apparel,Topwear,Jackets,Purple,Fall,2011,Sports,Nike Women Vapor Purple Jacket
25040,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Nike Men Sublimated Grey Jersey
25048,Men,Accessories,Accessories,Accessory Gift Set,Purple,Winter,2015,Formal,Lino Perros Men Formal Purple Accessory Gift Set
25051,Men,Accessories,Accessories,Accessory Gift Set,Purple,Winter,2015,Formal,Lino Perros Men Formal Purple Accessory Gift Set
25058,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015,Formal,Lino Perros Men Formal Blue Accessory Gift Set
25078,Men,Accessories,Accessories,Accessory Gift Set,Black,Winter,2015,Formal,Lino Perros Men Formal Black Accessory Gift Set
25099,Women,Accessories,Belts,Belts,Red,Winter,2015,Casual,Lino Perros Women Red Belt
25102,Women,Accessories,Belts,Belts,Black,Winter,2015,Casual,Lino Perros Women Black Belt
25106,Women,Accessories,Belts,Belts,Brown,Winter,2015,Casual,Lino Perros Women Brown Belt
25136,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Lino Perros Women Gold Clutch
25148,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Bling Brown Handbag
25152,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherette Black Handbag
25157,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherette Black Handbag
25161,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherette Black Handbag
25170,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherette Dark Brown Handbag
25174,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherette Brown Handbag
25186,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherette Brown Handbag
25207,Women,Accessories,Bags,Handbags,Grey,Winter,2015,Casual,Lino Perros Women Classic Grey Handbag
25208,Women,Accessories,Bags,Handbags,Grey,Winter,2015,Casual,Lino Perros Women Leatherette Grey Handbag
25212,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Lino Perros Women Leatherite Pink Handbag
25218,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Lino Perros Women Pink & Black Striped Handbag
25226,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Lino Perros Women Leatherette Blue Handbag
25233,Women,Accessories,Bags,Handbags,Navy Blue,Winter,2015,Casual,Lino Perros Women Navy Blue Handbag
25236,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Lino Perros Women Check Green Handbag
25244,Women,Accessories,Bags,Handbags,Olive,Winter,2015,Casual,Lino Perros Women Casual Olive Handbags
25249,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Leatherette Brown Handbag
25250,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Brown Handbag
25271,Women,Accessories,Bags,Handbags,Maroon,Summer,2012,Casual,Lino Perros Women Leatherette Maroon Handbag
25278,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Lino Perros Women Black Handbag
25280,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Lino Perros Women Leatherette Black Handbag
25285,Women,Accessories,Bags,Handbags,Black,Fall,2012,Casual,Lino Perros Women Black Handbag
25290,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Leatherette Brown Sling Bag
25292,Women,Accessories,Bags,Handbags,Olive,Summer,2012,Casual,Lino Perros Women Small Olive Handbag
25297,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Sporty Light Brown Handbag
25310,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO Men Black Dial Analogue Watch A555
25313,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio Youth Series Men Digital Watch AE-1100W-1AVDF(D085)
25321,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio Edifice Men Chronograph Watch EF-550D-1AVDF(ED390)
25324,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio Edifice Men Silver Analogue Watches (ED418) EF-130D-1A4VDF
25329,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO Edifice Men Brown Dial Chronograph Watch EX028
25344,Men,Apparel,Innerwear,Briefs,Burgundy,Summer,2016,Casual,Levis Men Pack of 2 Briefs
25351,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Levis Men Blue Brief
25353,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Levis Men Pack of 2 Briefs
25366,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,2016,Casual,Levis Men Green Innerwear T-shirt
25381,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016,Casual,Levis Men Navy Blue Innerwear Vest
25383,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Levis Men White Innerwear Vest
25386,Men,Apparel,Innerwear,Briefs,Beige,Summer,2016,Casual,Levis Men Beige Brief
25388,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Levis Men Pack of 3 Briefs
25392,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016,Casual,Levis Men Navy Blue Innerwear T-shirt
25395,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Levis Men White Innerwear T-shirt
25412,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men White Sports Shoes
25413,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Transform III White Sports Shoes
25429,Men,Accessories,Belts,Belts,Green,Summer,2012,Casual,Lee Men Canvas Green Belt
25436,Men,Accessories,Socks,Socks,Brown,Summer,2016,Casual,Lee Men Tripack Socks
25447,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Nike Men Casual Navy Blue Shoes
25462,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Dart 9 MSL White Sports Shoes
25471,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012,Casual,Nike Men Olive Green Liteforce Shoes
25478,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Lunarfly +3 Black Sports Shoes
25497,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012,Casual,Nike Women Aquahype Purple Flip Flops
25521,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Levis Men White Innerwear Vest
25544,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Wrangler Women Sunrise Navy Blue T-shirt
25556,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Wrangler Men Biker Pink T-shirt
25582,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Fila Men Trackfield Black Sports Shoes
25622,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Black Dial Analog Chronograph Watch
25640,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Men White Casual Watch
25660,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch NA2394SL01
25676,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Casual Watch
25691,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,Mumbai Slang Women Printed Navy Blue Top
25699,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,Mumbai Slang Women Printed Navy Blue Top
25712,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012,Sports,ADIDAS Unisex Blue Cap
25726,Men,Accessories,Belts,Belts,Brown,Winter,2012,Casual,Wrangler Men Brown Leather Belt
25740,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Casual,Wrangler Men Casual Black Wallet
25745,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Wrangler Men Black Textured Belt
25754,Men,Accessories,Belts,Belts,Black,Winter,2015,Casual,Lino Perros Men Canvas Black Belt
25769,Men,Apparel,Topwear,Suspenders,Maroon,Summer,2012,Formal,Lino Perros Men Maroon & Black Suspenders
25783,Men,Apparel,Topwear,Suspenders,Black,Summer,2012,Formal,Arrow Men Black & Beige Suspenders
25786,Men,Apparel,Topwear,Suspenders,Black,Summer,2012,Formal,Arrow Men Black Suspenders
25787,Men,Apparel,Topwear,Suspenders,Red,Summer,2012,Formal,Arrow Men Red Suspenders
25799,Women,Accessories,Bags,Handbags,Turquoise Blue,Summer,2012,Casual,Hidekraft Women Leather Turquoise Blue Handbag
25821,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Diva Women White Printed Kurta
25830,Women,Apparel,Topwear,Kurtas,Lavender,Summer,2012,Ethnic,Diva Women Printed Lavender Kurta
25834,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Diva Women Printed White Kurta
25840,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Diva Women Printed Beige Kurta
25844,Women,Apparel,Topwear,Kurtis,Cream,Summer,2012,Ethnic,Diva Women Printed Cream Kurti
25845,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Diva Women Printed White Kurta
25848,Women,Apparel,Topwear,Kurtis,Green,Summer,2012,Ethnic,Diva Women Printed Green Kurti
25897,Women,Apparel,Bottomwear,Leggings,Green,Summer,2012,Casual,Femella Women Green Skinny Leggings
25919,Women,Apparel,Topwear,Tshirts,Magenta,Summer,2012,Casual,Femella Women Magenta T-shirt
25927,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Femella Women White T-shirt
25935,Women,Accessories,Scarves,Scarves,Peach,Summer,2012,Casual,Femella Women Peach Scarf
25938,Women,Accessories,Scarves,Scarves,Green,Summer,2012,Casual,Femella Women Green Scarf
25940,Women,Accessories,Scarves,Scarves,Yellow,Summer,2012,Casual,Femella Women Yellow & Blue Scarf
25948,Women,Accessories,Scarves,Scarves,Green,Summer,2012,Casual,Femella Women Green Scarf
25963,Women,Apparel,Topwear,Tunics,Purple,Summer,2012,Casual,Femella Women Purple Tunic
25970,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Femella Women White Top
25980,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,J.Del Pozo Women Halloween Kiss Sexy 30 ml Perfume
25998,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Paris Hilton Heir Men Perfume
26002,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Paris Hilton Men Perfume
26055,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,John Miller Men Check Blue Shirt
26067,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,John Miller Men Striped Purple Shirt
26092,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,John Miller Men Striped Blue Shirt
26106,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,John Miller Men Striped Purple Shirt
26115,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,John Miller Men Purple Shirt
26126,Men,Apparel,Topwear,Shirts,White,Summer,2012,Formal,John Miller Men Striped White Shirt
26163,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,John Miller Men Dark Grey Trousers
26164,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,John Miller Men Striped Grey Trousers
26182,Women,Accessories,Bags,Handbags,Beige,Spring,2013,Casual,Rocia Women Beige Casual Sandals
26189,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017,Casual,4711 Men Original Perfume
26190,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,4711 Kolnisch Wasser Men Perfume
26199,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Formula 1 Men Power Perfume
26203,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Nautica Men Classic Perfume
26211,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017,Casual,Perry Ellis Casual Men Perfumes
26265,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2013,Casual,Proline Men Maroon Polo T-Shirt
26280,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Proline Men White Printed T-shirt
26309,Men,Apparel,Topwear,Tshirts,Coffee Brown,Fall,2013,Casual,Proline Men Pack of 3 T-Shirts
26312,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012,Sports,Proline Navy Shorts
26317,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2013,Sports,Proline Men Grey Track Pants
26325,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men Phantom White Sports Shoes
26327,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men Runner White & Blue Sports Shoes
26338,Women,Accessories,Watches,Watches,Silver,Winter,2016,Formal,DKNY Women Silver-Toned Dial Chronograph Watch NY8062
26349,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,DKNY Women White Dial Watch NY8410
26362,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Arrow Woman Printed Grey T-shirt
26366,Women,Apparel,Topwear,Shirts,Pink,Summer,2012,Formal,Arrow Woman Pink Shirt
26402,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Turtle Men Check Purple Shirt
26403,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Turtle Men Check Red Shirt
26411,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Turtle Men Check Red Shirt
26425,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Turtle Men Check Red Shirt
26430,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Spice Art Women Leatherette Brown Handbag
26446,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Spice Art Women Sequined Gold Clutch
26452,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Puma Men Wirko  Black Casual Shoes
26470,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Heroes Black T-shirt
26478,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Puma Men Graphic Red T-shirt
26482,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Puma Men Printed Grey T-shirt
26516,Men,Apparel,Topwear,Shirts,Navy Blue,Spring,2012,Casual,Arrow Sport Men Navy Blue Check Shirt
26532,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2013,Casual,Gas Men Arunta Beige Casual Shoes
26533,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2012,Casual,ID Men Green Shoes
26541,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,ID Men Black Shoes
26549,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,ID Men Black Shoes
26557,Men,Footwear,Sandal,Sandals,Brown,Fall,2012,Casual,Lee Cooper Men Brown Sandals
26562,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012,Casual,Lee Cooper Men Brown Shoes
26591,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Puma Men Aqua Cat II Power Red Flip Flops
26598,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Puma Men Faas 300 White Sports Shoes
26619,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Puma Men Grey Sports Shoes
26626,Men,Footwear,Sandal,Sports Sandals,Black,Summer,2012,Casual,Puma Men Jiff II Black Sandals
26630,Women,Footwear,Shoes,Flats,White,Summer,2012,Casual,Puma Women Winning Diva Ballerinas
26649,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Puma Men TX-3 Grey & Blue Sports Shoes
26703,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men White Court Shuttle Shoes
26722,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Puma Men Fine Striped White T-shirt
26723,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Puma Men Fine Striped Blue T-shirt
26728,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Puma Men Tech Green T-shirt
26739,Women,Personal Care,Fragrance,Deodorant,Silver,Spring,2017,Casual,Reebok Women Reeshine Deo
26787,Men,Apparel,Topwear,Shirts,Beige,Summer,2013,Formal,Arrow Men Beige Shirt
26797,Men,Apparel,Topwear,Shirts,Grey,Summer,2013,Formal,Arrow Men Grey Striped Shirt
26808,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2013,Formal,Arrow Men Grey Striped Trousers
26835,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012,Casual,Highlander Men Brown Trousers
26850,Women,Personal Care,Fragrance,Perfume and Body Mist,Beige,Spring,2017,Casual,Calvin Klein Women Beauty Perfume
26856,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Calvin Klein Men IN2U Perfume
26880,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Jealous 21 Women Printed White T-shirt
26891,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Jealous 21 Women Printed Pink Top
26892,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Jealous 21 Women Pink Top
26894,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Jealous 21 Women Printed White Top
26928,Women,Apparel,Dress,Dresses,Black,Summer,2012,Casual,Jealous 21 Women Black Dress
26932,Women,Apparel,Topwear,Tops,Off White,Summer,2012,Casual,Jealous 21 Women Off White Top
26938,Women,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Jealous 21 Women Black Printed T-shirt
26942,Women,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Jealous 21 Women Green Printed T-shirt
27010,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012,Casual,Jealous 21 Women Washed Light Blue Capris
27021,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Jealous 21 Women Blue Jeans
27027,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Jealous 21 Women Blue Shorts
27029,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012,Casual,Jealous 21 Women Blue Capris
27034,Women,Footwear,Shoes,Heels,Bronze,Winter,2015,Casual,Catwalk Women Bronze Heels
27070,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Yelloe Women Shoppers Fun Brown Handbag
27090,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012,Ethnic,Aneri Women Paakhi Grey Kurta
27091,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Aneri Women Shila Brown Kurta
27094,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Aneri Women Gazal Red Kurta
27098,Women,Apparel,Topwear,Kurtis,Green,Summer,2012,Ethnic,Aneri Women Joy Green Kurti
27099,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Aneri Women Green Kurta
27108,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Aneri Women Priya Blue Kurta
27134,Women,Apparel,Innerwear,Bra,Black,Summer,2012,Casual,Miss-T Black Bra
27144,Women,Apparel,Innerwear,Bra,White,Summer,2012,Casual,Miss-T White Bra
27152,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Mark Taylor Men Striped Blue Shirt
27153,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Formal,Mark Taylor Men Striped Green Shirt
27197,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Doodle Kids Girl Pink Dress
27206,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Doodle Kids Boy Light Blue Shorts
27213,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Doodle Kids Boy Check Blue Shirt
27217,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012,Casual,Doodle Kids Boy  Beige Shorts
27220,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Doodle Kids Girl Printed Purple Top
27228,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Doodle Kids Girl Printed Pink Dress
27264,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Arrow Woman Pink Printed Top
27265,Women,Apparel,Topwear,Tops,Teal,Summer,2012,Casual,Arrow Woman Striped Teal Top
27271,Women,Apparel,Topwear,Tunics,Red,Fall,2011,Ethnic,Mother Earth Women Printed Red Tunic
27286,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011,Ethnic,Mother Earth Women Orange Kurta
27289,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011,Ethnic,Mother Earth Women Striped Grey Kurta
27292,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012,Ethnic,Mother Earth Women Printed Navy Blue Kurta
27313,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017,Casual,ADIDAS Women Natural Vitality Deos
27329,Women,Personal Care,Perfumes,Perfume and Body Mist,Orange,Spring,2017,Casual,Jovan Women Musk Perfume
27348,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Tantra Women 3G White T-shirt
27353,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Tantra Women Jimmo White T-shirt
27380,Women,Personal Care,Fragrance,Deodorant,Orange,Spring,2017,Casual,Jovan Women Musk Deo
27384,Men,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2016,Casual,2go Active Gear USA Men Lounge Set
27409,Women,Apparel,Loungewear and Nightwear,Lounge Shorts,Navy Blue,Winter,2015,Casual,Jockey Women Navy Blue Capris
27411,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Maroon,Winter,2015,Casual,Jockey Women Maroon Lounge Pants
27413,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Grey Melange,Summer,2018,Casual,Jockey Women Grey Melange Lounge Pants
27414,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Navy Blue,Winter,2015,Casual,Jockey Women Navy Blue Lounge Pants
27424,Women,Apparel,Loungewear and Nightwear,Shorts,Black,Winter,2015,Casual,Jockey Black Shorts
27426,Women,Apparel,Bottomwear,Shorts,Grey Melange,Winter,2015,Casual,Jockey Women Grey Melange Shorts
