query_id,rank,retrieved_id,cosine_similarity
25676,8,25682,0.971787
25676,9,10593,0.971436
25676,10,29532,0.971379
25712,1,17533,0.928764
25712,2,18901,0.909134
25712,3,44622,0.907461
25712,4,15539,0.893149
25712,5,36085,0.883970
25712,6,18904,0.883953
25712,7,36083,0.882763
25712,8,7732,0.881942
25712,9,10603,0.877481
25712,10,19885,0.875069
25738,1,20595,0.971245
25738,2,20592,0.958846
25738,3,25304,0.949618
25738,4,25307,0.949306
25738,5,42848,0.942055
25738,6,14851,0.938611
25738,7,47332,0.937716
25738,8,14852,0.935716
25738,9,21018,0.925314
25738,10,47422,0.924203
25769,1,25759,0.992003
25769,2,25766,0.989038
25769,3,25777,0.987980
25769,4,25770,0.987875
25769,5,25764,0.987722
25769,6,25763,0.987619
25769,7,25794,0.986820
25769,8,25758,0.986423
25769,9,25779,0.986396
25769,10,25776,0.986351
25783,1,25779,0.995273
25783,2,25758,0.994013
25783,3,25785,0.993901
25783,4,25794,0.993365
25783,5,25777,0.993257
25783,6,25770,0.993223
25783,7,25761,0.993136
25783,8,25782,0.992958
25783,9,25762,0.992857
25783,10,25773,0.992771
25786,1,25777,0.997540
25786,2,25779,0.997004
25786,3,25794,0.996541
25786,4,25781,0.996438
25786,5,25764,0.996218
25786,6,25776,0.996126
25786,7,25760,0.995772
25786,8,25773,0.994323
25786,9,25761,0.994061
25786,10,25763,0.993615
25787,1,25757,0.993117
25787,2,25796,0.992543
25787,3,25762,0.991360
25787,4,25790,0.991163
25787,5,25793,0.990220
25787,6,25779,0.990068
25787,7,25764,0.989308
25787,8,25777,0.989170
25787,9,25773,0.988867
25787,10,25776,0.988542
25799,1,10221,0.979594
25799,2,47928,0.975834
25799,3,25278,0.974193
25799,4,29735,0.972970
25799,5,38471,0.972685
25799,6,25231,0.972224
25799,7,10199,0.971551
25799,8,24742,0.970769
25799,9,10243,0.970063
25799,10,34557,0.970015
25821,1,39460,0.977545
25821,2,27092,0.976769
25821,3,18287,0.976449
25821,4,28963,0.976238
25821,5,42423,0.975874
25821,6,11575,0.975343
25821,7,28713,0.975313
25821,8,36298,0.973929
25821,9,33036,0.973462
25821,10,39466,0.973395
25831,1,27302,0.901716
25831,2,21931,0.901407
25831,3,12100,0.897317
25831,4,24395,0.896483
25831,5,25841,0.895166
25831,6,39464,0.895092
25831,7,11810,0.895009
25831,8,40649,0.893706
25831,9,40646,0.891991
25831,10,42557,0.890825
25842,1,12071,0.965930
25842,2,11559,0.964110
25842,3,24398,0.961479
25842,4,21929,0.961064
25842,5,25820,0.958602
25842,6,11583,0.958235
25842,7,40571,0.957886
25842,8,20097,0.956514
25842,9,23230,0.955454
25842,10,18271,0.955275
25844,1,25855,0.937616
25844,2,39479,0.937193
25844,3,25847,0.936776
25844,4,11582,0.933650
25844,5,39468,0.932530
25844,6,39473,0.927277
25844,7,28772,0.926774
25844,8,25850,0.925892
25844,9,28769,0.925711
25844,10,22774,0.924592
25845,1,23331,0.846226
25845,2,23326,0.843248
25845,3,12770,0.840047
25845,4,42558,0.837958
25845,5,32223,0.837666
25845,6,33026,0.834868
25845,7,24164,0.834296
25845,8,45737,0.833469
25845,9,23321,0.833467
25845,10,22757,0.833225
25848,1,33045,0.964959
25848,2,39459,0.952765
25848,3,22763,0.950238
25848,4,11800,0.948872
25848,5,23217,0.947174
25848,6,18257,0.945918
25848,7,11799,0.943988
25848,8,42547,0.942622
25848,9,28749,0.942443
25848,10,18270,0.942307
25851,1,50344,0.968932
25851,2,27302,0.958238
25851,3,11811,0.955015
25851,4,11549,0.952839
25851,5,42534,0.952534
25851,6,36474,0.952295
25851,7,12060,0.949687
25851,8,12100,0.949119
25851,9,11535,0.949066
25851,10,12056,0.946175
25864,1,22969,0.983359
25864,2,35198,0.982960
25864,3,38324,0.982721
25864,4,37690,0.981842
25864,5,19917,0.980791
25864,6,35193,0.980747
25864,7,10775,0.980699
25864,8,37672,0.979831
25864,9,38751,0.979503
25864,10,35179,0.978950
25882,1,35187,0.984736
25882,2,4671,0.983417
25882,3,4672,0.981498
25882,4,7063,0.980458
25882,5,35198,0.980406
25882,6,8512,0.980134
25882,7,37698,0.979642
25882,8,35203,0.979563
25882,9,15653,0.979373
25882,10,39489,0.979216
25897,1,25903,0.995813
25897,2,25896,0.995067
25897,3,25898,0.994735
25897,4,25899,0.994464
25897,5,25905,0.993759
25897,6,25906,0.992815
25897,7,25914,0.990440
25897,8,25904,0.988990
25897,9,25900,0.988636
25897,10,25915,0.986741
25902,1,25898,0.996750
25902,2,25906,0.994163
25902,3,25914,0.994126
25902,4,25903,0.993998
25902,5,25899,0.992998
25902,6,25896,0.992048
25902,7,25905,0.991446
25902,8,25901,0.990422
25902,9,25904,0.988942
25902,10,25915,0.988164
25917,1,26360,0.929102
25917,2,6244,0.928976
25917,3,29299,0.924822
25917,4,26939,0.923160
25917,5,24973,0.922268
25917,6,13956,0.921638
25917,7,8461,0.921289
25917,8,14119,0.920858
25917,9,10414,0.919635
25917,10,26881,0.919612
25935,1,25960,0.905388
25935,2,25937,0.889049
25935,3,25936,0.886216
25935,4,25952,0.885859
25935,5,25946,0.884980
25935,6,35093,0.884160
25935,7,25958,0.883418
25935,8,25955,0.883003
25935,9,25959,0.882684
25935,10,25954,0.882282
25940,1,25937,0.945029
25940,2,25941,0.937771
25940,3,25960,0.931631
25940,4,35095,0.930981
25940,5,25958,0.928997
25940,6,25951,0.926485
25940,7,25954,0.920424
25940,8,33992,0.919922
25940,9,33987,0.919824
25940,10,47652,0.919589
25948,1,25947,0.986430
25948,2,25946,0.983823
25948,3,25933,0.983392
25948,4,25955,0.982243
25948,5,25952,0.982114
25948,6,25956,0.980494
25948,7,25941,0.979902
25948,8,25958,0.979826
25948,9,25932,0.977760
25948,10,25953,0.977121
25963,1,15091,0.915228
25963,2,36238,0.904602
25963,3,25962,0.904316
25963,4,41783,0.901783
25963,5,15079,0.899739
25963,6,42198,0.899236
25963,7,37939,0.899073
25963,8,42249,0.896912
25963,9,33199,0.895900
25963,10,42222,0.895718
25980,1,44093,0.946687
25980,2,44124,0.935576
25980,3,37910,0.930045
25980,4,23606,0.924995
25980,5,46301,0.918956
25980,6,23531,0.917888
25980,7,26210,0.914980
25980,8,26213,0.912118
25980,9,44125,0.905692
25980,10,37906,0.902806
25990,1,44100,0.929006
25990,2,46690,0.923608
25990,3,44036,0.922274
25990,4,44099,0.922091
25990,5,23548,0.921819
25990,6,23550,0.919909
25990,7,26030,0.919406
25990,8,44138,0.918904
25990,9,46933,0.916164
25990,10,46930,0.915267
25999,1,25985,0.821723
25999,2,44070,0.817532
25999,3,25995,0.809965
25999,4,44134,0.792818
25999,5,44135,0.788847
25999,6,46714,0.777185
25999,7,36707,0.771663
25999,8,26214,0.763960
25999,9,44090,0.763391
25999,10,23606,0.762886
26009,1,44155,0.761226
26009,2,32534,0.749012
26009,3,32535,0.748966
26009,4,32533,0.741757
26009,5,23545,0.741222
26009,6,32523,0.740136
26009,7,41910,0.738872
26009,8,26784,0.736302
26009,9,32521,0.735765
26009,10,43101,0.735079
26016,1,33387,0.835699
26016,2,33402,0.816668
26016,3,37003,0.814369
26016,4,27046,0.808236
26016,5,21979,0.801346
26016,6,42847,0.796311
26016,7,27044,0.795796
26016,8,27049,0.795538
26016,9,42885,0.793810
26016,10,42893,0.793802
26026,1,44053,0.984971
26026,2,46687,0.984825
26026,3,46940,0.984162
26026,4,46793,0.983537
26026,5,26858,0.982163
26026,6,46766,0.982074
26026,7,46702,0.982073
26026,8,23611,0.981521
26026,9,43966,0.980671
26026,10,43992,0.980662
26043,1,14738,0.989525
26043,2,26057,0.988607
26043,3,19201,0.987181
26043,4,26056,0.986955
26043,5,23187,0.986672
26043,6,29633,0.985868
26043,7,29632,0.984879
26043,8,26050,0.984556
26043,9,26075,0.984527
26043,10,26068,0.984500
26054,1,29696,0.918759
26054,2,6962,0.895724
26054,3,11167,0.893350
26054,4,37763,0.884503
26054,5,6793,0.883142
26054,6,11112,0.881359
26054,7,17168,0.876334
26054,8,46352,0.874188
26054,9,2097,0.872475
26054,10,29636,0.870421
26055,1,26062,0.985809
26055,2,26063,0.985747
26055,3,29709,0.983331
26055,4,26067,0.982170
26055,5,11250,0.981981
26055,6,26093,0.981411
26055,7,17569,0.981214
26055,8,9260,0.980977
26055,9,17558,0.980662
26055,10,17556,0.980564
26077,1,29384,0.990285
26077,2,26041,0.986336
26077,3,26086,0.985525
26077,4,26800,0.985272
26077,5,27170,0.984542
26077,6,24853,0.983755
26077,7,24858,0.983468
26077,8,27149,0.983238
26077,9,22898,0.982915
26077,10,26067,0.982753
26106,1,26107,0.994725
26106,2,9259,0.989703
26106,3,17536,0.989419
26106,4,26062,0.989362
26106,5,26063,0.988791
26106,6,22390,0.988138
26106,7,23976,0.988127
26106,8,26067,0.987950
26106,9,26056,0.987884
26106,10,17555,0.987838
26115,1,26113,0.979393
26115,2,15990,0.976968
26115,3,9420,0.976518
26115,4,26389,0.975632
26115,5,29665,0.973402
26115,6,15914,0.973028
26115,7,14711,0.972987
26115,8,12236,0.972355
26115,9,8782,0.972046
26115,10,26112,0.972038
26121,1,26128,0.991045
26121,2,26053,0.987158
26121,3,26062,0.986767
26121,4,32767,0.986149
26121,5,26063,0.985851
26121,6,17558,0.985367
26121,7,26090,0.985058
26121,8,26122,0.984986
26121,9,22395,0.984490
26121,10,26067,0.984366
26123,1,26065,0.987848
26123,2,29709,0.987738
26123,3,26066,0.986757
26123,4,14738,0.985749
26123,5,26068,0.985014
26123,6,22401,0.983787
26123,7,22398,0.982795
26123,8,26122,0.982708
26123,9,26092,0.982666
26123,10,9806,0.981523
26126,1,26092,0.985304
26126,2,26067,0.984329
26126,3,26128,0.984222
26126,4,14738,0.983864
26126,5,26065,0.983481
26126,6,26062,0.983396
26126,7,29709,0.982724
26126,8,22401,0.982640
26126,9,22398,0.981547
26126,10,29384,0.981547
26133,1,26143,0.994915
26133,2,31571,0.994136
26133,3,31014,0.993659
26133,4,31476,0.993082
26133,5,31570,0.991594
26133,6,31559,0.990738
26133,7,23040,0.989962
26133,8,31473,0.989748
26133,9,26145,0.989260
26133,10,26146,0.988537
26164,1,15117,0.987796
26164,2,17577,0.986848
26164,3,15124,0.986182
26164,4,15113,0.984717
26164,5,15123,0.984084
26164,6,26152,0.983811
26164,7,15116,0.983502
26164,8,26142,0.983358
26164,9,26166,0.982226
26164,10,26808,0.982111
26172,1,13542,0.831884
26172,2,15569,0.821772
26172,3,37967,0.820885
26172,4,18549,0.814217
26172,5,42700,0.811617
26172,6,27086,0.807072
26172,7,43931,0.806997
26172,8,19044,0.806414
26172,9,43952,0.798610
26172,10,50165,0.798272
26182,1,26184,0.943287
26182,2,6390,0.898559
26182,3,42694,0.898533
26182,4,13042,0.894408
26182,5,13545,0.888832
26182,6,13169,0.888095
26182,7,18551,0.887607
26182,8,6391,0.887189
26182,9,13174,0.886435
26182,10,13475,0.885419
26190,1,26189,0.983581
26190,2,27322,0.982026
26190,3,45712,0.980734
26190,4,44102,0.980001
26190,5,23571,0.978718
26190,6,23526,0.977675
26190,7,43988,0.976760
26190,8,43137,0.976487
26190,9,46689,0.976167
26190,10,36702,0.976006
26199,1,22556,0.772162
26199,2,28272,0.768005
26199,3,22560,0.763785
26199,4,22558,0.763334
26199,5,28221,0.759328
26199,6,28270,0.757850
26199,7,27306,0.752286
26199,8,27305,0.751574
26199,9,43102,0.748522
26199,10,26738,0.747855
26203,1,25995,0.859431
26203,2,32537,0.853557
26203,3,23592,0.848593
26203,4,46690,0.847969
26203,5,46934,0.845086
26203,6,44136,0.843564
26203,7,46930,0.840491
26203,8,32541,0.839872
26203,9,44171,0.838872
26203,10,32538,0.837924
26234,1,24059,0.991988
26234,2,7352,0.990499
26234,3,16499,0.987798
26234,4,6027,0.987760
26234,5,16495,0.987090
26234,6,9938,0.987066
26234,7,10867,0.987035
26234,8,34390,0.986767
26234,9,9942,0.986649
26234,10,20315,0.986608
26255,1,44629,0.984919
26255,2,17623,0.983429
26255,3,38572,0.983315
26255,4,26316,0.982604
26255,5,38573,0.982044
26255,6,21381,0.981683
26255,7,12538,0.981524
26255,8,17945,0.981349
26255,9,18000,0.981311
26255,10,28678,0.981216
26260,1,26317,0.995510
26260,2,26256,0.993307
26260,3,17999,0.990587
26260,4,12538,0.989610
26260,5,12537,0.989604
26260,6,17948,0.989056
26260,7,15022,0.988698
26260,8,19573,0.988102
26260,9,16221,0.987811
26260,10,17623,0.987680
26274,1,26303,0.951572
26274,2,7457,0.943708
26274,3,13439,0.940564
26274,4,7798,0.938240
26274,5,4425,0.931753
26274,6,26297,0.931675
26274,7,26266,0.930300
26274,8,16122,0.929373
26274,9,28848,0.927748
26274,10,11423,0.925355
26287,1,16287,0.981789
26287,2,34364,0.981330
26287,3,7647,0.981145
26287,4,34365,0.981125
26287,5,31234,0.980662
26287,6,9943,0.978233
26287,7,34343,0.977861
26287,8,17249,0.977763
26287,9,26476,0.977529
26287,10,36557,0.977501
26309,1,7520,0.896370
26309,2,6569,0.894255
26309,3,3314,0.894195
26309,4,2615,0.894126
26309,5,4858,0.890688
26309,6,31462,0.889923
26309,7,38637,0.889572
26309,8,9552,0.887838
26309,9,38604,0.887402
26309,10,7269,0.887050
26327,1,10088,0.963022
26327,2,43350,0.962112
26327,3,31688,0.960639
26327,4,4575,0.960066
26327,5,15709,0.960020
26327,6,6680,0.959234
26327,7,35755,0.958978
26327,8,1641,0.958576
26327,9,44232,0.957641
26327,10,32277,0.956785
26330,1,11208,0.980645
26330,2,10700,0.977882
26330,3,10130,0.977133
26330,4,51636,0.976142
26330,5,45195,0.976066
26330,6,28431,0.976043
26330,7,28441,0.975848
26330,8,25337,0.975543
26330,9,45189,0.974484
26330,10,46450,0.973973
26332,1,17456,0.811444
26332,2,46526,0.808866
26332,3,19259,0.802083
26332,4,19254,0.800740
26332,5,45167,0.794761
26332,6,19275,0.791582
26332,7,40533,0.788057
26332,8,45898,0.783004
26332,9,45878,0.782456
26332,10,37481,0.782047
26344,1,51549,0.973851
26344,2,25327,0.971006
26344,3,45201,0.970885
26344,4,37483,0.970631
26344,5,51547,0.970505
26344,6,46449,0.969434
26344,7,30090,0.969424
26344,8,29494,0.968182
26344,9,45295,0.966764
26344,10,45294,0.965887
26349,1,29755,0.982820
26349,2,29499,0.982742
26349,3,37326,0.982466
26349,4,38022,0.980759
26349,5,30086,0.980312
26349,6,17434,0.979093
26349,7,37470,0.979033
26349,8,45243,0.978598
26349,9,5074,0.977947
26349,10,28430,0.977332
26355,1,12076,0.932929
26355,2,43627,0.928762
26355,3,49770,0.923209
26355,4,32210,0.919394
26355,5,35041,0.918014
26355,6,40618,0.914735
26355,7,42551,0.908836
26355,8,47031,0.906520
26355,9,45736,0.902572
26355,10,42428,0.897166
26402,1,25533,0.979364
26402,2,12656,0.978453
26402,3,46360,0.974635
26402,4,19695,0.973543
26402,5,6016,0.973464
26402,6,10482,0.973048
26402,7,14673,0.972253
26402,8,51430,0.971904
26402,9,16033,0.971844
26402,10,37145,0.971837
26411,1,16045,0.992658
26411,2,9594,0.991666
26411,3,28786,0.991350
26411,4,13393,0.990438
26411,5,39773,0.990317
26411,6,18314,0.990041
26411,7,9712,0.990001
26411,8,16044,0.989674
26411,9,12661,0.989640
26411,10,18324,0.989557
26427,1,26426,0.982342
26427,2,9578,0.933792
26427,3,26432,0.924676
26427,4,9577,0.923791
26427,5,46971,0.923452
26427,6,10729,0.922218
26427,7,20389,0.921148
26427,8,21538,0.920034
26427,9,48189,0.919676
26427,10,20388,0.919556
26430,1,25182,0.971102
26430,2,25180,0.967422
26430,3,25213,0.962423
26430,4,25245,0.960764
26430,5,48181,0.960113
26430,6,21939,0.959778
26430,7,17123,0.956025
26430,8,37405,0.955192
26430,9,18035,0.954170
26430,10,20521,0.953011
26459,1,44732,0.722389
26459,2,19879,0.711702
26459,3,34516,0.711278
26459,4,35703,0.710726
26459,5,44201,0.710215
26459,6,40757,0.706316
26459,7,25449,0.705470
26459,8,44205,0.704636
26459,9,44200,0.703221
26459,10,19878,0.702303
26468,1,26484,0.982529
26468,2,26477,0.978693
26468,3,32768,0.977500
26468,4,7669,0.976090
26468,5,26498,0.976067
26468,6,10858,0.975026
26468,7,20344,0.974981
26468,8,2781,0.974269
26468,9,21402,0.973426
26468,10,7352,0.973127
26470,1,33587,0.914943
26470,2,7961,0.911622
26470,3,8600,0.911158
26470,4,22334,0.910069
26470,5,22805,0.908816
26470,6,14534,0.908765
26470,7,15187,0.908307
26470,8,12650,0.907991
26470,9,29019,0.907960
26470,10,18925,0.907932
26479,1,31246,0.982212
26479,2,26264,0.981640
26479,3,7787,0.980477
26479,4,7811,0.975350
26479,5,7801,0.975201
26479,6,7677,0.974044
26479,7,10480,0.973375
26479,8,23875,0.973289
26479,9,40036,0.973146
26479,10,10833,0.972574
26491,1,29594,0.944803
26491,2,24572,0.942584
26491,3,21408,0.940752
26491,4,7689,0.936064
26491,5,16325,0.933834
26491,6,16314,0.933010
26491,7,26724,0.932254
26491,8,21401,0.932242
26491,9,6225,0.931216
26491,10,16649,0.929360
26515,1,37785,0.962105
26515,2,37739,0.960307
26515,3,20322,0.957819
26515,4,37784,0.957009
26515,5,39780,0.956820
26515,6,37775,0.956515
26515,7,30807,0.956265
26515,8,37759,0.956039
26515,9,51405,0.955582
26515,10,27545,0.955021
26521,1,12672,0.969357
26521,2,20919,0.964570
26521,3,14935,0.963050
26521,4,51393,0.961447
26521,5,41695,0.960120
26521,6,24614,0.959238
26521,7,7633,0.959164
26521,8,22797,0.959117
26521,9,20920,0.959032
26521,10,14319,0.958668
26522,1,20674,0.954778
26522,2,26523,0.953373
26522,3,13132,0.948323
26522,4,45620,0.943744
26522,5,14498,0.942037
26522,6,39301,0.941310
26522,7,4181,0.938653
26522,8,2388,0.938149
26522,9,24719,0.937484
26522,10,35570,0.936835
26532,1,35656,0.931864
26532,2,22536,0.930598
26532,3,34861,0.909598
26532,4,7407,0.907854
26532,5,17035,0.907673
26532,6,15072,0.906014
26532,7,35673,0.904997
26532,8,37244,0.903607
26532,9,13067,0.903182
26532,10,33768,0.901621
26534,1,12919,0.972764
26534,2,17690,0.959053
26534,3,43237,0.957153
26534,4,17032,0.955912
26534,5,5050,0.955543
26534,6,10172,0.954788
26534,7,10168,0.954711
26534,8,44781,0.954135
26534,9,46336,0.952454
26534,10,26551,0.952293
26541,1,14494,0.944335
26541,2,38533,0.942965
26541,3,13074,0.942808
26541,4,14492,0.940962
26541,5,33846,0.936849
26541,6,14501,0.932922
26541,7,43880,0.932619
26541,8,34746,0.932174
26541,9,13077,0.929840
26541,10,35679,0.929254
26557,1,11912,0.984910
26557,2,39820,0.984270
26557,3,24689,0.982927
26557,4,15067,0.982519
26557,5,11876,0.982041
26557,6,7256,0.981578
26557,7,44535,0.980786
26557,8,16969,0.980774
26557,9,15364,0.980680
26557,10,22153,0.980620
26561,1,5344,0.915274
26561,2,20689,0.914097
26561,3,45624,0.900361
26561,4,26558,0.894583
26561,5,21063,0.893342
26561,6,20688,0.892885
26561,7,22182,0.892022
26561,8,39290,0.890522
26561,9,44936,0.890338
26561,10,6474,0.887886
26563,1,38783,0.977512
26563,2,13121,0.976578
26563,3,22851,0.972365
26563,4,43475,0.967831
26563,5,22845,0.967301
26563,6,38781,0.966647
26563,7,43476,0.966565
26563,8,31985,0.965175
26563,9,24251,0.962579
26563,10,22850,0.962279
26587,1,40326,0.947371
26587,2,31685,0.940953
26587,3,35937,0.938291
26587,4,3378,0.934074
26587,5,34846,0.933958
26587,6,23889,0.933113
26587,7,29257,0.932551
26587,8,12709,0.932436
26587,9,23864,0.931850
26587,10,36426,0.931416
26591,1,14438,0.830791
26591,2,13003,0.817975
26591,3,15563,0.815501
26591,4,33091,0.813845
26591,5,24083,0.811365
26591,6,13039,0.806046
26591,7,45797,0.790313
26591,8,22261,0.785479
26591,9,14364,0.781540
26591,10,5475,0.778831
26592,1,23936,0.910161
26592,2,20698,0.908790
26592,3,26542,0.873997
26592,4,13130,0.866794
26592,5,41858,0.857579
26592,6,44743,0.843555
26592,7,41551,0.840781
26592,8,41477,0.836784
26592,9,15377,0.830078
26592,10,13192,0.829668
26594,1,40325,0.937856
26594,2,42141,0.937815
26594,3,30240,0.933392
26594,4,9132,0.929892
26594,5,42023,0.929271
26594,6,44783,0.927858
26594,7,17410,0.927800
26594,8,5046,0.925916
26594,9,12694,0.925518
26594,10,12974,0.924864
26606,1,43242,0.959996
26606,2,1784,0.959422
26606,3,25486,0.959263
26606,4,15300,0.958810
26606,5,5749,0.958257
26606,6,38646,0.957817
26606,7,4470,0.957176
26606,8,26696,0.956802
26606,9,26695,0.956094
26606,10,36459,0.956056
26626,1,16119,0.863851
26626,2,15073,0.861795
26626,3,44570,0.860181
26626,4,4446,0.857576
26626,5,5617,0.854555
26626,6,13979,0.847944
26626,7,24099,0.846008
26626,8,13914,0.843603
26626,9,34083,0.842743
26626,10,26545,0.842412
26630,1,7828,0.864495
26630,2,14456,0.839712
26630,3,26632,0.838091
26630,4,22912,0.826590
26630,5,47632,0.819996
26630,6,22505,0.817664
26630,7,18483,0.815293
26630,8,17660,0.814649
26630,9,26666,0.812567
26630,10,18550,0.808970
26636,1,36429,0.935719
26636,2,41453,0.932432
26636,3,33841,0.932015
26636,4,11974,0.931925
26636,5,33856,0.927548
26636,6,36428,0.927242
26636,7,39671,0.923292
26636,8,36464,0.922523
26636,9,33830,0.922442
26636,10,36430,0.922325
26669,1,25453,0.952785
26669,2,44752,0.949891
26669,3,25480,0.949171
26669,4,3186,0.947051
26669,5,39675,0.946818
26669,6,15399,0.943318
26669,7,44784,0.942281
26669,8,17414,0.940660
26669,9,18474,0.939456
26669,10,3654,0.938924
26680,1,42692,0.956416
26680,2,47560,0.948565
26680,3,45379,0.945712
26680,4,45802,0.941748
26680,5,47616,0.941257
26680,6,47451,0.941084
26680,7,45410,0.941031
26680,8,45810,0.940705
26680,9,13645,0.938767
26680,10,47615,0.936555
26722,1,44636,0.974095
26722,2,18847,0.973114
26722,3,40021,0.971007
26722,4,31277,0.970570
26722,5,17203,0.967768
26722,6,40020,0.967013
26722,7,19798,0.966594
26722,8,17269,0.966385
26722,9,19157,0.965413
26722,10,33593,0.965195
26728,1,26712,0.986325
26728,2,26714,0.984697
26728,3,26483,0.980725
26728,4,33287,0.980635
26728,5,22341,0.980332
26728,6,18846,0.979971
26728,7,34417,0.978845
26728,8,34391,0.978482
26728,9,23057,0.978480
26728,10,31234,0.978384
26731,1,45763,0.825370
26731,2,44039,0.799973
26731,3,46637,0.797635
26731,4,28233,0.795966
26731,5,46956,0.776382
26731,6,28223,0.761977
26731,7,25985,0.757006
26731,8,45769,0.750138
26731,9,44076,0.741412
26731,10,27380,0.737710
26743,1,26733,0.994871
26743,2,26737,0.991318
26743,3,26746,0.989722
26743,4,28253,0.988052
26743,5,44956,0.987764
26743,6,28231,0.987395
26743,7,28219,0.987329
26743,8,28230,0.986821
26743,9,28229,0.986303
26743,10,26744,0.986107
26795,1,26107,0.993231
26795,2,23985,0.991926
26795,3,17555,0.991205
26795,4,22395,0.990916
26795,5,26090,0.990704
26795,6,15697,0.990575
26795,7,22390,0.990313
26795,8,22384,0.989907
26795,9,23977,0.989802
26795,10,26122,0.989787
26804,1,14758,0.979409
26804,2,14782,0.979236
26804,3,14785,0.979025
26804,4,33232,0.978510
26804,5,14760,0.978383
26804,6,38980,0.978141
26804,7,14732,0.977597
26804,8,26802,0.977305
26804,9,14737,0.977211
26804,10,14731,0.977114
26812,1,26815,0.981115
26812,2,8722,0.980108
26812,3,12908,0.978167
26812,4,33247,0.978009
26812,5,27554,0.977566
26812,6,26125,0.977545
26812,7,37794,0.977059
26812,8,37795,0.976801
26812,9,9808,0.976693
26812,10,14747,0.976465
26814,1,26813,0.987152
26814,2,33322,0.986199
26814,3,33232,0.985572
26814,4,14758,0.983615
26814,5,14760,0.982903
26814,6,26802,0.982196
26814,7,14740,0.981112
26814,8,14781,0.981035
26814,9,33237,0.981030
26814,10,38980,0.980989
26835,1,26825,0.983559
26835,2,16801,0.983330
26835,3,26821,0.979326
26835,4,26827,0.979059
26835,5,26824,0.978657
26835,6,16622,0.978034
26835,7,8950,0.977621
26835,8,26141,0.976607
26835,9,8843,0.976117
26835,10,16799,0.976102
26848,1,23543,0.859462
26848,2,44126,0.858708
26848,3,46774,0.858369
26848,4,44140,0.853628
26848,5,18464,0.852973
26848,6,46689,0.851155
26848,7,23548,0.850330
26848,8,44018,0.850134
26848,9,46776,0.848797
26848,10,36714,0.847657
26850,1,25995,0.909237
26850,2,44070,0.886626
26850,3,37906,0.878146
26850,4,37908,0.865443
26850,5,37907,0.862653
26850,6,44040,0.862196
26850,7,46700,0.861950
26850,8,37910,0.857990
26850,9,44090,0.855270
26850,10,44134,0.854918
26880,1,26877,0.970324
26880,2,13958,0.964882
26880,3,16137,0.964422
26880,4,5846,0.963508
26880,5,8432,0.957090
26880,6,8451,0.956465
26880,7,33166,0.952436
26880,8,16136,0.950688
26880,9,24924,0.950512
26880,10,16142,0.950199
26891,1,26360,0.968438
26891,2,32451,0.967440
26891,3,26875,0.966818
26891,4,41406,0.965874
26891,5,15478,0.964830
26891,6,13956,0.964121
26891,7,1984,0.963916
26891,8,19014,0.961060
26891,9,2586,0.961017
26891,10,14325,0.959779
26892,1,38822,0.909440
26892,2,6953,0.903557
26892,3,44699,0.892120
26892,4,24885,0.887007
26892,5,37948,0.881030
26892,6,11475,0.876133
26892,7,10567,0.873593
26892,8,27878,0.872213
26892,9,37949,0.868226
26892,10,5129,0.868097
26896,1,10496,0.975042
26896,2,26360,0.974777
26896,3,41406,0.973887
26896,4,16135,0.973870
26896,5,15478,0.973042
26896,6,1984,0.972035
26896,7,26866,0.970619
26896,8,26875,0.970587
26896,9,26945,0.970055
26896,10,16141,0.969230
26897,1,26905,0.944449
26897,2,21416,0.942533
26897,3,49629,0.937381
26897,4,24919,0.936241
26897,5,24922,0.932792
26897,6,43651,0.931628
26897,7,33168,0.930082
26897,8,49641,0.929796
26897,9,41401,0.923926
26897,10,6198,0.919402
26908,1,18194,0.875424
26908,2,14103,0.831636
26908,3,20119,0.829635
26908,4,28773,0.819909
26908,5,42510,0.806878
26908,6,33030,0.806454
26908,7,20364,0.799993
26908,8,6088,0.797189
26908,9,42401,0.785241
26908,10,42399,0.779620
26909,1,26362,0.973840
26909,2,27263,0.971982
26909,3,3971,0.965486
26909,4,16142,0.964924
26909,5,21131,0.963321
26909,6,16141,0.962921
26909,7,16137,0.962896
26909,8,26893,0.962560
26909,9,8463,0.962033
26909,10,8432,0.962001
26921,1,11036,0.966273
26921,2,34568,0.952253
26921,3,21158,0.948180
26921,4,3969,0.945867
26921,5,19623,0.943176
26921,6,8438,0.939109
26921,7,8449,0.938067
26921,8,28471,0.938052
26921,9,26864,0.937863
26921,10,26877,0.937458
26938,1,22225,0.985522
26938,2,11668,0.980797
26938,3,19006,0.975318
26938,4,9335,0.974831
26938,5,17851,0.974164
26938,6,19013,0.973860
26938,7,4161,0.973818
26938,8,27354,0.973704
26938,9,12539,0.973518
26938,10,9336,0.973375
26942,1,26945,0.976497
26942,2,8461,0.968439
26942,3,26360,0.960810
26942,4,30143,0.960741
26942,5,26952,0.959990
26942,6,16146,0.958826
26942,7,10510,0.957836
26942,8,16147,0.957190
26942,9,8445,0.956763
26942,10,16135,0.955426
26975,1,21127,0.897983
26975,2,40429,0.887679
26975,3,21128,0.874049
26975,4,25691,0.872347
26975,5,34587,0.871104
26975,6,48101,0.865373
26975,7,33752,0.865225
26975,8,45981,0.863368
26975,9,26967,0.862942
26975,10,24854,0.860972
27010,1,27013,0.925364
27010,2,27030,0.917517
